% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.471938943e+02 +3.471938943e+02 +2.948438943e+02 +2.948438943e+02 +1.2288e+00 +1.4089e+00 -2.3928e+00 -3.0653e+00 -3.5312e-02 +2.8371e+00 +3.4409e+00 -3.8266e+00 -4.2698e-01 +2.6923e+00 +1.6654e+00 -3.3585e+00 +8.0860e-01 -4.9823e-01 -5.7112e-01 -2.5286e+00 +2.8675e+00 -8.4686e-01 -3.5166e+00 +6.2650e-01
2 +8.875542707e+01 +8.875542707e+01 +3.640542707e+01 +3.640542707e+01 +2.1048e+00 +1.8141e+00 -1.5437e+00 -1.1388e+00 +1.7457e+00 +3.0343e+00 +1.3242e+00 -2.1226e+00 -3.9223e+00 +3.8687e+00 +2.9281e+00 +7.6404e-01 -3.4299e+00 +1.1134e+00 -1.4474e+00 -1.2117e+00 -3.1176e+00 -2.8719e+00 +4.5038e-01 +5.5265e-01
18 +6.160732913e+01 +6.160732913e+01 +9.257329132e+00 +9.257329132e+00 -2.4158e+00 +5.3008e-01 +1.2530e+00 -3.0892e-01 -5.6289e-01 -7.8648e-01 +2.3957e+00 -3.1823e+00 +3.0916e+00 +2.6897e+00 -1.2862e+00 +2.4497e+00 +3.4364e+00 -7.1984e-01 +2.7323e+00 -4.0741e-01 +2.8974e-01 -3.9009e+00 +1.5513e+00 -3.9540e-01
207 +3.863489103e+01 +3.863489103e+01 -1.371510897e+01 -1.371510897e+01 -1.3582e+00 -5.1271e-01 +2.2324e+00 +5.2379e-01 -1.3809e+00 +3.8282e+00 -1.7334e+00 +2.2453e+00 +3.2322e+00 -4.6893e-01 -1.1685e+00 +3.7837e-01 -1.5437e+00 +1.7811e+00 -1.8828e+00 -1.1379e-01 -2.2398e+00 -5.1591e-01 +1.7708e+00 +2.0139e+00
250 +2.406277822e+01 +2.406277822e+01 -2.828722178e+01 -2.828722178e+01 +1.1354e+00 -2.9001e+00 +1.2345e+00 -5.0011e-01 -2.4422e+00 +8.2436e-01 +3.5568e-01 +1.2748e+00 +2.5191e+00 -3.8240e+00 +1.0291e+00 +3.4107e-01 +2.9010e+00 -3.2552e+00 +2.4361e+00 +4.8754e-01 -9.6205e-01 +2.1646e+00 +3.3932e+00 -2.0470e+00
9029 +1.220596472e+01 +1.220596472e+01 -4.014403528e+01 -4.014403528e+01 -2.7171e+00 -2.7912e+00 +1.7666e+00 -8.9808e-01 -2.8347e+00 +2.2200e+00 -3.7486e+00 -3.2917e+00 +2.9628e-01 -3.5575e+00 +7.9791e-01 +8.3819e-01 +5.6461e-01 -1.6937e-02 +9.3628e-01 -5.1081e-01 -2.8749e+00 -7.9195e-01 +1.7839e+00 -2.9042e+00
42653 +9.775880517e+00 +9.775880517e+00 -4.257411948e+01 -4.257411948e+01 -1.8321e+00 -2.7224e+00 +1.7666e+00 -8.9808e-01 -2.8347e+00 +2.9838e+00 -3.7486e+00 -3.2917e+00 +6.9307e-01 -3.5575e+00 +1.3487e+00 -5.5536e-03 +1.7163e+00 -1.7099e+00 +9.3628e-01 +1.7897e-01 -1.3023e+00 -7.9195e-01 +1.7839e+00 -2.9042e+00
115950 +5.963934124e+00 +5.963934124e+00 -4.638606588e+01 -4.638606588e+01 -1.8321e+00 -2.7224e+00 +1.7666e+00 -2.0849e+00 -9.7605e-01 +2.9838e+00 -3.7486e+00 +6.0650e-01 +2.1792e+00 -2.6796e+00 +2.0071e+00 -5.5536e-03 +1.7163e+00 -3.1127e+00 +4.6011e-01 +1.7897e-01 -1.3023e+00 +7.5290e-01 +1.7839e+00 -3.2931e+00
156427 +3.800242789e+00 +3.800242789e+00 -4.854975721e+01 -4.854975721e+01 -1.8321e+00 -1.9390e+00 +2.0537e+00 -2.0849e+00 -9.7605e-01 +2.9838e+00 -3.7486e+00 -6.0737e-03 +2.1792e+00 -2.6796e+00 +2.8424e+00 -1.4464e+00 +1.7163e+00 +4.9343e-01 -1.9535e+00 +1.7897e-01 +1.5127e-01 +8.8764e-01 +2.7864e+00 -3.2931e+00
259706 +2.463623755e+00 +2.463623755e+00 -4.988637625e+01 -4.988637625e+01 -1.3772e+00 -1.9390e+00 +2.8095e+00 -2.0849e+00 -9.7605e-01 +3.7084e+00 -3.7486e+00 -6.0737e-03 +2.1792e+00 -1.3822e+00 +3.0552e+00 -1.4464e+00 +2.8166e+00 -2.2906e+00 -1.2080e+00 +4.8320e-01 -3.8462e-01 +8.8764e-01 +2.7864e+00 -3.2931e+00
338488 +1.243230532e+00 +1.243230532e+00 -5.110676947e+01 -5.110676947e+01 -1.1041e+00 -8.5327e-01 +2.5161e+00 -2.0849e+00 -9.7605e-01 +3.6471e+00 -3.7486e+00 -6.0737e-03 +2.2085e+00 -1.3822e+00 +3.0552e+00 -1.0120e+00 +2.8166e+00 -1.1252e+00 -2.1677e+00 +4.8320e-01 -7.4338e-01 +8.8764e-01 +2.7864e+00 -3.2931e+00
