% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.128535417e+02 +1.128535417e+02 +6.050354166e+01 +6.050354166e+01 -9.2034e-01 -3.9161e+00 -7.7909e-01 +7.9655e-01 +2.7606e+00 +8.2847e-01 +2.6058e+00 +3.7688e+00 +1.7313e+00 -1.1323e+00 +1.6558e+00 +2.9975e+00 -2.5883e+00 +1.8510e+00 +2.8630e+00 +2.3995e+00 -6.1982e-01 +3.4170e+00 -2.3150e+00 +1.4394e+00
2 +9.876872278e+01 +9.876872278e+01 +4.641872278e+01 +4.641872278e+01 -1.0749e+00 +2.8152e+00 +3.7131e+00 +3.8746e+00 +2.3035e+00 -8.1844e-01 -2.2903e+00 -4.4226e-01 -1.1840e+00 -1.8605e+00 -3.6853e+00 -2.1138e-01 -2.7755e+00 +2.1101e+00 +1.7382e+00 -1.7297e+00 -1.7640e+00 +3.0106e+00 +5.8577e-01 -2.7253e-01
3 +4.400351969e+01 +4.400351969e+01 -8.346480313e+00 -8.346480313e+00 +3.0481e+00 -2.0294e+00 +1.8659e+00 -1.1752e+00 -1.1531e-01 -3.2898e+00 +9.1169e-01 -2.0520e+00 +2.1919e+00 -3.2291e+00 -3.8132e+00 +3.6180e+00 +3.3807e+00 +2.7579e-01 +2.5860e-01 +2.1534e-01 +2.0642e+00 +2.4898e+00 +1.7631e+00 -3.2890e+00
32 +3.978980025e+01 +3.978980025e+01 -1.256019975e+01 -1.256019975e+01 +3.5467e+00 +1.6623e+00 +2.7306e+00 +7.2380e-01 -3.8531e+00 +6.1848e-02 +4.6291e-01 -3.4090e+00 -9.4118e-01 +7.9542e-02 -1.8549e+00 +3.3292e-01 +2.7730e+00 -3.9099e+00 +2.5425e+00 -3.3252e+00 -2.5126e+00 +1.6140e+00 -9.7400e-01 -3.7910e+00
141 +1.989204468e+01 +1.989204468e+01 -3.245795532e+01 -3.245795532e+01 -2.3640e+00 -2.3693e+00 +1.5353e+00 -2.4196e+00 -6.6435e-01 -3.9037e-01 -5.0192e-01 -1.2185e-01 +2.1243e+00 -3.3602e+00 +3.5424e+00 -2.5186e+00 -5.3477e-01 -2.4268e+00 +6.3665e-02 -9.7313e-01 +2.7697e+00 -3.7176e-01 +2.9425e-01 +3.3807e-01
936 +1.443562939e+01 +1.443562939e+01 -3.791437061e+01 -3.791437061e+01 -1.0042e+00 -2.3693e+00 +1.5353e+00 -2.4196e+00 -6.6435e-01 -3.9037e-01 -9.9657e-01 -1.2185e-01 +2.1243e+00 -7.7693e-01 +2.5085e+00 -3.1893e+00 -5.3477e-01 -2.4268e+00 +6.3665e-02 -9.7313e-01 +2.7697e+00 -3.7176e-01 +2.9425e-01 -3.3761e+00
24230 +9.701942781e+00 +9.701942781e+00 -4.264805722e+01 -4.264805722e+01 -1.0042e+00 -2.3693e+00 +1.5353e+00 -2.4196e+00 -1.4942e+00 +5.1844e-01 -9.7813e-01 -4.9818e-01 +2.1243e+00 -7.7693e-01 +2.1805e+00 -3.1893e+00 -1.9875e-01 -2.4268e+00 -2.8572e+00 +6.4420e-01 +1.5647e+00 -3.7176e-01 +1.7981e+00 -3.3761e+00
71178 +5.734553141e+00 +5.734553141e+00 -4.661544686e+01 -4.661544686e+01 +4.1528e-01 -2.6759e+00 +1.5729e+00 -1.3965e+00 -2.1473e+00 +3.0950e+00 -3.0602e+00 -4.9818e-01 +3.6426e+00 -7.7693e-01 +1.7577e+00 -1.1653e+00 +2.5101e+00 -2.4268e+00 -2.8572e+00 +1.8125e+00 -2.0359e+00 +2.8705e+00 +1.7981e+00 -3.3761e+00
244480 +3.917527940e+00 +3.917527940e+00 -4.843247206e+01 -4.843247206e+01 -1.7383e+00 -1.8046e+00 +1.5729e+00 -1.5527e+00 -2.1473e+00 +3.0950e+00 -3.0602e+00 -4.9818e-01 +2.9128e+00 -7.7693e-01 +2.5397e+00 -7.4420e-01 +3.0233e+00 +1.6339e-01 -2.7805e-01 +1.8125e+00 -2.0359e+00 +8.3663e-02 +2.1097e+00 -3.3761e+00
329625 +2.456710673e+00 +2.456710673e+00 -4.989328933e+01 -4.989328933e+01 -1.7383e+00 -4.8398e-01 +2.2581e+00 -1.5527e+00 -8.7113e-01 +3.9632e+00 -3.3137e+00 -4.9818e-01 +1.9810e+00 -7.7693e-01 +2.5397e+00 -7.4420e-01 +3.0233e+00 -1.2202e+00 -7.2187e-01 +1.8125e+00 -2.0359e+00 +1.9607e+00 +3.2174e+00 -3.3761e+00
