% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.382957517e+01 +9.382957517e+01 +4.147957517e+01 +4.147957517e+01 +3.7752e+00 +3.4298e+00 +3.0101e+00 -3.0466e+00 -7.0771e-01 -5.9562e-01 -3.1831e+00 -1.7673e+00 -3.5759e+00 +6.1249e-01 +2.4897e+00 +1.5528e+00 +6.6768e-01 +4.6758e-01 +2.0617e+00 +1.7656e+00 -3.5563e-01 +2.9782e+00 -3.1566e+00 -2.9076e+00
4 +5.171525689e+01 +5.171525689e+01 -6.347431080e-01 -6.347431080e-01 +2.2750e+00 -1.9290e+00 +1.9087e-01 -1.6366e+00 +1.9284e+00 +2.2728e+00 -2.7899e+00 -6.6702e-01 +6.1682e-01 -1.8116e-01 -2.0668e+00 -2.8694e+00 -3.2823e+00 -1.2067e+00 -7.3723e-01 -1.6003e-01 -1.6409e+00 -1.7671e+00 +1.6199e+00 -1.2229e+00
108 +2.934884072e+01 +2.934884072e+01 -2.300115928e+01 -2.300115928e+01 -5.6530e-01 -3.5584e+00 +1.2308e+00 +3.1841e+00 +2.1640e+00 +2.1922e+00 +2.5147e-01 -1.0190e-02 +2.7657e+00 -1.1436e+00 +7.6636e-01 -3.7017e+00 +2.5035e-01 -2.1079e+00 -1.9708e+00 +9.2790e-02 -1.4940e+00 -6.7858e-01 +3.0179e+00 -1.9021e+00
301 +2.315266059e+01 +2.315266059e+01 -2.919733941e+01 -2.919733941e+01 -1.6170e+00 -2.8999e+00 +7.3431e-01 -6.6462e-01 -1.5720e+00 +3.9775e-01 -1.6307e+00 -2.1444e+00 +2.3031e+00 -2.4800e+00 -6.8471e-01 +2.6503e+00 -1.4653e+00 -2.4303e+00 +3.8155e+00 -9.7899e-01 -3.5096e+00 +1.9087e-01 -4.5640e-01 -2.5199e+00
10187 +1.506462991e+01 +1.506462991e+01 -3.728537009e+01 -3.728537009e+01 -1.1269e+00 -3.0727e+00 +6.1904e-01 -2.7313e+00 -1.2517e+00 +7.6242e-01 -2.1951e+00 +2.4514e+00 +2.3103e+00 -9.6975e-01 +6.7927e-01 -9.0913e-01 +6.3673e-01 -2.5312e-01 -2.8234e+00 +2.2087e+00 -1.7686e-01 +3.6411e+00 +3.3289e+00 -1.9586e+00
51995 +9.217781945e+00 +9.217781945e+00 -4.313221806e+01 -4.313221806e+01 +5.2746e-02 -3.0727e+00 +6.1904e-01 -2.7313e+00 -1.2517e+00 +7.6242e-01 -2.1951e+00 -2.5711e+00 +2.3103e+00 -9.6975e-01 +6.7927e-01 -1.6053e+00 +6.3673e-01 -1.6648e+00 -2.7960e+00 +1.0692e+00 -1.7686e-01 +7.0212e-01 +3.3289e+00 -1.9586e+00
58822 +5.971863761e+00 +5.971863761e+00 -4.637813624e+01 -4.637813624e+01 +5.1666e-02 -2.2955e-01 +2.1220e+00 -2.7313e+00 -1.2517e+00 +2.6264e+00 -2.1951e+00 -4.4382e-03 +2.3103e+00 -9.6975e-01 +6.7927e-01 -9.0913e-01 +1.9583e+00 -1.6648e+00 -1.7177e+00 +1.1945e+00 -1.7686e-01 +7.0212e-01 +3.3289e+00 -1.9586e+00
95105 +3.227115131e+00 +3.227115131e+00 -4.912288487e+01 -4.912288487e+01 -1.1269e+00 -1.1719e+00 +2.1220e+00 -2.7313e+00 -1.2517e+00 +2.6385e+00 -2.1951e+00 -4.4382e-03 +2.3103e+00 -9.6975e-01 +2.1022e+00 -9.0913e-01 +1.9583e+00 -1.6648e+00 -1.7177e+00 +1.1945e+00 -1.7686e-01 +7.0212e-01 +3.3289e+00 -3.3718e+00
177472 +2.489607282e+00 +2.489607282e+00 -4.986039272e+01 -4.986039272e+01 -1.1269e+00 -1.1719e+00 +1.5379e+00 -2.7313e+00 -1.2517e+00 +2.6508e+00 -2.7006e+00 -3.4610e-01 +2.3103e+00 -9.6975e-01 +2.7437e+00 -3.7204e-01 +3.4127e+00 -8.9112e-01 -1.7177e+00 +1.5005e+00 -1.7686e-01 +7.0212e-01 +3.3289e+00 -3.3718e+00
311159 +1.317237813e+00 +1.317237813e+00 -5.103276219e+01 -5.103276219e+01 -1.1269e+00 -1.1719e+00 +2.2847e+00 -2.7313e+00 -2.0974e+00 +4.0102e+00 -2.7006e+00 -3.4610e-01 +2.8793e+00 -2.0477e+00 +2.9205e+00 -9.0913e-01 +3.4127e+00 -8.9112e-01 -1.7177e+00 +1.5005e+00 -2.0671e+00 +1.4888e+00 +3.3289e+00 -3.3718e+00
