% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.566080701e+01 +7.566080701e+01 +2.331080701e+01 +2.331080701e+01 +2.4227e+00 +6.1647e-01 -2.7676e+00 +2.1596e-01 +9.9523e-01 +2.3743e+00 -1.9030e+00 +2.3313e+00 -1.4755e+00 +1.3465e+00 +2.4501e+00 -2.7063e+00 -2.8923e+00 -1.6905e+00 +3.2676e+00 +1.6239e+00 +1.7243e-01 +1.8220e+00 +2.4620e+00 -3.3423e+00
6 +4.359336165e+01 +4.359336165e+01 -8.756638345e+00 -8.756638345e+00 -4.5161e-02 +2.7227e+00 +3.4127e+00 -4.3231e-01 -3.4155e+00 +3.6601e+00 +3.7581e+00 -2.6931e+00 +1.6721e+00 -2.1059e+00 +2.1248e+00 -3.8546e+00 +1.9494e+00 +5.7883e-01 +2.2340e+00 +1.0125e+00 +1.5014e-01 +1.1595e-01 +3.5533e+00 -2.2914e+00
106 +3.849795248e+01 +3.849795248e+01 -1.385204752e+01 -1.385204752e+01 -4.1086e-01 -2.8114e+00 -4.7629e-01 -2.3422e+00 -2.2771e+00 +1.9616e+00 -3.9405e+00 +9.8484e-01 +3.8160e+00 -3.4548e+00 +4.7012e-01 -2.1327e+00 +1.1981e+00 -2.1838e+00 -1.4267e+00 -3.5427e+00 -4.6324e-02 +8.6295e-01 -2.1483e+00 -6.9103e-01
3489 +2.314698388e+01 +2.314698388e+01 -2.920301612e+01 -2.920301612e+01 +1.2121e+00 -3.3487e-01 +2.2613e+00 +4.9657e-01 -2.4089e+00 +4.9237e-01 +3.3285e+00 -1.5733e+00 +4.8308e-01 -3.5862e-01 +2.5672e-01 +2.4516e-01 +2.7271e+00 -2.2765e+00 +2.5844e+00 -3.2052e+00 -9.6623e-02 +1.4650e+00 +3.5692e+00 -3.8076e+00
5549 +1.504859017e+01 +1.504859017e+01 -3.730140983e+01 -3.730140983e+01 +4.1026e-01 -8.5233e-01 +3.2744e+00 -1.4795e+00 -2.7747e+00 +3.1028e+00 -1.7362e+00 -3.0109e+00 +3.7556e+00 -2.1210e+00 -7.8614e-01 -3.4038e+00 +2.0243e+00 -1.7889e+00 +3.2595e+00 +3.2623e-01 -1.6717e+00 +1.9898e+00 +3.7147e+00 -2.7514e+00
12183 +9.930192621e+00 +9.930192621e+00 -4.241980738e+01 -4.241980738e+01 -3.7900e-01 -8.5233e-01 +3.2744e+00 -1.4795e+00 -2.7747e+00 +3.1028e+00 -1.7362e+00 -3.0109e+00 +3.7556e+00 -2.2039e+00 -7.8614e-01 -3.4038e+00 +2.0243e+00 -1.7889e+00 -2.2540e-01 +3.2623e-01 -1.6717e+00 +1.9898e+00 +3.7147e+00 -3.9525e+00
77750 +6.163075191e+00 +6.163075191e+00 -4.618692481e+01 -4.618692481e+01 -3.7900e-01 -8.5233e-01 +3.2744e+00 -1.4607e+00 -9.6394e-01 +3.1028e+00 -2.2193e+00 -3.0109e+00 +1.0153e+00 -2.2039e+00 +1.4688e+00 +1.5756e-01 +2.5743e+00 -1.7889e+00 -2.2540e-01 +3.2623e-01 -1.2632e+00 +8.9883e-01 +3.7147e+00 -3.9525e+00
123030 +3.251174650e+00 +3.251174650e+00 -4.909882535e+01 -4.909882535e+01 -3.7900e-01 -4.6137e-01 +3.2744e+00 -1.4607e+00 -9.6394e-01 +3.1028e+00 -3.4401e+00 +4.3181e-01 +2.1196e+00 -2.2039e+00 +1.5474e+00 +1.5756e-01 +2.5743e+00 -1.7889e+00 -1.6129e+00 +4.5282e-01 -1.2632e+00 +8.9883e-01 +3.7147e+00 -3.9525e+00
188482 +2.412906458e+00 +2.412906458e+00 -4.993709354e+01 -4.993709354e+01 -6.4552e-01 -8.5233e-01 +2.9266e+00 -1.9882e+00 -1.3834e+00 +4.9059e+00 -3.4401e+00 -7.6785e-01 +2.1196e+00 -2.2039e+00 +3.4011e+00 -1.4091e+00 +3.0262e+00 -3.9315e-01 -1.6129e+00 +5.4876e-01 -1.2632e+00 +8.9883e-01 +3.5601e+00 -4.7360e+00
279827 +1.523874534e+00 +1.523874534e+00 -5.082612547e+01 -5.082612547e+01 -6.4552e-01 -8.5233e-01 +2.9266e+00 -1.9882e+00 -1.3834e+00 +3.2280e+00 -3.4401e+00 -9.8097e-02 +2.1196e+00 -2.2039e+00 +3.4011e+00 +1.5756e-01 +3.0262e+00 -3.9315e-01 -1.6129e+00 +9.4065e-01 -1.2632e+00 +1.5533e+00 +3.5601e+00 -4.7360e+00
