% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116851367e+02 +2.116851367e+02 +1.593351367e+02 +1.593351367e+02 +2.6776e+00 +3.8881e+00 -2.6957e+00 -3.2084e+00 -3.8328e+00 -2.1646e+00 -7.9920e-01 -3.1329e+00 -2.5300e+00 +1.8284e+00 +6.0134e-01 -9.4732e-01 -3.7759e+00 +1.7936e+00 +3.1376e+00 +3.9502e+00 -2.4784e+00 +3.2940e+00 +3.3095e-01 +3.7643e+00
2 +8.641322806e+01 +8.641322806e+01 +3.406322806e+01 +3.406322806e+01 -3.0351e+00 +3.6578e+00 +4.4075e-01 -3.5711e+00 -3.6104e+00 +4.2422e-01 -2.9134e+00 +2.0103e+00 +3.2102e+00 -3.2034e+00 +1.0444e-01 +2.1683e+00 -1.3613e-01 +2.4979e+00 -1.7704e+00 +2.5620e+00 +9.9769e-01 -7.0618e-01 +5.0893e-02 -3.0781e+00
20 +5.452848178e+01 +5.452848178e+01 +2.178481776e+00 +2.178481776e+00 +9.8260e-01 -2.1203e+00 -1.8433e+00 -2.1518e+00 -2.5166e+00 +2.7807e+00 -3.9965e+00 -1.9119e+00 +8.2766e-01 +1.0248e+00 -8.4062e-01 -3.9703e+00 -1.6097e+00 +2.1464e+00 +3.0125e+00 +8.3824e-01 +1.9117e+00 -3.8894e+00 +3.2173e+00 +1.3378e+00
70 +3.580147030e+01 +3.580147030e+01 -1.654852970e+01 -1.654852970e+01 +6.2622e-01 -3.4431e+00 -3.1844e+00 -1.0651e-01 -7.8268e-01 +3.3967e+00 -5.3926e-01 -3.8712e+00 -2.8793e-01 -2.0056e+00 +2.8823e+00 -2.6073e+00 -3.9148e+00 -6.1952e-01 +2.4968e-01 +1.1249e+00 -2.5496e-01 -1.7528e+00 +5.8995e-01 -1.1227e+00
2164 +2.072742331e+01 +2.072742331e+01 -3.162257669e+01 -3.162257669e+01 -1.4618e+00 -2.3796e+00 -2.8310e-01 -1.2186e+00 +6.6148e-01 +1.1206e+00 -1.1206e+00 -3.5023e+00 +2.7309e+00 +5.2639e-02 +2.4558e+00 +1.5011e+00 +1.0011e+00 -7.0401e-01 -2.4877e+00 -3.6309e+00 -1.5047e+00 +3.8818e+00 -3.4362e-03 -3.0787e+00
6758 +1.509650722e+01 +1.509650722e+01 -3.725349278e+01 -3.725349278e+01 -1.5041e+00 -3.3558e+00 -1.9835e+00 -2.5294e+00 -6.2328e-01 +2.0358e+00 -2.8981e+00 -3.2562e+00 +3.4559e+00 +4.8830e-01 +6.9485e-01 -1.4805e+00 +7.2852e-01 -2.0119e+00 -2.3951e+00 +2.5568e+00 +5.8506e-01 +5.9894e-01 +3.0371e+00 -3.6629e+00
46969 +8.441895352e+00 +8.441895352e+00 -4.390810465e+01 -4.390810465e+01 -5.4919e-01 -5.5108e-01 +2.7898e+00 -2.3750e+00 -1.9995e+00 +1.4281e+00 -2.4148e+00 -1.5270e+00 +3.6926e+00 -3.7612e+00 +2.2450e+00 -2.6719e+00 +1.3254e+00 -7.3761e-01 -1.8785e+00 +6.3931e-01 +1.0415e+00 -1.0412e+00 +3.8781e+00 -3.8690e+00
75100 +6.291698353e+00 +6.291698353e+00 -4.605830165e+01 -4.605830165e+01 -1.2433e+00 -1.1486e+00 +2.7898e+00 -2.3750e+00 -1.9995e+00 +2.4734e+00 -2.4148e+00 -1.5270e+00 +3.6926e+00 -2.2690e+00 +2.2450e+00 -2.3984e+00 +1.3254e+00 -7.3761e-01 -1.9121e+00 +6.3931e-01 +9.0248e-01 -1.0412e+00 +2.8117e+00 -3.8690e+00
135031 +3.583191661e+00 +3.583191661e+00 -4.876680834e+01 -4.876680834e+01 -1.2433e+00 -1.4940e+00 +2.7898e+00 -2.3750e+00 -1.9995e+00 +2.4734e+00 -2.4148e+00 -1.5270e+00 +3.0163e+00 -2.2690e+00 +2.2450e+00 -2.3984e+00 +2.2885e+00 -7.3761e-01 -1.9121e+00 +1.5776e+00 -1.1098e+00 +2.6898e+00 +3.3800e+00 -3.8690e+00
158841 +2.290973445e+00 +2.290973445e+00 -5.005902656e+01 -5.005902656e+01 -1.2433e+00 -1.4940e+00 +2.7898e+00 -2.3750e+00 -1.9995e+00 +2.4734e+00 -3.5261e+00 -5.2690e-01 +3.0163e+00 -2.2690e+00 +2.2450e+00 -1.2479e+00 +2.2885e+00 -7.3761e-01 -1.9121e+00 +1.5776e+00 -1.1098e+00 +2.6898e+00 +3.3800e+00 -3.1120e+00
314119 +1.469441877e+00 +1.469441877e+00 -5.088055812e+01 -5.088055812e+01 -1.2433e+00 -1.3063e+00 +2.7898e+00 -2.3750e+00 -1.9995e+00 +2.8487e+00 -3.5261e+00 -5.2690e-01 +2.8062e+00 -2.1175e+00 +2.7754e+00 -1.2479e+00 +2.2885e+00 -7.3761e-01 -1.9121e+00 +1.3043e+00 -1.1098e+00 +1.4191e+00 +3.3800e+00 -4.0407e+00
