% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125856037e+02 +1.125856037e+02 +6.023560370e+01 +6.023560370e+01 +9.5079e-01 +3.6707e+00 +2.3489e+00 -1.0079e+00 +5.0868e-01 -3.8110e+00 -3.0688e+00 +1.3162e+00 -4.1500e-01 -3.6988e+00 +1.6267e+00 -2.2010e+00 +5.0102e-01 +4.6768e-01 -1.8482e+00 +2.5061e-01 -4.1727e-01 +7.8938e-01 -2.7976e+00 -2.0523e+00
4 +6.906221476e+01 +6.906221476e+01 +1.671221476e+01 +1.671221476e+01 -2.6764e+00 +9.8905e-01 +5.3573e-01 -9.8303e-01 +3.6053e+00 +2.6414e+00 -8.1885e-01 -3.5296e-01 -3.7865e+00 -3.7058e+00 +3.9412e+00 -1.3349e+00 -2.4329e+00 +2.9547e+00 +9.6827e-01 +1.3360e+00 -2.5824e+00 +3.4195e+00 -5.8487e-01 -2.1329e-01
13 +5.122235552e+01 +5.122235552e+01 -1.127644484e+00 -1.127644484e+00 -2.0939e+00 -1.0446e+00 +3.8412e+00 -9.4271e-01 -3.2537e+00 +3.5287e+00 +2.4148e+00 -3.3936e+00 -1.5634e+00 -1.5444e+00 -1.6886e+00 -2.8046e+00 -1.3436e+00 -3.5347e-01 -7.6180e-01 -4.7868e-01 -8.5716e-02 -2.1965e+00 -1.9682e+00 -1.1848e+00
33 +3.306859132e+01 +3.306859132e+01 -1.928140868e+01 -1.928140868e+01 -3.8700e+00 -3.3020e+00 -1.3221e+00 -4.7098e-01 -6.0833e-02 -1.6819e+00 +5.3285e-01 -3.3774e+00 +2.8768e-01 -3.3053e+00 -2.2283e+00 +1.9854e+00 -1.8883e-01 -1.9882e+00 +3.4913e+00 -2.3644e+00 -3.8588e+00 -2.1301e+00 -2.2327e+00 -1.1508e+00
842 +2.418935556e+01 +2.418935556e+01 -2.816064444e+01 -2.816064444e+01 -8.3432e-02 -3.7239e-01 +3.9730e+00 -3.9262e+00 -9.3501e-01 +2.4994e+00 +1.0580e+00 -2.1549e+00 +1.9092e+00 -1.8092e+00 -3.0862e+00 -8.7674e-01 +3.2854e+00 -1.7961e+00 -1.5228e+00 -2.6415e+00 -1.7779e+00 +9.0664e-01 +2.0992e+00 -1.0304e+00
12998 +1.337304763e+01 +1.337304763e+01 -3.897695237e+01 -3.897695237e+01 -2.8683e-01 -5.4105e-01 +4.4772e-02 -2.9260e+00 -3.8381e+00 +1.1100e+00 -3.6138e+00 -2.1211e-01 +7.8374e-01 -2.6824e+00 +7.1081e-01 -3.6959e+00 +1.3372e+00 +5.5676e-01 -1.4769e-01 -3.7032e-01 -2.4920e+00 -6.6347e-01 +1.0364e+00 -2.9994e+00
39633 +9.937291512e+00 +9.937291512e+00 -4.241270849e+01 -4.241270849e+01 -2.8683e-01 -5.4105e-01 +4.4772e-02 -1.9633e+00 -1.7715e+00 +2.9082e+00 -3.6138e+00 -2.1211e-01 +7.8374e-01 -6.6860e-02 +7.1081e-01 -3.1831e-01 +1.3372e+00 +5.5676e-01 +1.6154e+00 -3.7032e-01 -2.4920e+00 +1.3931e+00 +2.7621e+00 -2.9994e+00
100384 +6.122379595e+00 +6.122379595e+00 -4.622762040e+01 -4.622762040e+01 -2.8683e-01 -1.3639e+00 +5.5962e-01 -2.3823e+00 -1.8907e+00 +3.0992e+00 -3.6384e+00 -4.7868e-02 +2.8459e+00 -6.6860e-02 +3.2339e+00 -3.1831e-01 +2.2819e+00 +5.5676e-01 -9.3403e-01 -1.1250e+00 -2.4858e+00 +6.9668e-01 +1.7422e+00 -3.1259e+00
122018 +3.796313835e+00 +3.796313835e+00 -4.855368617e+01 -4.855368617e+01 -9.5337e-01 -1.4307e-01 +5.1427e-01 -2.1341e+00 -1.8907e+00 +3.6676e+00 -3.6384e+00 -4.7868e-02 +2.8528e+00 -2.4339e+00 +3.8391e+00 -3.1831e-01 +2.3122e+00 -7.6707e-02 -1.4834e+00 -3.7032e-01 -9.2143e-01 +1.3931e+00 +1.7422e+00 -3.1259e+00
228778 +2.249459563e+00 +2.249459563e+00 -5.010054044e+01 -5.010054044e+01 -8.6213e-01 -3.9684e-01 +1.4404e+00 -2.3823e+00 -1.8907e+00 +3.4855e+00 -3.5974e+00 -3.1739e-01 +2.8528e+00 -1.4424e+00 +2.8523e+00 -1.0328e+00 +2.3122e+00 -3.3765e-01 -1.6796e+00 -5.6838e-02 -9.6728e-01 +1.3931e+00 +3.8253e+00 -3.4361e+00
295079 +1.499708183e+00 +1.499708183e+00 -5.085029182e+01 -5.085029182e+01 -8.6213e-01 -1.4381e+00 +1.4404e+00 -2.3823e+00 -1.8907e+00 +3.4855e+00 -4.0479e+00 -3.1739e-01 +3.1450e+00 -1.6589e+00 +2.8523e+00 -3.1831e-01 +2.3122e+00 -3.3765e-01 -1.6796e+00 +1.0951e+00 -9.6728e-01 +2.1269e+00 +3.8253e+00 -4.4458e+00
