% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.826538649e+01 +8.826538649e+01 +3.591538649e+01 +3.591538649e+01 -2.0931e+00 -3.3695e-01 -1.4939e+00 -2.8411e+00 +3.6532e+00 -1.9925e+00 +3.0302e+00 -2.6208e+00 -1.6548e+00 -1.3317e+00 -7.8983e-01 -6.1310e-01 -9.5721e-01 +2.7427e+00 +2.1959e-01 +1.5937e+00 +1.8404e+00 +3.4085e+00 -2.4495e-02 -3.4924e+00
4 +5.699369354e+01 +5.699369354e+01 +4.643693536e+00 +4.643693536e+00 -2.6599e+00 +1.9534e+00 +1.5540e-01 -2.5150e+00 +2.1397e+00 +8.1746e-01 -1.2101e+00 +6.3174e-01 +2.5590e+00 -2.9222e-01 -2.4075e+00 +1.2738e+00 +3.8523e-01 -3.8996e+00 -8.1232e-01 -2.2666e+00 -1.1559e+00 -3.2233e+00 +2.0480e+00 -1.0697e-01
26 +3.330565670e+01 +3.330565670e+01 -1.904434330e+01 -1.904434330e+01 +1.6107e-01 -2.2407e+00 +1.5325e+00 +5.7063e-01 -1.3259e+00 +6.1785e-01 +7.1745e-01 -3.8551e+00 +6.1426e-02 -5.5311e-01 +1.2131e+00 -1.0892e+00 +6.1542e-03 +1.3613e+00 -2.8593e-01 +2.8821e+00 -2.7416e+00 +8.8991e-01 +2.4652e+00 -1.0633e+00
402 +2.034885781e+01 +2.034885781e+01 -3.200114219e+01 -3.200114219e+01 +3.9988e-01 -2.7845e-01 +1.1364e+00 -1.2185e-01 -3.8210e+00 +3.0593e-01 -3.5619e+00 -1.7865e+00 +1.1997e+00 +2.1819e+00 -3.0745e-02 -1.2270e+00 +1.5899e+00 -1.4032e+00 -8.6140e-02 -2.4138e+00 -2.3400e+00 +1.0605e+00 +3.1969e+00 -3.8130e+00
9512 +1.393487767e+01 +1.393487767e+01 -3.841512233e+01 -3.841512233e+01 +3.9988e-01 -2.7845e-01 +1.1364e+00 -1.2185e-01 -1.4546e+00 +3.7165e+00 -3.5619e+00 -1.7865e+00 +1.1997e+00 +1.8950e+00 +2.0510e+00 +1.6596e-01 +1.6865e+00 -2.6210e+00 -2.1097e+00 +1.1255e+00 -2.4425e+00 -3.6867e+00 +3.9990e+00 -3.8130e+00
13679 +8.771647979e+00 +8.771647979e+00 -4.357835202e+01 -4.357835202e+01 +3.9988e-01 -2.5487e+00 +1.1364e+00 -1.2185e-01 -1.4546e+00 +3.7165e+00 -3.5619e+00 -9.1316e-01 +1.1997e+00 +1.8950e+00 +2.0510e+00 +1.6596e-01 +1.8789e+00 -2.6210e+00 -2.1097e+00 +1.1255e+00 -2.4425e+00 -4.0349e-01 +3.9990e+00 -3.8130e+00
65321 +6.290816236e+00 +6.290816236e+00 -4.605918376e+01 -4.605918376e+01 -1.9200e+00 -2.5487e+00 +1.1364e+00 -1.2185e-01 -1.4546e+00 +3.7165e+00 -3.5619e+00 -9.1316e-01 +1.3099e+00 -9.2125e-01 +2.0510e+00 +1.6596e-01 +3.5322e+00 -2.3711e+00 -2.1097e+00 +1.1255e+00 -2.0420e+00 -4.0349e-01 +3.7967e+00 -3.8130e+00
152884 +3.605813099e+00 +3.605813099e+00 -4.874418690e+01 -4.874418690e+01 -3.3490e-01 -2.6191e+00 +1.1364e+00 -2.8781e+00 -1.4546e+00 +3.7165e+00 -3.8931e+00 -4.6343e-01 +2.9894e+00 -9.2125e-01 +2.0510e+00 +1.6596e-01 +3.5322e+00 -4.7431e-01 -1.5861e+00 +1.1255e+00 -1.3254e+00 -4.0349e-01 +3.3551e+00 -3.8415e+00
158707 +2.236328222e+00 +2.236328222e+00 -5.011367178e+01 -5.011367178e+01 -3.4453e-01 -2.6191e+00 +1.1364e+00 -2.8781e+00 -1.4546e+00 +3.7165e+00 -3.8931e+00 -4.6343e-01 +3.3383e+00 -9.2125e-01 +2.0510e+00 +1.6596e-01 +3.5322e+00 -4.7431e-01 -1.5861e+00 +1.1255e+00 -1.3254e+00 +1.4689e+00 +3.3551e+00 -3.7634e+00
242171 +1.533340455e+00 +1.533340455e+00 -5.081665955e+01 -5.081665955e+01 -3.4453e-01 -2.2208e+00 +1.7563e+00 -2.3361e+00 -1.4546e+00 +3.7165e+00 -3.8931e+00 -4.6343e-01 +3.3383e+00 -1.7289e+00 +2.0510e+00 +1.6596e-01 +3.5322e+00 -4.7431e-01 -1.5861e+00 +1.1255e+00 -1.3254e+00 +1.4689e+00 +3.3551e+00 -3.7634e+00
317021 +8.927423198e-01 +8.927423198e-01 -5.145725768e+01 -5.145725768e+01 -3.4453e-01 -1.9359e+00 +3.1277e+00 -2.3361e+00 -1.4546e+00 +3.7165e+00 -3.8931e+00 -4.6343e-01 +2.3425e+00 -1.7289e+00 +2.3196e+00 -2.7370e-01 +3.5322e+00 -4.7431e-01 -1.9735e+00 +1.1255e+00 -1.3254e+00 +1.6167e+00 +3.3551e+00 -3.7634e+00
