% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.836071158e+01 +6.836071158e+01 +1.601071158e+01 +1.601071158e+01 +9.2361e-01 -4.5684e-02 -9.4021e-01 +3.8240e+00 -2.3832e+00 +1.9522e+00 -5.3652e-01 -3.7354e+00 +2.8980e+00 +2.0687e+00 +3.8265e+00 +3.6013e+00 +3.0116e+00 +1.9865e+00 +1.0299e+00 -2.3410e+00 +9.0237e-01 -6.9639e-01 -4.2663e-01 -1.4071e+00
14 +5.177404107e+01 +5.177404107e+01 -5.759589340e-01 -5.759589340e-01 +9.0630e-01 -2.4449e+00 -1.3597e+00 +2.8655e+00 -8.3989e-01 +3.8185e+00 +1.5375e+00 -1.5745e+00 +1.1717e+00 +4.3513e-01 +2.6805e+00 -6.9125e-01 -2.5361e+00 +6.4356e-01 +1.9078e+00 -1.0546e+00 -2.9461e+00 +3.4264e+00 -2.6201e+00 -1.5575e+00
66 +3.078355309e+01 +3.078355309e+01 -2.156644691e+01 -2.156644691e+01 +2.8914e+00 +2.5454e+00 +8.2751e-01 +2.2830e+00 -1.4604e+00 -6.2370e-01 -1.1212e+00 -2.4182e+00 +3.9500e-01 -2.4091e+00 -1.5058e+00 +3.6093e+00 +3.1430e+00 +8.8878e-01 +2.0960e+00 -2.9459e+00 -1.7320e+00 +3.8349e+00 +1.9121e+00 -1.8939e+00
1090 +2.458945612e+01 +2.458945612e+01 -2.776054388e+01 -2.776054388e+01 +3.1143e+00 -3.8300e+00 -2.2756e+00 -1.7668e+00 -3.4468e+00 +1.7254e+00 -2.1045e+00 -7.0229e-01 +1.7364e+00 +2.7777e+00 +2.5923e+00 -2.7585e+00 -1.7092e+00 -2.1707e+00 -2.8460e-01 -1.9108e+00 +1.9893e+00 +1.6658e+00 +3.1861e+00 -3.1890e+00
1867 +1.429341649e+01 +1.429341649e+01 -3.805658351e+01 -3.805658351e+01 +4.7884e-01 -2.6943e+00 -9.1009e-03 -3.3904e+00 -1.9840e+00 -1.3046e+00 -9.5861e-01 -2.8782e+00 +3.3437e+00 -6.7882e-01 +1.9558e-01 -1.2056e+00 +5.0924e-01 -2.1826e+00 -2.2493e+00 -6.9152e-01 -6.5851e-04 -7.9220e-01 +3.2533e+00 -1.3044e+00
42434 +9.994849137e+00 +9.994849137e+00 -4.235515086e+01 -4.235515086e+01 -1.7561e+00 -2.6943e+00 +1.8864e+00 -1.9057e+00 -1.3877e+00 +3.8185e+00 -4.2356e+00 +2.0686e-01 +3.6378e+00 -2.3199e+00 +2.8075e+00 -1.9070e+00 -2.4830e-01 -2.2456e-01 +1.9301e+00 -5.6570e-01 +5.5764e-01 +1.3132e+00 +8.7740e-02 -1.9607e+00
63502 +6.062813458e+00 +6.062813458e+00 -4.628718654e+01 -4.628718654e+01 -1.7561e+00 -2.6943e+00 +1.8864e+00 -1.9057e+00 -1.3877e+00 +3.8185e+00 -4.2356e+00 +1.8741e+00 +3.6378e+00 -2.3199e+00 +2.8075e+00 -1.0078e+00 +2.0611e+00 -2.2456e-01 -1.8379e-01 -5.6570e-01 -6.5851e-04 +1.3132e+00 +8.7740e-02 -3.9155e+00
157274 +3.898827738e+00 +3.898827738e+00 -4.845117226e+01 -4.845117226e+01 -1.7561e+00 -2.6943e+00 +1.8864e+00 -2.3399e+00 -1.3877e+00 +3.8185e+00 -4.2356e+00 +1.3423e+00 +2.3522e+00 -1.4503e+00 +2.8075e+00 -1.0078e+00 +2.0611e+00 -2.2456e-01 -1.8379e-01 +1.3585e+00 -1.9104e+00 +1.3132e+00 +1.3742e+00 -3.3355e+00
265602 +2.128371479e+00 +2.128371479e+00 -5.022162852e+01 -5.022162852e+01 -1.5958e+00 -1.9871e+00 +1.9760e+00 -2.6229e+00 -1.3877e+00 +3.8185e+00 -4.2356e+00 +4.0653e-01 +2.3522e+00 -1.4503e+00 +2.6794e+00 -1.0078e+00 +2.7473e+00 -2.2456e-01 -8.1459e-01 +1.3585e+00 -1.9104e+00 +1.3132e+00 +3.8715e+00 -3.3355e+00
359820 +1.525058673e+00 +1.525058673e+00 -5.082494133e+01 -5.082494133e+01 -2.5428e-01 -1.9871e+00 +2.7771e+00 -2.6229e+00 -1.3877e+00 +3.8185e+00 -3.7929e+00 +4.0653e-01 +3.5342e+00 -1.4503e+00 +3.1218e+00 -9.1342e-01 +4.1511e+00 -2.2456e-01 -1.2190e+00 +1.3585e+00 -9.2935e-01 +1.1884e+00 +3.8715e+00 -3.9883e+00
