% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.231931682e+02 +2.231931682e+02 +1.708431682e+02 +1.708431682e+02 -1.3889e+00 -3.0986e+00 +9.2539e-01 -1.4432e+00 +1.9011e+00 +1.4601e+00 +2.7373e+00 -3.4671e-01 -3.2971e+00 -5.3350e-01 -1.7173e+00 +1.1165e+00 +2.9695e+00 -1.2882e+00 -1.3827e+00 -1.9880e+00 +1.5641e+00 -3.3128e+00 -3.8719e-01 -4.5167e-02
2 +6.846102909e+01 +6.846102909e+01 +1.611102909e+01 +1.611102909e+01 -3.6521e+00 -3.8694e+00 +3.8714e+00 -2.4239e+00 +5.3189e-02 -3.0897e+00 -2.3226e+00 -6.5612e-02 -1.0815e-01 +2.2468e+00 +1.9848e+00 +4.6279e-02 +3.4663e-01 -3.1240e+00 +2.6333e+00 -3.4535e+00 -3.9034e-01 -2.0207e+00 +3.3658e+00 +1.0047e+00
7 +4.604428534e+01 +4.604428534e+01 -6.305714662e+00 -6.305714662e+00 -1.5682e+00 -3.1216e+00 +1.2639e+00 +1.8526e+00 -1.9179e+00 -2.9365e+00 +2.9877e+00 -3.9191e+00 +1.6129e+00 -3.8668e-01 -3.3800e+00 -3.7778e+00 -1.8709e+00 +1.1536e+00 -2.5370e+00 -9.6712e-03 -2.9676e+00 +2.8887e+00 +2.1882e+00 -2.3725e+00
52 +3.909489426e+01 +3.909489426e+01 -1.325510574e+01 -1.325510574e+01 +3.5467e+00 +1.0642e+00 -2.6435e+00 -7.1560e-01 -1.6105e+00 +1.6865e+00 +3.3776e+00 -3.1128e+00 +5.0821e-01 -3.8855e+00 -1.5607e+00 -1.6472e+00 +9.0753e-01 +2.4745e+00 +3.2352e+00 -3.2865e-02 -5.8891e-01 +4.9139e-01 +2.7169e+00 -9.9554e-01
757 +2.131323564e+01 +2.131323564e+01 -3.103676436e+01 -3.103676436e+01 -3.4789e+00 -2.7671e+00 +1.6966e+00 -9.6571e-01 -7.1438e-01 +2.2332e+00 -3.4094e+00 -2.0153e+00 +2.5469e+00 -2.5036e+00 -5.9812e-01 +2.7778e+00 +4.4892e-02 -1.5584e+00 +3.2880e+00 -2.4339e+00 -1.5240e+00 +9.3357e-01 -2.9411e+00 -7.8468e-01
6798 +1.571270407e+01 +1.571270407e+01 -3.663729593e+01 -3.663729593e+01 -3.4789e+00 -2.7671e+00 +1.6966e+00 -9.6571e-01 -7.1438e-01 +2.2332e+00 -3.4461e+00 -2.0153e+00 +2.5469e+00 -2.5036e+00 -5.9812e-01 -3.7062e-01 +4.4892e-02 -1.5584e+00 +3.2880e+00 -2.8736e+00 -1.5240e+00 +1.0706e+00 +2.0110e+00 -7.8468e-01
41220 +9.288614482e+00 +9.288614482e+00 -4.306138552e+01 -4.306138552e+01 -3.8335e+00 -2.6402e+00 +3.2610e+00 -2.8354e+00 -3.1510e+00 +2.0549e+00 -8.8142e-01 +1.3799e+00 +3.2754e+00 -2.1690e+00 +1.9805e+00 -1.4161e+00 +3.6919e+00 -2.9002e+00 -1.7777e+00 +2.6156e+00 +8.1716e-01 +3.2718e+00 +3.5207e+00 -2.5741e+00
107154 +5.818772457e+00 +5.818772457e+00 -4.653122754e+01 -4.653122754e+01 -4.0486e-01 -2.1466e+00 +3.2610e+00 -2.8354e+00 -2.3596e+00 +2.3112e+00 -2.2240e+00 -1.8137e+00 +2.5469e+00 -2.6657e+00 +1.9805e+00 -1.4161e+00 +3.6919e+00 -1.5584e+00 -1.9916e+00 +2.6156e+00 -1.0009e+00 +2.4032e+00 +2.6377e+00 -2.5741e+00
176291 +3.980272387e+00 +3.980272387e+00 -4.836972761e+01 -4.836972761e+01 -4.0486e-01 -7.8161e-01 +3.2610e+00 -9.6571e-01 -2.0532e+00 +2.3112e+00 -2.4873e+00 +1.4868e+00 +2.3898e+00 -2.6657e+00 +1.9805e+00 -1.3167e+00 +3.6919e+00 -1.5584e+00 -1.9916e+00 +1.6092e+00 -1.0009e+00 +2.4032e+00 +3.6648e+00 -4.1307e+00
256670 +2.367900650e+00 +2.367900650e+00 -4.998209935e+01 -4.998209935e+01 -7.1023e-01 -1.7399e+00 +3.2610e+00 -9.6571e-01 -2.0532e+00 +3.5978e+00 -2.8932e+00 -4.1733e-01 +2.3898e+00 -2.6657e+00 +2.3487e+00 -4.7393e-01 +3.6919e+00 -1.0185e+00 -1.9916e+00 +2.5261e-01 -1.0009e+00 +2.4032e+00 +3.2742e+00 -4.1307e+00
