% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449015381e+02 +1.449015381e+02 +9.255153812e+01 +9.255153812e+01 -3.6487e+00 +3.7252e+00 -1.2854e+00 -1.3347e+00 -1.0942e+00 +2.0802e+00 +2.6325e+00 +3.2125e+00 +3.7682e+00 +3.9434e+00 +1.2990e-01 -1.4862e+00 -3.8937e-02 +2.2199e+00 +3.6060e+00 +4.0045e-01 +1.4608e+00 +9.7481e-02 -2.2472e+00 +8.3524e-01
2 +5.019017033e+01 +5.019017033e+01 -2.159829674e+00 -2.159829674e+00 +3.4745e+00 -1.9789e+00 +8.9110e-01 +4.0031e-01 +2.9048e+00 +3.1592e+00 -2.1422e+00 +2.6932e+00 +2.8216e+00 +6.9293e-01 +3.3128e+00 -1.2347e+00 +2.0944e+00 -1.4532e+00 +3.5562e+00 -1.3551e+00 -2.2282e+00 +3.4002e+00 +1.4364e+00 -1.1510e+00
17 +3.738073820e+01 +3.738073820e+01 -1.496926180e+01 -1.496926180e+01 -3.1732e+00 -3.0753e+00 -4.7904e-01 +2.5392e+00 -4.6601e-01 +3.5760e+00 +2.7396e+00 +2.3084e+00 +3.6345e+00 -3.7901e+00 +3.0750e+00 +1.0439e-01 -9.3018e-02 -1.0901e+00 +5.0300e-01 +4.5163e-02 -7.0705e-01 +2.3411e+00 +1.5509e+00 -3.9297e+00
1915 +2.116853699e+01 +2.116853699e+01 -3.118146301e+01 -3.118146301e+01 -1.9396e+00 -1.1332e+00 -3.5136e-02 +5.7355e-01 -2.4218e-01 +1.9647e+00 -1.3220e-01 -2.8372e+00 +1.4665e+00 +8.6170e-01 -1.8278e+00 +7.1037e-01 +5.3292e-01 -1.2000e+00 +2.9560e+00 -2.0261e+00 -3.2961e+00 -2.1005e+00 +1.1192e+00 -1.2156e+00
5001 +1.343051594e+01 +1.343051594e+01 -3.891948406e+01 -3.891948406e+01 +1.1524e+00 -8.2417e-01 +8.0928e-02 -3.1037e+00 -2.0485e+00 -9.0063e-01 -3.2039e+00 -1.6533e+00 +4.6121e-01 -1.2288e+00 +8.7262e-01 -1.9153e-01 +1.1812e+00 -3.2646e-01 +1.1595e+00 +2.9036e-01 -2.9204e+00 +1.7796e+00 +2.1586e+00 -2.5624e+00
35538 +9.569306833e+00 +9.569306833e+00 -4.278069317e+01 -4.278069317e+01 +1.1524e+00 -8.2417e-01 +8.0928e-02 -3.1037e+00 -2.0485e+00 +3.2093e+00 -3.2039e+00 -1.6533e+00 +1.5238e+00 -1.2288e+00 +2.2684e+00 +3.5457e-01 +1.1812e+00 -3.2646e-01 +1.1595e+00 +8.0238e-01 -2.9204e+00 +1.1519e+00 +3.5782e+00 -2.5624e+00
76468 +5.498044386e+00 +5.498044386e+00 -4.685195561e+01 -4.685195561e+01 -2.4226e+00 -8.2417e-01 +3.3108e+00 -3.1037e+00 -2.0485e+00 +3.5167e+00 -3.2039e+00 -1.6533e+00 +2.4286e+00 -1.6136e+00 +2.2235e+00 +4.7346e-01 +1.8481e+00 -7.1040e-01 +3.5867e-01 +8.0238e-01 -1.6928e+00 +1.1519e+00 +3.5782e+00 -2.5624e+00
108463 +3.944665156e+00 +3.944665156e+00 -4.840533484e+01 -4.840533484e+01 -2.4226e+00 -8.2417e-01 +2.8991e+00 -3.1037e+00 -2.0485e+00 +3.5167e+00 -3.2039e+00 -1.0104e-01 +2.4286e+00 -1.6136e+00 +2.2235e+00 +4.7346e-01 +3.2839e+00 -7.1040e-01 +3.5867e-01 +8.0238e-01 -1.6928e+00 +1.1519e+00 +3.1750e+00 -2.5864e+00
166085 +2.217127586e+00 +2.217127586e+00 -5.013287241e+01 -5.013287241e+01 -2.1157e+00 -1.4312e+00 +2.8991e+00 -2.6986e+00 -2.2779e+00 +3.9742e+00 -3.2039e+00 -1.0104e-01 +2.5049e+00 -2.0992e+00 +2.0911e+00 +9.2103e-01 +3.5328e+00 -5.8448e-01 -2.1242e+00 +8.0238e-01 -1.6928e+00 +2.2351e+00 +3.0664e+00 -4.1594e+00
194970 +1.545597941e+00 +1.545597941e+00 -5.080440206e+01 -5.080440206e+01 -2.1157e+00 -1.4312e+00 +2.8991e+00 -2.6986e+00 -2.2779e+00 +3.9742e+00 -3.2039e+00 -1.0104e-01 +2.5049e+00 -2.0992e+00 +2.0911e+00 -5.7401e-01 +3.5328e+00 -7.1040e-01 -2.1242e+00 +8.0238e-01 -1.4792e+00 +1.7796e+00 +2.7777e+00 -4.1594e+00
230721 +9.939708116e-01 +9.939708116e-01 -5.135602919e+01 -5.135602919e+01 -7.2302e-01 -1.4312e+00 +2.8991e+00 -2.6986e+00 -2.2779e+00 +3.9742e+00 -3.2039e+00 -1.0104e-01 +2.5049e+00 -2.0992e+00 +2.0911e+00 -2.8309e-01 +3.9242e+00 -7.5134e-01 -2.1242e+00 +8.0238e-01 -1.0163e+00 +1.7796e+00 +2.7777e+00 -4.1594e+00
