% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309311844e+02 +1.309311844e+02 +7.858118436e+01 +7.858118436e+01 -1.5014e+00 -1.8435e+00 -1.7180e+00 -6.1972e-01 +1.0879e+00 +1.6098e+00 +2.4593e+00 +1.7435e+00 -2.6348e+00 -2.6384e+00
4 +2.566813067e+01 +2.566813067e+01 -2.668186933e+01 -2.668186933e+01 +1.0087e-01 +1.0704e+00 -1.3309e+00 -1.8078e+00 -5.9626e-01 +9.0834e-01 -3.8323e+00 +1.6402e+00 +2.6263e+00 +1.6797e-01
49 +1.863987481e+01 +1.863987481e+01 -3.371012519e+01 -3.371012519e+01 +1.1988e+00 -6.6095e-02 -1.5983e+00 +2.7646e+00 -2.8883e+00 +3.3861e+00 -3.7740e+00 +1.6037e-01 +3.6202e+00 -9.5276e-01
126 +8.899865481e+00 +8.899865481e+00 -4.345013452e+01 -4.345013452e+01 +2.6733e-01 -1.2356e+00 +4.5338e-01 -8.5268e-01 +1.6512e+00 +2.7785e+00 -3.0516e+00 +2.2114e+00 +1.5166e+00 -2.1033e+00
728 +2.426700439e+00 +2.426700439e+00 -4.992329956e+01 -4.992329956e+01 -1.0586e+00 -7.1218e-02 +1.8651e+00 -2.1839e+00 -2.2602e+00 +3.2222e+00 -3.8106e+00 -1.3576e+00 +3.5319e+00 -1.2130e+00
7013 +1.540843721e+00 +1.540843721e+00 -5.080915628e+01 -5.080915628e+01 -1.0586e+00 -7.1218e-02 +1.8651e+00 -2.1839e+00 -2.2602e+00 +3.2222e+00 -3.8106e+00 -6.2055e-02 +3.5319e+00 -1.2130e+00
36709 +8.667359502e-01 +8.667359502e-01 -5.148326405e+01 -5.148326405e+01 -1.0586e+00 -7.8255e-01 +1.8651e+00 -2.1839e+00 -1.5186e+00 +3.2222e+00 -3.8106e+00 -6.2055e-02 +3.5319e+00 -1.5476e+00
57635 +4.853782211e-01 +4.853782211e-01 -5.186462178e+01 -5.186462178e+01 -1.0586e+00 -7.8255e-01 +3.0741e+00 -2.7197e+00 -1.5186e+00 +3.2222e+00 -3.8106e+00 -3.3423e-01 +2.0622e+00 -1.8616e+00
65713 +3.943940892e-01 +3.943940892e-01 -5.195560591e+01 -5.195560591e+01 -1.0586e+00 -7.8255e-01 +3.0741e+00 -2.7197e+00 -1.5186e+00 +3.2222e+00 -3.8106e+00 -3.3423e-01 +2.4863e+00 -1.8616e+00
149730 +1.941399045e-01 +1.941399045e-01 -5.215586010e+01 -5.215586010e+01 -1.0586e+00 -7.8255e-01 +2.3583e+00 -2.5325e+00 -1.5186e+00 +3.2222e+00 -3.8106e+00 +1.2695e-01 +3.0511e+00 -1.8616e+00
273254 +1.516656620e-01 +1.516656620e-01 -5.219833434e+01 -5.219833434e+01 -1.0586e+00 -7.8255e-01 +2.3583e+00 -2.5325e+00 -1.5186e+00 +3.4078e+00 -4.0680e+00 +1.2695e-01 +3.0511e+00 -1.8616e+00
