% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216511912e+02 +1.216511912e+02 +6.930119116e+01 +6.930119116e+01 +2.7511e+00 -3.2758e+00 +8.8462e-01 -2.9598e+00 +3.8490e+00 +1.4963e+00 -3.5322e+00 -3.1021e+00 +1.5777e+00 +3.3395e+00 +3.1438e+00 -1.9977e+00 +5.5443e-01 -2.6558e+00 +5.6457e-01 +3.5638e+00 +3.0706e-01 +2.9018e+00 +2.2668e+00 -1.2255e+00
6 +6.559440031e+01 +6.559440031e+01 +1.324440031e+01 +1.324440031e+01 +1.2606e+00 -1.3528e+00 -3.0043e+00 -2.6188e+00 -1.2466e+00 -1.6641e+00 +1.3378e+00 -1.9700e+00 +5.0341e-01 +3.4290e-01 +1.7950e+00 -2.4820e+00 -3.8142e+00 -6.9740e-01 +1.3812e-01 +1.1256e+00 +7.7035e-01 +2.4502e+00 -3.3616e+00 -3.6918e+00
21 +5.363806443e+01 +5.363806443e+01 +1.288064430e+00 +1.288064430e+00 +1.2981e+00 +2.8823e+00 +2.0198e+00 -4.8688e-01 -9.7998e-01 +3.9991e+00 +1.6560e+00 -1.6429e+00 +4.8551e-01 +2.3166e+00 -6.8611e-01 +1.0650e+00 +3.2179e+00 +4.3656e-01 +2.2312e+00 -1.8289e+00 -3.6322e+00 -3.5584e+00 -2.9708e+00 -1.6229e+00
109 +3.194409412e+01 +3.194409412e+01 -2.040590588e+01 -2.040590588e+01 -3.8945e+00 -2.9844e+00 +3.1611e+00 -2.8559e+00 -2.1418e+00 +8.9854e-01 -1.0039e+00 -1.0562e+00 +2.4238e+00 -2.4712e+00 +1.0795e+00 +1.1936e+00 -2.7602e+00 -3.4948e-01 -2.8006e+00 -4.8050e-01 -3.1939e+00 +3.7715e+00 +2.7743e+00 -1.1218e+00
189 +2.466021587e+01 +2.466021587e+01 -2.768978413e+01 -2.768978413e+01 -2.1889e+00 -2.8184e+00 +1.2542e+00 -2.1898e+00 -2.1525e+00 +7.3696e-01 +1.2365e+00 +2.2032e+00 +2.4506e+00 -2.5437e+00 +2.1722e-01 +1.0525e+00 +2.9032e+00 -3.4403e+00 -7.7630e-01 -1.5227e+00 -9.4479e-01 +2.6663e+00 +1.1891e-01 -3.7632e+00
11652 +1.543287280e+01 +1.543287280e+01 -3.691712720e+01 -3.691712720e+01 -1.6870e-01 -7.4306e-01 -6.8343e-02 -1.3309e+00 -1.9895e+00 +2.0829e+00 -1.3622e+00 +4.8251e-01 +2.5363e+00 -3.8200e+00 +1.0208e+00 +1.6787e+00 +1.0748e+00 +1.9190e+00 +1.9610e+00 -1.0017e+00 -4.8877e-01 +2.0139e+00 +1.2139e+00 -3.2520e+00
81553 +7.808149123e+00 +7.808149123e+00 -4.454185088e+01 -4.454185088e+01 -5.7272e-01 -4.3423e-01 +2.8664e+00 -1.7781e+00 -3.8097e+00 +2.7770e+00 -5.7767e+00 -1.1076e+00 +3.2460e+00 -3.9785e+00 +1.0744e+00 -8.7364e-01 +3.0591e+00 -5.1948e-01 +9.3228e-01 +7.6434e-01 +2.7293e-01 +2.5494e+00 +1.5428e+00 -3.5522e+00
120901 +5.677744917e+00 +5.677744917e+00 -4.667225508e+01 -4.667225508e+01 -5.7272e-01 -4.3423e-01 +2.8587e+00 -1.7781e+00 -3.8097e+00 +2.7770e+00 -5.7767e+00 -9.7686e-01 +3.2460e+00 -3.7126e+00 +2.2002e+00 -8.7364e-01 +3.0591e+00 -5.1948e-01 -1.2052e+00 +7.6434e-01 +2.7293e-01 +2.5494e+00 +2.6840e+00 -2.9728e+00
176154 +3.859506654e+00 +3.859506654e+00 -4.849049335e+01 -4.849049335e+01 -5.7272e-01 -1.3044e+00 +3.6143e+00 -1.5512e+00 -1.5749e+00 +2.7770e+00 -5.7767e+00 -9.7686e-01 +3.2460e+00 -2.5956e+00 +2.2002e+00 -3.8385e-01 +3.0591e+00 -5.1948e-01 -1.2052e+00 +7.6434e-01 +2.7293e-01 +2.5494e+00 +2.6840e+00 -3.5483e+00
323155 +2.238305791e+00 +2.238305791e+00 -5.011169421e+01 -5.011169421e+01 -5.7272e-01 -1.8139e+00 +2.2285e+00 -1.9020e+00 -2.9298e+00 +2.7770e+00 -4.1482e+00 -7.7573e-01 +3.2460e+00 -2.3759e+00 +2.6699e+00 -3.8385e-01 +3.0591e+00 -7.0438e-01 -1.8513e+00 +4.9022e-01 -1.3802e+00 +1.7322e+00 +4.2382e+00 -3.5483e+00
