% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.324955389e+02 +2.324955389e+02 +1.801455389e+02 +1.801455389e+02 -1.2881e+00 -4.4392e-01 -3.4782e+00 +1.1256e-01 +2.5444e+00 -2.9964e-01 +3.1094e+00 -2.3969e+00 -1.3613e+00 +2.9057e+00 +3.1109e+00 +1.6158e+00 +1.7037e+00 +2.9834e+00 +3.9183e+00 +1.6572e+00 +5.8196e-01 +1.8063e+00 +3.3043e+00 +3.9337e+00
2 +1.132390673e+02 +1.132390673e+02 +6.088906734e+01 +6.088906734e+01 +2.1949e+00 +1.9926e+00 +1.7698e+00 +1.7395e+00 -3.9109e+00 +1.7842e+00 +2.5707e+00 +2.3818e-01 -2.1893e+00 +2.6646e+00 +1.9853e+00 -5.8374e-01 -3.6505e+00 -6.0929e-01 +2.5906e-01 +1.6979e+00 +2.6255e+00 -1.9187e-01 +5.3783e-01 +1.3361e+00
6 +9.616519181e+01 +9.616519181e+01 +4.381519181e+01 +4.381519181e+01 -1.3462e+00 -2.8249e+00 -1.4351e+00 -3.4106e+00 -7.9418e-01 -8.3440e-01 -1.4549e+00 +1.5109e+00 +3.5302e+00 +5.1643e-01 +7.0962e-01 +2.3385e+00 +2.2814e+00 +2.6779e+00 +1.8300e+00 +2.9480e+00 -1.0978e-01 -3.2239e+00 +2.5888e+00 +1.7164e+00
8 +6.166981715e+01 +6.166981715e+01 +9.319817146e+00 +9.319817146e+00 +3.8469e+00 -2.0057e+00 +2.4470e+00 +3.1096e+00 -1.1057e+00 +3.4718e+00 -4.8019e-01 -1.6949e+00 -5.5299e-01 -1.6958e+00 -1.5757e+00 -1.9068e+00 +2.6068e+00 -2.1346e+00 +3.6541e+00 +2.9750e+00 +1.8152e+00 -1.1597e+00 +2.9302e+00 -1.5279e+00
11 +2.517884720e+01 +2.517884720e+01 -2.717115280e+01 -2.717115280e+01 -1.9215e+00 -2.0926e+00 -2.1974e+00 -2.6444e+00 -1.9485e+00 +4.3332e-01 -2.1681e+00 +5.8105e-01 +1.3542e+00 -2.8960e+00 +3.7351e+00 +3.5077e+00 +2.4374e+00 -3.2237e-01 +3.3956e-01 -1.8352e+00 +5.3968e-01 -1.6311e+00 -4.9603e-01 -4.8703e-01
668 +2.286701376e+01 +2.286701376e+01 -2.948298624e+01 -2.948298624e+01 -3.1968e+00 +8.8238e-01 +1.6273e+00 +1.0911e+00 +2.6130e-01 +3.1292e+00 -3.4410e+00 +6.5294e-01 +2.2346e-01 -3.5701e+00 +1.8732e+00 -2.8875e+00 +1.0821e+00 +4.6640e-01 +2.7068e+00 +1.6484e+00 -5.3298e-01 -3.6208e+00 -1.2988e+00 -3.4456e+00
11009 +1.526157586e+01 +1.526157586e+01 -3.708842414e+01 -3.708842414e+01 -2.6251e+00 -6.9119e-01 +1.1557e+00 -1.3126e+00 +6.1554e-01 +1.3181e+00 -2.8706e+00 -2.2124e+00 -8.0960e-02 -2.3235e+00 +2.1174e+00 -2.2090e+00 +2.1139e+00 -7.3939e-01 +9.8077e-01 +1.8065e+00 +1.3214e+00 +2.3636e+00 -1.1737e-01 -3.5042e+00
24809 +8.422880736e+00 +8.422880736e+00 -4.392711926e+01 -4.392711926e+01 +2.5773e+00 +1.8806e+00 +1.4290e+00 -3.9312e+00 -1.5553e+00 +1.3181e+00 -3.6390e+00 -4.2525e-01 +3.1710e+00 -5.1931e-01 +2.9968e+00 -3.5854e-01 +3.5241e+00 -2.9944e-01 -3.6648e-01 +2.6822e-01 -2.4535e-01 +1.7945e+00 +2.3528e+00 -3.1947e+00
54277 +6.284080178e+00 +6.284080178e+00 -4.606591982e+01 -4.606591982e+01 +4.8542e-01 -1.8269e+00 +1.4290e+00 -3.9312e+00 -1.5553e+00 +1.3181e+00 -3.6390e+00 -4.2525e-01 +3.1710e+00 -5.1931e-01 +2.9968e+00 -3.5854e-01 +2.1139e+00 -2.9944e-01 -2.1826e+00 +2.6822e-01 -2.3142e+00 +3.3806e+00 +2.8136e+00 -3.1947e+00
57957 +3.968607801e+00 +3.968607801e+00 -4.838139220e+01 -4.838139220e+01 +4.8542e-01 -1.8269e+00 +1.4290e+00 -3.9876e+00 -1.5553e+00 +2.9754e+00 -3.6390e+00 -4.2525e-01 +3.1710e+00 -5.1931e-01 +2.9968e+00 -3.5854e-01 +3.5241e+00 -1.6756e+00 -2.1826e+00 +2.6822e-01 -1.8137e+00 +3.3806e+00 +2.8136e+00 -3.1947e+00
