% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.233692247e+02 +1.233692247e+02 +7.101922473e+01 +7.101922473e+01 +3.4230e+00 +1.5573e+00 +2.3505e+00 +1.1936e+00 +2.8474e+00 -1.2500e+00 -3.0429e+00 +7.4314e-02 -1.2895e+00 -1.9173e+00 +3.2660e+00 +8.7906e-02 -2.6100e+00 +2.8568e+00 +1.4168e+00 +2.8943e+00 +1.4338e-01 -3.6438e+00 +1.9123e+00 -3.7216e+00
2 +8.032554671e+01 +8.032554671e+01 +2.797554671e+01 +2.797554671e+01 -2.6291e+00 +1.6444e+00 +1.7327e+00 -1.0101e+00 -1.6354e+00 +1.0474e+00 -2.2792e+00 +1.4765e+00 +1.5381e+00 -6.1517e-01 -3.7016e+00 +1.5880e+00 -5.6569e-01 +2.8406e+00 +3.5028e+00 -2.9469e+00 +3.4872e+00 -3.9443e+00 -1.8904e+00 +1.8041e+00
10 +5.345062226e+01 +5.345062226e+01 +1.100622265e+00 +1.100622265e+00 +2.9605e+00 +2.6870e+00 +1.6771e+00 -5.6987e-02 -1.5864e+00 +3.3104e-01 +1.9373e+00 -3.2182e+00 -1.5276e+00 -3.4404e+00 +7.6326e-01 +2.4846e+00 -3.0736e+00 -1.9036e+00 -1.3620e+00 -1.1653e+00 -3.9877e+00 +1.2994e-01 +4.5850e-01 -3.8745e+00
97 +3.410654098e+01 +3.410654098e+01 -1.824345902e+01 -1.824345902e+01 -1.2788e-01 +1.8736e+00 -2.4801e+00 -2.7644e-01 +9.3173e-01 -1.0118e+00 -3.1273e+00 -1.2496e+00 -3.2292e+00 -1.3612e+00 -2.0504e-01 +3.2525e+00 +1.6405e+00 -8.7345e-01 +2.3453e+00 -3.5787e+00 -1.7264e+00 +3.8509e+00 +1.7723e+00 -1.9146e+00
134 +2.194558437e+01 +2.194558437e+01 -3.040441563e+01 -3.040441563e+01 +1.3699e+00 +6.6639e-01 +7.3681e-01 -3.3723e+00 -2.4879e+00 +1.4306e+00 -3.2198e+00 -2.4740e+00 -5.7560e-01 -3.0910e-01 -1.4582e+00 +2.6232e-01 +3.3087e+00 -3.2324e+00 +1.3729e+00 +2.1696e-01 -1.4696e+00 +7.2401e-02 +3.0125e-01 -2.0280e+00
7339 +1.555079383e+01 +1.555079383e+01 -3.679920617e+01 -3.679920617e+01 +9.2048e-01 -3.1880e-01 +1.8827e+00 -5.7084e-01 +9.7568e-01 +2.7610e+00 -2.0639e+00 +1.3353e+00 +3.0603e+00 +6.9582e-01 +2.5731e+00 +1.0255e+00 +2.1313e+00 -2.9339e+00 -2.7829e+00 -1.7333e+00 +1.7080e-02 +3.3843e+00 +3.4503e+00 -2.4662e+00
10948 +9.160788791e+00 +9.160788791e+00 -4.318921121e+01 -4.318921121e+01 -1.6932e+00 -3.1880e-01 +1.8827e+00 -5.7084e-01 -1.9198e+00 +2.7610e+00 -2.0639e+00 -2.6371e-01 +3.0603e+00 +6.9582e-01 +2.5731e+00 +1.0255e+00 +2.1313e+00 -2.9339e+00 -2.7829e+00 +5.2240e-01 +1.7080e-02 -1.0920e+00 +3.4503e+00 -2.4662e+00
33126 +5.850507040e+00 +5.850507040e+00 -4.649949296e+01 -4.649949296e+01 -1.6932e+00 -1.2135e+00 +1.8827e+00 -5.7084e-01 -1.9198e+00 +2.7610e+00 -3.3389e+00 -2.6371e-01 +3.0603e+00 +6.9582e-01 +2.5731e+00 -2.0908e-01 +2.1313e+00 -2.9339e+00 -2.7829e+00 +5.2240e-01 -9.1792e-01 +5.6043e-01 +3.4503e+00 -2.4662e+00
102876 +3.078446865e+00 +3.078446865e+00 -4.927155313e+01 -4.927155313e+01 -1.6932e+00 -6.2650e-01 +1.8827e+00 -3.3265e+00 -1.9198e+00 +2.7610e+00 -3.3389e+00 -2.6371e-01 +3.0603e+00 -9.0449e-01 +2.5731e+00 -7.2006e-01 +2.1313e+00 -2.1191e+00 -1.4994e+00 +5.2240e-01 -9.1792e-01 +5.6043e-01 +3.4503e+00 -2.9740e+00
158748 +2.207346448e+00 +2.207346448e+00 -5.014265355e+01 -5.014265355e+01 -1.6932e+00 -6.2650e-01 +2.1399e+00 -3.3265e+00 -1.7116e+00 +2.7610e+00 -3.3389e+00 -2.6371e-01 +3.0603e+00 -9.0449e-01 +2.5731e+00 -7.2006e-01 +2.8040e+00 -2.0819e+00 -1.4994e+00 +5.8460e-01 -9.1792e-01 +1.2017e+00 +3.4503e+00 -3.1035e+00
328985 +1.502236940e+00 +1.502236940e+00 -5.084776306e+01 -5.084776306e+01 -1.1464e+00 -1.0592e+00 +2.1399e+00 -2.2009e+00 -1.7116e+00 +3.5027e+00 -4.0333e+00 -2.6371e-01 +3.3257e+00 -2.6717e+00 +2.5731e+00 -7.2006e-01 +2.8040e+00 -2.0819e+00 -1.5932e+00 +5.8460e-01 -9.1792e-01 +1.3398e+00 +3.2769e+00 -4.0323e+00
