% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.362284067e+02 +2.362284067e+02 +1.838784067e+02 +1.838784067e+02 +5.8704e-01 +2.4115e+00 -1.6748e+00 -5.6454e-01 -3.1077e+00 -3.8127e-01 -3.6112e+00 -3.6608e-01 -6.5320e-01 +3.8801e+00 -9.4469e-01 -2.9574e+00 +7.2401e-01 -2.7150e+00 +4.4300e-01 +2.7973e+00 +1.3515e+00 -3.4732e+00 -2.6113e+00 +2.3110e+00
2 +8.341122212e+01 +8.341122212e+01 +3.106122212e+01 +3.106122212e+01 +4.6206e-01 -3.2305e+00 +3.6206e+00 -1.9670e+00 +3.8798e-01 +2.6515e+00 -2.0203e+00 +1.8742e+00 +7.3514e-01 +2.0555e+00 +9.5248e-01 +3.8154e+00 -2.7945e+00 +2.2361e+00 +2.5744e+00 -2.6070e+00 +1.6702e+00 -6.9123e-01 +3.8879e-02 +3.4198e+00
5 +4.149299233e+01 +4.149299233e+01 -1.085700767e+01 -1.085700767e+01 +1.7652e+00 -2.6064e+00 +3.3209e+00 -1.2485e+00 +1.8786e-01 +2.3928e+00 +2.1619e+00 +3.9998e+00 +3.3437e+00 +1.6258e+00 +3.5460e+00 +1.1118e-01 +3.4756e+00 -1.5690e+00 +2.4917e+00 -1.1573e+00 -2.2487e+00 -3.6923e+00 +6.4592e-01 -3.6068e+00
153 +3.406013483e+01 +3.406013483e+01 -1.828986517e+01 -1.828986517e+01 -2.7222e+00 -2.2103e+00 +1.8772e-03 -2.2394e+00 -3.0513e+00 +1.8814e-01 +6.9872e-01 -3.8529e-01 +8.8481e-01 -3.1416e+00 -1.8753e+00 -9.6692e-01 -1.5079e+00 -4.2872e-01 -2.9397e+00 +1.4601e+00 -2.7082e+00 -1.7817e-01 +3.4889e+00 +1.9800e+00
738 +2.466086999e+01 +2.466086999e+01 -2.768913001e+01 -2.768913001e+01 +2.0905e-01 +2.0843e+00 -3.7642e-01 +1.7686e+00 -2.9393e+00 -1.7128e-02 -4.4171e-01 -2.8044e+00 +7.0596e-02 -4.8080e-01 -3.1776e-01 -1.3965e+00 +2.4732e+00 -8.9454e-01 +2.2983e+00 -1.6762e+00 -6.7190e-01 +6.4347e-01 +1.2675e+00 -3.5447e+00
17144 +1.440266003e+01 +1.440266003e+01 -3.794733997e+01 -3.794733997e+01 +3.6482e-01 -3.3832e+00 +2.4603e-01 -4.3776e-01 -1.7779e+00 -1.9429e-01 -4.8614e+00 -2.3822e+00 +1.8879e+00 -3.3780e+00 +3.2509e+00 +1.5744e-01 +2.5039e+00 -2.5721e+00 +2.8346e+00 -4.1286e-01 -6.9994e-01 +5.6354e-01 +2.0883e+00 -3.3567e+00
38753 +9.576861147e+00 +9.576861147e+00 -4.277313885e+01 -4.277313885e+01 +3.6482e-01 -3.3832e+00 +2.4603e-01 -1.9636e+00 -1.7711e+00 +1.0744e+00 -4.8614e+00 -2.3822e+00 +1.8879e+00 -2.8548e+00 +3.2509e+00 -3.8391e+00 +2.5039e+00 -7.3943e-01 -3.4323e-01 -7.0697e-01 -1.8523e+00 +5.6354e-01 +2.0883e+00 -3.3567e+00
121192 +5.938377042e+00 +5.938377042e+00 -4.641162296e+01 -4.641162296e+01 +2.8190e-01 -3.5878e-02 -7.7805e-02 -2.5465e+00 -1.7711e+00 +3.1217e+00 -4.8614e+00 +1.5709e-01 +2.5499e+00 -2.8548e+00 +3.2509e+00 +2.1494e-01 +2.5039e+00 +2.7841e-03 -7.9392e-01 +2.7976e-01 -1.8523e+00 +9.8364e-01 +1.9179e+00 -5.6461e+00
148721 +3.726117675e+00 +3.726117675e+00 -4.862388232e+01 -4.862388232e+01 +3.1918e-01 -1.4657e+00 +3.0227e+00 -1.4074e+00 -1.2831e+00 +4.3876e+00 -4.8614e+00 +1.5709e-01 +2.5499e+00 -9.0727e-01 +3.2628e+00 +2.7461e-01 +2.5039e+00 -1.2656e+00 -7.9392e-01 +2.7976e-01 -1.8523e+00 +2.7114e+00 +2.8473e+00 -2.7324e+00
267210 +2.363592233e+00 +2.363592233e+00 -4.998640777e+01 -4.998640777e+01 +3.1918e-01 -1.4657e+00 +3.0227e+00 -2.6738e+00 -1.2831e+00 +4.3876e+00 -4.8614e+00 +1.5709e-01 +2.5499e+00 -9.0727e-01 +3.2628e+00 +2.7461e-01 +3.4028e+00 -1.2656e+00 -1.1624e+00 +2.7976e-01 -1.8523e+00 +2.1024e+00 +2.8473e+00 -3.3567e+00
