% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.618206302e+02 +3.618206302e+02 +3.094706302e+02 +3.094706302e+02 +3.4434e+00 -2.4071e+00 -2.1633e+00 -2.9383e+00 +2.0517e+00 -2.7245e+00 +3.8248e+00 +2.6765e+00 -9.5173e-01 -3.6672e+00 -8.5986e-01 +9.0360e-01 +2.1000e+00 +3.3307e+00 -2.5803e+00 -6.1538e-01 +3.1007e+00 +2.6143e-01 -3.4380e+00 +2.8818e+00
2 +5.652677106e+01 +5.652677106e+01 +4.176771059e+00 +4.176771059e+00 +1.0437e+00 -2.7419e+00 +2.3415e+00 -3.1635e+00 -2.7869e+00 +1.6954e+00 +1.2493e+00 +2.1485e+00 -4.4195e-01 -2.4502e+00 +3.0552e+00 -2.5791e+00 -2.1032e+00 -2.9023e+00 -7.3653e-02 +1.1831e+00 +2.1875e+00 -2.0211e+00 +2.1109e+00 +2.0198e+00
27 +3.191286174e+01 +3.191286174e+01 -2.043713826e+01 -2.043713826e+01 -7.0389e-01 +6.8553e-01 -1.2087e+00 -2.4817e-02 +6.3388e-01 -4.9003e-01 -2.8831e+00 +1.3416e+00 +3.9354e+00 -8.7439e-01 +3.4920e+00 -2.0133e+00 -1.0498e+00 -2.3505e+00 -7.2570e-01 -2.9264e+00 +8.2505e-01 +2.2585e+00 +3.8803e+00 -3.1234e+00
337 +1.835061655e+01 +1.835061655e+01 -3.399938345e+01 -3.399938345e+01 +3.9792e-01 +1.0407e-01 +8.6046e-01 -7.6230e-02 -3.5437e+00 +1.7645e+00 -8.3067e-01 -6.7616e-01 +9.6691e-01 -3.0194e+00 +5.4855e-01 -7.4468e-01 +4.8625e-01 +1.0762e+00 +1.3247e+00 -2.9145e+00 +1.9881e+00 +3.7707e+00 -1.3434e-02 -3.9404e+00
3737 +1.580036536e+01 +1.580036536e+01 -3.654963464e+01 -3.654963464e+01 -1.3533e+00 +1.0407e-01 +8.6046e-01 -2.5676e+00 -3.5437e+00 +1.7645e+00 -3.7753e+00 -6.7616e-01 +1.4439e+00 -3.0194e+00 +5.4855e-01 -7.4468e-01 +2.1774e+00 +1.0762e+00 +1.3247e+00 -2.9145e+00 +1.9881e+00 -1.6919e+00 -1.3434e-02 -3.9404e+00
8402 +8.374648172e+00 +8.374648172e+00 -4.397535183e+01 -4.397535183e+01 -1.3533e+00 +1.0407e-01 +8.6046e-01 -1.4995e+00 -3.5437e+00 +1.7645e+00 -3.7753e+00 -6.7616e-01 +1.4439e+00 -3.0194e+00 +3.8360e+00 -5.9986e-01 +2.1774e+00 +5.0333e-01 +1.3247e+00 +8.1774e-01 -7.8442e-01 +5.7457e-01 -1.3434e-02 -3.9404e+00
59620 +5.904904839e+00 +5.904904839e+00 -4.644509516e+01 -4.644509516e+01 -1.3533e+00 +1.0407e-01 +1.2749e+00 -1.4995e+00 -2.5469e+00 +1.7645e+00 -3.7753e+00 -3.2128e-01 +1.3763e+00 -3.0194e+00 +3.8360e+00 -5.9986e-01 +2.1774e+00 +5.0333e-01 -9.7248e-01 -4.7437e-02 -7.8442e-01 +5.7457e-01 +1.8563e+00 -3.9404e+00
187052 +3.806659108e+00 +3.806659108e+00 -4.854334089e+01 -4.854334089e+01 -1.4015e+00 -8.9380e-01 +2.8358e+00 -1.9359e+00 -2.5469e+00 +2.8555e+00 -4.3895e+00 -3.2128e-01 +1.3763e+00 -2.4140e+00 +2.8873e+00 -4.2853e-01 +2.1774e+00 +5.0333e-01 -9.7248e-01 -4.7437e-02 -7.8442e-01 +5.7457e-01 +3.0654e+00 -3.7236e+00
215170 +2.278373868e+00 +2.278373868e+00 -5.007162613e+01 -5.007162613e+01 -1.4015e+00 -8.9380e-01 +2.8358e+00 -2.5581e+00 -2.5469e+00 +3.5874e+00 -4.3895e+00 -3.2128e-01 +2.7073e+00 -2.4140e+00 +2.8873e+00 -4.2853e-01 +3.3724e+00 -1.3026e+00 -9.7248e-01 -4.7437e-02 -1.5447e+00 +5.7457e-01 +3.3356e+00 -3.7236e+00
281449 +1.581452384e+00 +1.581452384e+00 -5.076854762e+01 -5.076854762e+01 -1.1564e+00 -1.0819e+00 +2.8261e+00 -2.5581e+00 -2.5469e+00 +3.5874e+00 -3.7050e+00 -3.2128e-01 +2.7073e+00 -1.6564e+00 +3.0154e+00 -4.0864e-01 +3.3724e+00 -2.8756e-01 -9.7248e-01 -4.7437e-02 -1.5447e+00 +1.9934e+00 +3.3356e+00 -3.7236e+00
