% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129414179e+02 +1.129414179e+02 +6.059141793e+01 +6.059141793e+01 -2.4459e+00 -5.4726e-01 +1.8814e+00 +3.4914e+00 +1.1288e+00 -3.2289e+00 +7.5931e-01 -2.0148e-01 +3.7986e-01 +7.4075e-01 -2.8799e-01 +1.6423e+00 +3.9842e+00 +1.6888e+00 -2.1185e+00 +3.9486e+00 -9.6891e-01 +8.3289e-01 +1.8645e-02 -3.9071e+00
2 +6.804556222e+01 +6.804556222e+01 +1.569556222e+01 +1.569556222e+01 -2.6372e+00 -3.3599e+00 -1.0573e+00 -2.3427e+00 -6.0280e-01 -6.9741e-01 +9.3878e-02 -6.6992e-02 -2.8532e+00 -3.0607e+00 +2.3954e+00 +1.5966e+00 -1.6186e-01 +1.3347e+00 +2.8363e-01 +3.4750e+00 +1.7503e+00 -3.7716e+00 +2.3036e+00 -2.9674e+00
18 +2.191470948e+01 +2.191470948e+01 -3.043529052e+01 -3.043529052e+01 -6.8774e-01 -1.4573e+00 +1.3919e+00 +1.3316e+00 -2.7113e+00 +5.4364e-01 -2.9109e+00 -3.1364e+00 +2.7231e+00 -8.8131e-01 +1.3676e+00 +3.5476e+00 +9.9661e-01 -3.7284e+00 -1.3934e+00 +1.7287e+00 -2.2806e+00 +2.2045e+00 +3.7684e+00 -3.8807e+00
3260 +1.355914867e+01 +1.355914867e+01 -3.879085133e+01 -3.879085133e+01 -6.8774e-01 -1.4573e+00 +1.3919e+00 -1.0053e+00 -2.7113e+00 -8.8438e-01 -2.4506e+00 -3.8968e+00 +2.7231e+00 -2.1920e+00 +1.3676e+00 +8.1499e-01 +9.9661e-01 -3.7284e+00 -1.3934e+00 -5.1370e-01 -2.2806e+00 +2.2045e+00 +3.7684e+00 -3.8807e+00
5450 +9.917980348e+00 +9.917980348e+00 -4.243201965e+01 -4.243201965e+01 -6.8774e-01 -1.4573e+00 +1.3919e+00 -1.0053e+00 -2.7113e+00 +8.6055e-01 -2.4506e+00 -3.8968e+00 +2.7231e+00 -2.1920e+00 +1.3676e+00 -7.3909e-01 +9.9661e-01 -3.7284e+00 -1.3934e+00 -5.1370e-01 -2.2806e+00 +2.2045e+00 +3.7684e+00 -3.8807e+00
20901 +5.921342704e+00 +5.921342704e+00 -4.642865730e+01 -4.642865730e+01 -6.8774e-01 -1.2353e+00 +2.6835e+00 -1.8945e+00 -2.7113e+00 +2.9728e+00 -2.4506e+00 -2.2222e+00 +3.2886e+00 -2.1920e+00 +1.3676e+00 -7.8928e-01 +1.6193e+00 -3.0844e+00 -1.3934e+00 -4.5772e-01 -2.3318e+00 +1.2861e+00 +3.7684e+00 -3.8807e+00
41761 +2.959097399e+00 +2.959097399e+00 -4.939090260e+01 -4.939090260e+01 -6.8774e-01 -1.2353e+00 +2.6835e+00 -1.8945e+00 -2.7113e+00 +2.9728e+00 -2.4506e+00 +4.4234e-01 +3.2886e+00 -2.1920e+00 +1.3676e+00 -7.8928e-01 +3.0266e+00 -2.3324e-01 -1.3934e+00 +9.6787e-01 -2.2806e+00 +1.2861e+00 +3.7684e+00 -3.8807e+00
100497 +2.377426125e+00 +2.377426125e+00 -4.997257388e+01 -4.997257388e+01 -6.8774e-01 -1.2353e+00 +2.6835e+00 -2.2319e+00 -1.8969e+00 +2.9728e+00 -3.0328e+00 +4.4234e-01 +3.2886e+00 -1.6259e+00 +1.3676e+00 -2.0071e-01 +2.5826e+00 -2.3324e-01 -2.2344e+00 +9.6787e-01 -2.2806e+00 +1.2861e+00 +3.7684e+00 -3.8807e+00
159006 +1.409157136e+00 +1.409157136e+00 -5.094084286e+01 -5.094084286e+01 -6.8774e-01 -1.2353e+00 +2.6835e+00 -2.2319e+00 -1.8969e+00 +2.9728e+00 -4.6070e+00 +4.4234e-01 +3.2886e+00 -1.6259e+00 +2.8061e+00 -2.0071e-01 +3.0266e+00 -2.3324e-01 -2.2344e+00 +1.6186e+00 -2.1235e+00 +1.2861e+00 +3.7684e+00 -3.8807e+00
198499 +8.463222526e-01 +8.463222526e-01 -5.150367775e+01 -5.150367775e+01 -9.1094e-01 -1.2353e+00 +2.6835e+00 -2.2319e+00 -1.8969e+00 +2.9728e+00 -3.7519e+00 +4.4234e-01 +3.2886e+00 -1.6259e+00 +2.8061e+00 -2.0071e-01 +3.0266e+00 -2.3324e-01 -2.2344e+00 +1.6186e+00 -8.3084e-01 +1.8390e+00 +3.7684e+00 -3.8807e+00
327046 +5.708363416e-01 +5.708363416e-01 -5.177916366e+01 -5.177916366e+01 -9.1094e-01 -1.2353e+00 +2.6835e+00 -2.2319e+00 -1.8519e+00 +3.0703e+00 -3.8212e+00 +7.2998e-02 +3.2886e+00 -1.6259e+00 +2.8061e+00 -2.0071e-01 +3.2410e+00 -2.3324e-01 -1.7265e+00 +1.6186e+00 -1.5282e+00 +1.6226e+00 +3.7684e+00 -3.8807e+00
