% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859272848e+02 +1.859272848e+02 +1.335772848e+02 +1.335772848e+02 +2.9322e+00 +3.1702e+00 -2.8540e+00 +2.0680e+00 -1.2580e-01 +1.1575e+00 -2.8940e+00 +2.7301e+00 +4.6245e-01 +1.6388e+00 -2.8057e+00 +3.4796e+00 -2.2666e+00 +1.2276e+00 -1.2671e+00 +4.1593e-01 +2.8077e+00 +3.6727e+00 +9.1664e-01 -1.6097e+00
2 +4.518268749e+01 +4.518268749e+01 -7.167312514e+00 -7.167312514e+00 +7.5399e-01 +3.3738e+00 -2.6796e+00 -1.7485e+00 +1.3023e+00 +3.7759e+00 +3.1404e-01 -2.1100e+00 -1.6552e+00 -2.0250e+00 +4.0971e-01 +2.2073e-01 -2.1016e+00 -1.9840e+00 -2.8547e+00 +2.5425e+00 +2.9259e-01 -3.2784e+00 +3.2202e+00 -1.8389e+00
67 +2.940486884e+01 +2.940486884e+01 -2.294513116e+01 -2.294513116e+01 +7.2615e-01 -2.1799e+00 -3.1989e-01 -1.5178e+00 -1.2614e+00 -1.8473e+00 -8.5252e-01 -1.1573e+00 +1.8282e+00 +6.9081e-01 -2.0806e+00 -2.4701e+00 -3.9155e+00 -7.6207e-01 -1.0926e+00 -2.3721e+00 -9.4239e-01 +1.9655e+00 +3.9045e+00 -3.3176e+00
563 +2.445062231e+01 +2.445062231e+01 -2.789937769e+01 -2.789937769e+01 -2.4144e+00 +9.7216e-03 +3.7746e+00 +6.3420e-01 -3.5944e+00 +3.6847e+00 +1.5698e+00 -2.4174e+00 +2.1617e+00 -3.9666e-01 -1.6958e-01 -3.2572e+00 -5.1813e-01 -1.2439e+00 +9.9827e-01 -2.3631e+00 -9.4486e-01 -3.9749e+00 +2.6262e+00 -1.3808e+00
13223 +1.150348823e+01 +1.150348823e+01 -4.084651177e+01 -4.084651177e+01 -2.1282e+00 -2.7371e+00 +1.7157e+00 -1.5178e+00 +7.6263e-02 +3.9803e+00 -3.3917e+00 +1.6622e+00 +1.2030e+00 -2.3289e+00 +2.1420e+00 +3.7955e-01 +1.3196e+00 +7.4383e-01 -3.6048e+00 +9.6247e-01 -1.6886e+00 +1.7494e+00 +1.5660e+00 -1.6844e+00
15875 +9.836610130e+00 +9.836610130e+00 -4.251338987e+01 -4.251338987e+01 -2.1282e+00 -4.2183e+00 +1.7157e+00 -1.5178e+00 +7.6263e-02 +3.9803e+00 -3.3917e+00 +1.4131e+00 +1.2030e+00 -2.3289e+00 +3.9153e+00 +3.7955e-01 +2.4585e+00 +7.4383e-01 -1.0623e+00 +9.6247e-01 -1.6886e+00 +1.7494e+00 +1.5660e+00 -1.6844e+00
85850 +6.145767164e+00 +6.145767164e+00 -4.620423284e+01 -4.620423284e+01 +4.0949e-01 -1.6370e-01 +1.8767e+00 -2.0587e+00 +7.6263e-02 +4.6520e+00 -3.3917e+00 +1.3406e+00 +2.9877e+00 -2.3289e+00 +2.2845e+00 +3.7955e-01 +3.8982e+00 +7.4383e-01 -1.0623e+00 -9.5434e-01 -9.9646e-01 +2.9222e+00 +1.5660e+00 -2.9342e+00
130760 +3.782529720e+00 +3.782529720e+00 -4.856747028e+01 -4.856747028e+01 -4.6281e-01 -1.1092e+00 +2.9445e+00 -2.0587e+00 +7.6263e-02 +3.3232e+00 -3.3917e+00 -7.5371e-01 +2.9877e+00 -2.3889e+00 +2.2845e+00 -2.7432e-01 +2.0925e+00 +7.4383e-01 -1.0623e+00 +1.0908e+00 -9.9646e-01 +2.9222e+00 +3.1243e+00 -2.9342e+00
216326 +2.363558316e+00 +2.363558316e+00 -4.998644168e+01 -4.998644168e+01 -9.4485e-01 -1.1092e+00 +2.9445e+00 -2.0587e+00 -2.3691e+00 +4.5396e+00 -3.3917e+00 +2.3328e-01 +2.9877e+00 -2.3889e+00 +4.0728e+00 -2.7432e-01 +3.8982e+00 -7.4173e-02 -2.3971e+00 +1.7585e+00 -9.9646e-01 +2.9222e+00 +3.8284e+00 -4.0491e+00
300213 +1.505695942e+00 +1.505695942e+00 -5.084430406e+01 -5.084430406e+01 -9.4485e-01 -1.1092e+00 +2.4043e+00 -2.0587e+00 -2.3691e+00 +4.5396e+00 -3.8767e+00 +6.4710e-01 +2.9877e+00 -1.7173e+00 +3.3418e+00 -2.7432e-01 +3.8592e+00 -1.1789e+00 -2.3125e+00 +7.8219e-01 -9.9646e-01 +2.9222e+00 +3.8284e+00 -4.0491e+00
