% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075676837e+02 +1.075676837e+02 +5.521768365e+01 +5.521768365e+01 +1.9732e+00 -3.6109e-01 -3.8790e-01 -1.1659e+00 -3.1878e+00 +1.2174e+00 -3.7719e+00 -3.8361e+00 -1.6553e+00 +3.0683e+00 +2.6376e+00 -3.2420e+00 -2.8507e+00 -9.3583e-03 -2.0591e-01 -1.6008e+00 +8.2189e-01 -2.3588e+00 -1.0416e+00 -1.5666e+00
5 +5.568197418e+01 +5.568197418e+01 +3.331974178e+00 +3.331974178e+00 +1.3533e+00 -2.2489e+00 +3.3913e+00 +1.6242e+00 -3.4309e+00 -5.3702e-01 +2.7989e+00 +3.1359e+00 -2.1177e+00 -3.8732e+00 +3.5024e+00 -1.4272e-01 +2.6167e+00 +8.1362e-01 +1.3353e+00 -2.5005e+00 -2.7695e+00 +2.5084e+00 -1.8860e+00 -2.9120e+00
22 +3.820515672e+01 +3.820515672e+01 -1.414484328e+01 -1.414484328e+01 -3.6805e+00 +5.8035e-01 +3.0197e+00 +1.6911e-01 +1.9957e+00 +2.1852e+00 +1.9018e+00 -3.8054e+00 +3.4893e+00 -3.3089e+00 -2.9524e-01 -2.8255e+00 -7.5037e-02 -1.2639e-01 -1.2103e+00 -2.5617e+00 -1.1920e+00 +2.0337e+00 +2.5401e+00 -2.2488e-01
596 +2.319687241e+01 +2.319687241e+01 -2.915312759e+01 -2.915312759e+01 -2.9866e+00 -3.3386e+00 +3.2785e+00 -2.9472e+00 -3.6422e-01 -4.1870e-01 +5.6064e-01 -2.0458e+00 +3.1356e+00 -4.7750e-01 -3.6558e+00 -1.8221e-01 +2.7775e-01 -2.6465e+00 +7.6462e-01 -1.7689e+00 +1.0838e+00 +2.5579e+00 +1.3177e+00 -3.2440e+00
29077 +1.261318721e+01 +1.261318721e+01 -3.973681279e+01 -3.973681279e+01 -3.3443e+00 -1.3418e+00 +3.9799e+00 -1.8904e+00 -6.9373e-01 +2.2766e+00 -1.4092e+00 +1.2762e+00 +2.9447e+00 -1.5075e+00 -1.1270e-01 -8.3066e-04 +6.5718e-01 -3.5288e+00 -1.1793e+00 -1.1684e-01 -1.1160e+00 -3.4806e-02 +3.0137e+00 -1.2031e+00
32536 +9.821091033e+00 +9.821091033e+00 -4.252890897e+01 -4.252890897e+01 -3.3443e+00 -3.2750e+00 +3.9799e+00 -1.8904e+00 -6.9373e-01 +2.2766e+00 -1.4092e+00 +1.2762e+00 +2.9447e+00 -1.5075e+00 +1.7567e+00 -8.3066e-04 +6.5718e-01 -3.5288e+00 -1.1793e+00 -1.1684e-01 -1.1160e+00 -3.4806e-02 +3.0137e+00 -1.2031e+00
63213 +6.059625860e+00 +6.059625860e+00 -4.629037414e+01 -4.629037414e+01 -3.3443e+00 -2.1784e+00 +3.9799e+00 -1.8904e+00 -6.9373e-01 +2.2766e+00 -2.7736e+00 +1.2762e+00 +2.9447e+00 -1.5075e+00 +1.7567e+00 -8.3066e-04 +3.6611e+00 -2.7000e+00 -1.4561e+00 -1.1684e-01 -1.1160e+00 +5.7307e-01 +3.0137e+00 -2.3305e+00
201522 +3.748656766e+00 +3.748656766e+00 -4.860134323e+01 -4.860134323e+01 -1.8155e+00 -2.1784e+00 +3.9799e+00 -1.8904e+00 -7.9547e-01 +3.1611e+00 -2.7736e+00 -5.5795e-01 +2.9447e+00 -1.5075e+00 +1.7567e+00 -8.3066e-04 +3.1313e+00 -1.4255e+00 -1.9314e+00 +6.2486e-01 -1.0225e+00 +2.9097e+00 +3.0137e+00 -2.9678e+00
219759 +2.497345381e+00 +2.497345381e+00 -4.985265462e+01 -4.985265462e+01 -1.8155e+00 -2.1784e+00 +2.3689e+00 -1.8904e+00 -7.9547e-01 +3.1611e+00 -3.4786e+00 -5.5795e-01 +2.9447e+00 -1.5075e+00 +2.2009e+00 -8.3066e-04 +3.1313e+00 -7.3572e-01 -1.9314e+00 +2.0433e-01 -1.0225e+00 +2.9097e+00 +3.0137e+00 -4.1065e+00
282097 +1.436972693e+00 +1.436972693e+00 -5.091302731e+01 -5.091302731e+01 -1.8155e+00 -2.1784e+00 +2.3689e+00 -1.8904e+00 -7.9547e-01 +3.1611e+00 -3.4786e+00 +3.3805e-01 +2.9447e+00 -1.5075e+00 +2.2009e+00 -8.3066e-04 +3.9441e+00 -8.3368e-01 -1.9314e+00 +1.5000e+00 -1.0225e+00 +1.4114e+00 +3.0137e+00 -3.7270e+00
338610 +9.467584869e-01 +9.467584869e-01 -5.140324151e+01 -5.140324151e+01 -9.0447e-01 -2.1784e+00 +2.3689e+00 -1.8904e+00 -7.9547e-01 +3.1611e+00 -3.4786e+00 +3.3805e-01 +2.7450e+00 -1.7328e+00 +2.8839e+00 -5.3851e-01 +3.8949e+00 -2.2977e-01 -1.9314e+00 +1.6791e+00 -1.0225e+00 +1.4114e+00 +3.0137e+00 -4.2310e+00
