% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013295432e+02 +2.013295432e+02 +1.489795432e+02 +1.489795432e+02 -8.8941e-01 -2.6724e+00 -1.7597e+00 -1.0351e+00 +3.5067e+00 +2.6139e+00 -2.8824e+00 +3.2724e+00 -3.1395e+00 +8.8709e-01 +2.0900e+00 -1.9790e+00 -2.4698e+00 +3.1553e+00 -3.0916e+00 -4.1789e-01 -2.0313e+00 -7.7617e-01 -2.7800e+00 +1.9996e+00
2 +1.368259371e+02 +1.368259371e+02 +8.447593710e+01 +8.447593710e+01 -3.5589e+00 -3.3622e+00 +4.5927e-01 +2.9511e+00 +2.3323e+00 +3.8272e+00 -3.3487e+00 +5.8223e-01 -1.4508e+00 +1.2436e-01 -2.4654e+00 +7.4441e-01 +2.4097e+00 -3.0034e+00 +2.0034e+00 -2.7474e+00 -3.7934e+00 +3.0067e-01 -2.3296e+00 -3.5056e+00
5 +6.802053849e+01 +6.802053849e+01 +1.567053849e+01 +1.567053849e+01 -3.0078e+00 +2.0881e+00 +3.8174e-01 -2.4677e+00 -2.1727e+00 +3.4160e+00 -3.7850e+00 +2.3473e+00 -3.7083e+00 +7.7684e-01 +3.6434e+00 -3.2465e+00 +1.1350e+00 -2.6930e+00 -1.8079e+00 +1.7467e+00 -2.2870e+00 +2.5447e+00 +5.7657e-01 -2.8926e+00
9 +3.677290862e+01 +3.677290862e+01 -1.557709138e+01 -1.557709138e+01 +3.6615e-01 -1.5741e+00 +1.3851e+00 +1.5905e+00 +1.2714e+00 +1.8728e+00 +3.7842e+00 -2.3889e+00 -7.3588e-01 -3.7331e+00 +2.4682e+00 +2.5222e+00 +1.3138e+00 -2.9650e+00 -8.8856e-01 -1.0940e+00 -1.3107e+00 +1.0419e+00 +3.7073e+00 -3.2302e+00
114 +2.244587212e+01 +2.244587212e+01 -2.990412788e+01 -2.990412788e+01 -1.4492e+00 -1.5887e+00 +2.3623e+00 -3.5205e+00 -3.5695e+00 -2.0191e+00 -3.4543e+00 -3.4110e+00 -1.9656e+00 -1.1614e+00 +1.3692e+00 -9.2875e-01 +2.2542e+00 -4.1657e-02 -7.1177e-02 -2.5456e+00 -3.1980e+00 +8.6422e-01 +2.9951e+00 -3.5840e+00
16959 +1.581223951e+01 +1.581223951e+01 -3.653776049e+01 -3.653776049e+01 +3.1561e-01 -2.8392e+00 -3.0610e-01 +9.4511e-01 -2.3351e+00 +3.9653e+00 -3.4050e+00 +8.9123e-02 +2.7259e+00 -3.9155e+00 +3.5459e+00 -3.2518e+00 +4.1569e-01 +1.1541e+00 +2.6653e+00 +1.0953e+00 +1.3779e+00 -8.2224e-01 +1.1590e+00 -2.5628e+00
70787 +9.981788860e+00 +9.981788860e+00 -4.236821114e+01 -4.236821114e+01 -3.0917e+00 -1.5887e+00 +3.7190e+00 -5.7872e-01 -1.8947e+00 +2.4771e+00 -2.7067e+00 +1.9245e+00 +2.5941e+00 -4.9391e+00 +3.0097e+00 +5.1953e-02 +2.2542e+00 -6.0675e-01 +1.6164e-01 +1.9901e+00 +1.5551e+00 +1.4075e+00 -2.8419e-01 -1.5307e+00
137639 +5.909681413e+00 +5.909681413e+00 -4.644031859e+01 -4.644031859e+01 -2.8695e+00 -1.0440e+00 +4.5142e+00 -3.4408e+00 -2.4763e+00 +3.4369e+00 -3.8654e+00 -1.1030e+00 +3.6799e+00 -1.4992e+00 +2.2800e+00 -2.0618e-01 +2.4547e+00 -2.3886e+00 -3.2214e+00 +1.9898e+00 -2.2307e+00 +1.7274e+00 +2.1041e+00 -3.5175e+00
153622 +3.630872449e+00 +3.630872449e+00 -4.871912755e+01 -4.871912755e+01 -2.8695e+00 -1.0440e+00 +3.7190e+00 -2.3031e+00 -2.2981e+00 +3.4369e+00 -3.8654e+00 -1.1030e+00 +3.6799e+00 -1.4992e+00 +2.2800e+00 -5.7132e-01 +2.4547e+00 -1.8390e+00 -1.7586e+00 +1.9898e+00 -1.3740e+00 +1.7274e+00 +2.1041e+00 -3.5175e+00
272200 +2.262324746e+00 +2.262324746e+00 -5.008767525e+01 -5.008767525e+01 -8.8187e-01 -1.0440e+00 +3.7190e+00 -2.3031e+00 -8.9145e-01 +3.4369e+00 -3.8654e+00 +1.2103e+00 +3.6799e+00 -1.4992e+00 +2.2800e+00 -5.7132e-01 +3.2062e+00 -1.8390e+00 -1.3198e+00 +1.9898e+00 -1.1633e+00 +1.8874e+00 +2.7428e+00 -3.5175e+00
294508 +1.507432553e+00 +1.507432553e+00 -5.084256745e+01 -5.084256745e+01 -8.8187e-01 -1.0440e+00 +3.7190e+00 -2.3031e+00 -8.9145e-01 +3.4369e+00 -3.8654e+00 +4.1069e-02 +3.6799e+00 -1.4992e+00 +2.2800e+00 -5.7132e-01 +2.9925e+00 -1.2006e+00 -1.7281e+00 +1.9898e+00 -1.1633e+00 +1.8874e+00 +2.7428e+00 -3.5175e+00
340502 +9.838078946e-01 +9.838078946e-01 -5.136619211e+01 -5.136619211e+01 -8.8187e-01 -1.0440e+00 +3.2196e+00 -2.1013e+00 -1.0251e+00 +3.4369e+00 -3.8654e+00 +4.1069e-02 +3.6799e+00 -1.4992e+00 +2.8391e+00 -5.7132e-01 +2.9925e+00 -1.2006e+00 -1.7281e+00 +1.2927e+00 -1.1633e+00 +1.8874e+00 +2.7428e+00 -3.5175e+00
