% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.459096660e+02 +1.459096660e+02 +9.355966602e+01 +9.355966602e+01 +3.7737e+00 +3.5594e+00 +1.8704e-01 -9.7413e-01 -2.9219e+00 +2.8172e+00 -1.2687e+00 -2.6203e+00 +3.4579e+00 -2.0714e+00 -2.7972e+00 -3.6506e+00 -2.6629e+00 -3.5548e+00 -2.8083e-01 +2.2315e+00 +1.4051e+00 +1.9421e+00 +2.2194e+00 +3.1066e+00
2 +4.797509184e+01 +4.797509184e+01 -4.374908163e+00 -4.374908163e+00 +2.0197e-01 -2.7418e+00 +1.6824e-01 +3.9856e+00 +7.4697e-01 +3.0638e+00 +3.5807e+00 -1.8929e+00 +2.8564e+00 -3.5444e+00 -7.9267e-01 -2.7204e+00 +1.4623e+00 -2.8924e+00 +3.3201e+00 +3.4863e+00 -1.2911e-01 -1.1644e+00 +1.4677e+00 -8.2462e-01
38 +2.862411594e+01 +2.862411594e+01 -2.372588406e+01 -2.372588406e+01 +1.7848e+00 -5.8759e-01 -4.0405e-01 +2.5529e+00 +5.6076e-01 +3.0567e+00 -1.0368e+00 -5.1636e-01 +1.5797e+00 +2.5174e+00 -6.2715e-02 +1.1252e+00 +8.8488e-01 +2.2569e+00 -1.9576e+00 +6.7458e-01 -3.1173e+00 +3.8515e+00 +3.5086e+00 -1.5782e+00
369 +2.126409131e+01 +2.126409131e+01 -3.108590869e+01 -3.108590869e+01 -1.8577e+00 -2.4279e+00 +2.3675e+00 +8.0315e-01 -2.3844e+00 +2.5294e+00 -1.9037e+00 +5.7678e-01 +2.5076e-01 -2.4964e+00 -8.6612e-02 -4.9233e-01 +1.3190e+00 +2.9961e+00 +2.3204e+00 -6.1937e-01 +1.9575e+00 -1.5864e+00 +1.5483e+00 -1.6130e+00
14223 +1.576043653e+01 +1.576043653e+01 -3.658956347e+01 -3.658956347e+01 +9.9093e-01 -2.8744e+00 +3.3920e-01 -6.0459e-01 -1.8008e+00 -1.2443e+00 -6.6528e-01 -1.6985e+00 +1.0201e+00 -1.4080e+00 +6.4139e-01 -7.1983e-01 -5.6600e-01 -2.0283e+00 -1.4685e+00 -8.6257e-01 +5.4206e-01 +3.2131e+00 +1.4247e+00 -2.9445e+00
48700 +9.365329365e+00 +9.365329365e+00 -4.298467064e+01 -4.298467064e+01 +9.9093e-01 -1.2601e+00 +3.3920e-01 -2.7994e+00 -1.8008e+00 +2.9228e+00 -2.6661e+00 -1.6985e+00 +3.6015e+00 -2.8132e+00 +6.4139e-01 +5.5963e-01 +3.0116e+00 -2.0283e+00 -1.4685e+00 -8.6257e-01 +5.4206e-01 +1.9870e+00 +1.4247e+00 -2.9445e+00
114355 +5.344551118e+00 +5.344551118e+00 -4.700544888e+01 -4.700544888e+01 -9.6599e-01 -7.3610e-01 +2.0323e+00 -2.7994e+00 -7.2200e-01 +3.1045e+00 -2.6661e+00 -1.6985e+00 +3.6015e+00 -2.8132e+00 +2.3976e+00 +7.2358e-01 +3.0116e+00 -2.0283e+00 -1.4685e+00 -3.7237e-01 -2.8910e+00 +1.9013e+00 +1.4247e+00 -3.8597e+00
158436 +3.904522746e+00 +3.904522746e+00 -4.844547725e+01 -4.844547725e+01 -9.6599e-01 -7.3610e-01 +2.0323e+00 -2.7413e+00 -7.2200e-01 +3.1045e+00 -2.6661e+00 -9.1854e-01 +3.6015e+00 -2.8019e+00 +2.3976e+00 +7.2358e-01 +3.0116e+00 -2.0283e+00 -1.4685e+00 -8.6257e-01 -1.1332e+00 +1.9013e+00 +3.0218e+00 -3.8597e+00
295086 +2.401008664e+00 +2.401008664e+00 -4.994899134e+01 -4.994899134e+01 -9.6599e-01 -1.5334e+00 +2.1896e+00 -2.7413e+00 -1.5616e+00 +3.1045e+00 -3.4443e+00 -1.0750e+00 +2.2688e+00 -2.8019e+00 +2.3779e+00 -3.8026e-01 +3.0116e+00 -2.0283e+00 -1.9870e+00 -3.1438e-01 -6.8984e-01 +1.9013e+00 +3.0218e+00 -3.8597e+00
349978 +1.469446343e+00 +1.469446343e+00 -5.088055366e+01 -5.088055366e+01 -1.4921e+00 -6.3039e-01 +2.1896e+00 -2.7413e+00 -1.5824e+00 +3.4858e+00 -3.4443e+00 +1.2840e-01 +2.4985e+00 -1.8727e+00 +2.3779e+00 -3.8026e-01 +3.0116e+00 +6.7849e-02 -1.9870e+00 +1.7373e+00 -6.8984e-01 +1.9013e+00 +2.8655e+00 -3.8597e+00
