% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.217778256e+02 +4.217778256e+02 +3.694278256e+02 +3.694278256e+02 +2.8680e+00 -3.4733e+00 -3.0249e+00 -3.0430e-01 +3.3800e+00 +1.3792e+00 +3.3363e+00 +2.7903e+00 -3.5098e+00 +1.1285e+00 +1.3809e+00 +8.4519e-01 +1.6331e+00 -2.3664e+00 -3.6261e-01 +2.2846e-01 +7.5997e-01 -3.3769e+00 -2.4538e+00 +2.9710e+00
2 +4.337016112e+01 +4.337016112e+01 -8.979838883e+00 -8.979838883e+00 -3.3910e+00 +6.3222e-01 +1.1986e+00 -2.8267e+00 -2.0430e+00 -3.0213e-01 -6.5241e-01 -3.4775e+00 -1.4189e+00 -1.6843e+00 -1.0658e+00 -3.8561e+00 -1.0525e+00 -3.5222e+00 -2.2695e+00 -1.6882e+00 -6.4239e-01 -2.6807e+00 +2.9824e+00 +9.7364e-01
18 +3.057995707e+01 +3.057995707e+01 -2.177004293e+01 -2.177004293e+01 +5.7520e-01 -3.1522e+00 -2.1056e+00 -2.4533e+00 -3.3316e+00 -3.8087e+00 -2.7897e+00 -2.7746e+00 +2.0281e+00 +9.2680e-01 -6.3943e-02 -3.9565e+00 +1.4906e+00 +3.4454e+00 +2.4862e+00 +1.8775e+00 -2.8095e-01 +3.8127e+00 +2.9408e+00 -3.6198e+00
59 +2.226005706e+01 +2.226005706e+01 -3.008994294e+01 -3.008994294e+01 -1.9094e-02 -2.7704e+00 +2.2971e+00 -2.7010e+00 -5.4952e-02 -3.7930e-01 -2.6789e+00 -2.6303e+00 +2.0979e+00 -1.6391e+00 -1.2731e+00 -2.6777e+00 +2.8526e+00 -3.6108e+00 +1.8223e+00 +1.9197e+00 +1.2776e+00 +3.0401e+00 +2.6668e+00 -3.8038e+00
16687 +1.535069891e+01 +1.535069891e+01 -3.699930109e+01 -3.699930109e+01 -4.1626e+00 -1.7104e-01 -1.8811e+00 +3.2324e-01 -5.9221e-01 +3.7799e+00 -3.5014e+00 -3.3319e+00 +8.7541e-01 -1.5294e+00 +2.0480e+00 +2.0538e+00 +3.3512e+00 +6.3704e-01 +2.6228e+00 -6.0836e-01 -3.1983e+00 -5.7648e-01 +2.5782e+00 -1.6082e+00
30526 +9.852392999e+00 +9.852392999e+00 -4.249760700e+01 -4.249760700e+01 -2.0737e+00 -5.4427e-01 +4.9421e-01 -1.1459e+00 -2.3858e+00 +2.4338e+00 -2.5976e+00 -2.1276e+00 +3.2331e+00 -2.9225e+00 +1.0881e+00 +5.8954e-01 +3.7406e+00 +2.6309e-01 -2.0162e+00 -1.3622e+00 -1.7005e+00 +9.4657e-01 +3.8504e+00 -1.6323e+00
105542 +6.279377697e+00 +6.279377697e+00 -4.607062230e+01 -4.607062230e+01 +4.3316e-01 -1.6543e+00 +4.9421e-01 -1.2590e+00 -1.8912e+00 +2.4338e+00 -2.9064e+00 -2.1276e+00 +2.6193e+00 -2.5095e+00 +1.0881e+00 -4.9988e-01 +3.7406e+00 -8.7576e-01 +3.4950e-01 +1.0110e-01 -1.7005e+00 +9.4657e-01 +3.8504e+00 -2.9170e+00
193624 +3.637234054e+00 +3.637234054e+00 -4.871276595e+01 -4.871276595e+01 +1.9269e-01 -6.3205e-01 +1.3032e+00 -1.2590e+00 -1.8912e+00 +3.5748e+00 -3.5764e+00 +6.7782e-02 +2.3656e+00 -2.0337e+00 +1.9320e+00 -4.9988e-01 +3.7406e+00 +9.5725e-01 -1.4999e+00 +1.0110e-01 -1.7005e+00 +1.4378e+00 +3.8504e+00 -2.9170e+00
264607 +2.481303250e+00 +2.481303250e+00 -4.986869675e+01 -4.986869675e+01 +4.7474e-02 -6.3205e-01 +1.2408e+00 -2.2255e+00 -7.4615e-01 +3.5748e+00 -3.5764e+00 +6.7782e-02 +2.3656e+00 -2.0337e+00 +1.9320e+00 -4.9110e-01 +3.7406e+00 -7.6411e-01 -1.4999e+00 +6.8414e-01 -1.7005e+00 +1.4378e+00 +3.8504e+00 -2.7210e+00
361390 +1.482266964e+00 +1.482266964e+00 -5.086773304e+01 -5.086773304e+01 -1.0060e-01 -6.3205e-01 +2.8253e+00 -2.7026e+00 -1.1265e+00 +4.1298e+00 -3.5764e+00 +6.7782e-02 +2.9941e+00 -1.1069e+00 +2.5809e+00 -3.6093e-01 +3.5306e+00 -7.6411e-01 -1.4999e+00 +6.8414e-01 -1.7005e+00 +1.4378e+00 +3.5843e+00 -3.4574e+00
