% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147675257e+02 +1.147675257e+02 +6.241752568e+01 +6.241752568e+01 +2.8816e+00 -1.9787e+00 -2.8290e+00 +7.7575e-01 +2.4697e+00 +2.8522e+00 +1.8229e+00 -2.4353e+00 +2.3974e+00 +1.0917e+00 +3.3784e+00 +2.6613e+00 -5.0372e-02 +2.2704e-01 -3.9661e-02 +3.1557e+00 +1.2117e+00 -2.3208e+00 -2.4234e+00 -1.9458e+00
2 +7.091173991e+01 +7.091173991e+01 +1.856173991e+01 +1.856173991e+01 -2.1992e-01 -3.4598e+00 -8.6516e-01 -3.7584e+00 +1.7816e+00 +3.5419e+00 -2.6607e+00 -2.3801e+00 +1.1172e+00 +9.0563e-01 +1.5207e-01 -7.0800e-01 +1.9801e+00 +8.9406e-01 +2.4728e+00 -3.2297e+00 -9.8341e-01 +2.9497e-01 -2.6173e+00 +9.5674e-01
21 +5.504297509e+01 +5.504297509e+01 +2.692975094e+00 +2.692975094e+00 +1.2833e+00 -2.5315e+00 -1.5939e+00 +1.0778e+00 -2.0796e+00 -2.1230e+00 -2.3744e-01 +1.8529e+00 -2.6514e-01 +1.5828e+00 +9.7384e-01 -1.8162e+00 +7.1912e-01 -3.5311e+00 -8.5691e-01 -8.9713e-01 -3.0525e+00 -1.0348e+00 +3.1627e+00 -1.9364e+00
24 +3.659016895e+01 +3.659016895e+01 -1.575983105e+01 -1.575983105e+01 +3.5503e+00 -5.6506e-01 +2.4962e+00 +2.4031e-01 -1.9813e+00 +2.1034e+00 -2.5056e+00 -3.4808e+00 +2.1600e+00 -3.4886e+00 -2.1258e+00 -4.1650e-01 -2.9532e+00 -1.8819e+00 -1.9311e+00 -5.0315e-02 -1.2013e+00 +3.9768e+00 +2.4448e+00 -2.2606e+00
638 +1.920443604e+01 +1.920443604e+01 -3.314556396e+01 -3.314556396e+01 +7.4052e-01 +8.2467e-01 +3.1284e+00 -1.1648e+00 -2.1837e+00 -6.9272e-01 +9.5202e-02 -1.9113e+00 +1.1245e+00 -3.4085e+00 -9.0035e-01 +2.1942e+00 +3.2052e+00 -5.7027e-01 +2.0188e-01 -4.7238e-01 -9.7035e-01 +1.4525e+00 +9.9706e-01 -3.3913e+00
4066 +1.418860309e+01 +1.418860309e+01 -3.816139691e+01 -3.816139691e+01 -3.1999e+00 -3.3406e+00 +2.7817e+00 -3.1559e+00 -3.1141e+00 +1.3701e+00 -8.5810e-01 -3.0582e-01 +3.8912e+00 +2.1141e+00 -7.0285e-02 +6.8687e-01 +2.1153e+00 -2.8384e+00 -2.2909e+00 -1.6305e-02 -2.1575e+00 +1.8283e+00 +3.8694e+00 -2.8180e+00
9389 +9.988574707e+00 +9.988574707e+00 -4.236142529e+01 -4.236142529e+01 -3.1999e+00 -3.3406e+00 +2.7817e+00 -2.1523e+00 -3.1141e+00 +2.0630e+00 -8.5810e-01 -3.0582e-01 +3.8912e+00 -6.3008e-01 -7.0285e-02 +6.8687e-01 +2.1153e+00 -2.8384e+00 -2.2909e+00 -1.6305e-02 -2.1575e+00 +1.8283e+00 +3.3892e+00 -2.8180e+00
83827 +6.149332111e+00 +6.149332111e+00 -4.620066789e+01 -4.620066789e+01 -2.1354e-01 -3.3406e+00 +1.7454e+00 -2.8001e+00 -1.5342e+00 +1.7474e+00 -1.2588e+00 -6.2383e-01 +3.8912e+00 -6.3008e-01 +2.7206e+00 -1.2701e+00 +2.1153e+00 -2.8384e+00 -2.1078e+00 -1.6305e-02 -2.4306e+00 +1.8283e+00 +3.3892e+00 -4.3498e+00
121156 +3.910290121e+00 +3.910290121e+00 -4.843970988e+01 -4.843970988e+01 -2.1354e-01 -1.6502e+00 +1.5500e+00 -2.1523e+00 -1.5342e+00 +3.0246e+00 -2.2200e+00 -5.2968e-01 +2.4268e+00 -1.0881e+00 +2.7206e+00 -2.3850e-02 +2.1153e+00 -2.8384e+00 -2.1078e+00 +1.9100e+00 +3.1548e-01 +1.8283e+00 +3.3892e+00 -4.3498e+00
191072 +2.439573348e+00 +2.439573348e+00 -4.991042665e+01 -4.991042665e+01 -2.1354e-01 -1.5956e+00 +1.5500e+00 -2.1523e+00 -1.5342e+00 +3.0246e+00 -5.3154e+00 +1.9415e-01 +2.4268e+00 -1.0881e+00 +3.9277e+00 -6.1730e-01 +2.1153e+00 -1.3730e+00 -2.1078e+00 +1.9100e+00 -1.1713e+00 +1.8283e+00 +3.3892e+00 -4.3498e+00
256112 +1.350546907e+00 +1.350546907e+00 -5.099945309e+01 -5.099945309e+01 -2.1354e-01 -7.8202e-01 +2.1414e+00 -2.1523e+00 -1.6761e+00 +3.0246e+00 -4.6948e+00 +1.9415e-01 +2.4268e+00 -1.6958e+00 +2.7206e+00 -6.1730e-01 +2.1053e+00 -5.9131e-01 -2.1078e+00 +1.2862e+00 -1.3014e+00 +1.8283e+00 +3.3892e+00 -4.3498e+00
