% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.893310533e+02 +3.893310533e+02 +3.369810533e+02 +3.369810533e+02 +2.8818e+00 -3.1773e-01 +3.5555e-01 +2.9670e-02 -4.4344e-01 +3.6200e+00 +1.5235e+00 -7.3166e-02 +3.5076e+00 -8.5646e-01 -2.5234e+00 +3.9877e+00 -3.9338e+00 +2.2028e+00 -1.8764e+00 +3.8962e+00 +1.5557e+00 -3.5122e+00 -1.1872e+00 -1.4562e+00
2 +2.100128850e+02 +2.100128850e+02 +1.576628850e+02 +1.576628850e+02 +3.9705e+00 -7.0632e-01 -2.3211e+00 +8.2176e-01 -2.4377e+00 +8.5457e-01 -3.4684e+00 +1.1747e+00 +3.8387e+00 -1.3813e+00 -3.5379e+00 +3.4465e+00 +1.7614e+00 -3.3266e-01 +4.6968e-01 +2.8245e+00 +1.3163e+00 +2.0527e+00 -7.2946e-01 +2.6538e+00
3 +1.430287284e+02 +1.430287284e+02 +9.067872841e+01 +9.067872841e+01 +2.1820e+00 +1.2526e-01 +3.7021e+00 +2.8021e+00 -2.6494e+00 -3.1235e+00 -2.1909e+00 -3.6793e+00 -2.3906e-01 -7.0166e-02 +2.1220e+00 +4.1538e-01 +2.2543e+00 -2.3860e+00 -1.1225e+00 +3.9977e-01 -1.5168e-01 +2.7055e+00 +3.3485e-01 -3.1623e+00
7 +9.102902012e+01 +9.102902012e+01 +3.867902012e+01 +3.867902012e+01 -1.8689e+00 +2.1246e+00 -1.2588e+00 +1.2794e+00 -7.5975e-01 -2.6543e+00 -1.7504e+00 -2.5963e+00 +1.4303e-01 -1.8050e+00 +3.8088e+00 +3.4610e+00 +2.4345e+00 +1.1252e+00 +8.2148e-01 +2.6684e+00 -2.0754e+00 -1.0270e+00 -2.6118e+00 -8.1490e-01
11 +5.279970491e+01 +5.279970491e+01 +4.497049073e-01 +4.497049073e-01 -2.1140e+00 +2.0243e+00 -2.9190e+00 -1.6836e+00 +6.4895e-01 +1.1207e+00 -2.9087e+00 -3.7688e+00 +2.9736e+00 +2.1680e+00 +3.2256e+00 +3.4467e+00 +1.5771e-02 +1.4364e+00 -1.6701e+00 -2.9037e+00 +1.4753e+00 -3.1700e+00 -1.1761e+00 -3.8071e+00
17 +2.311176674e+01 +2.311176674e+01 -2.923823326e+01 -2.923823326e+01 +1.5766e+00 +2.7980e+00 -1.1901e-02 +2.8685e+00 -3.8428e-01 +2.7546e+00 -1.0622e+00 -1.4502e+00 +1.6993e+00 -3.1656e+00 -1.5283e+00 -9.8535e-01 +2.5743e+00 -3.4245e-01 -1.8233e-01 +5.7038e-02 -1.0050e+00 +1.9774e+00 +1.4829e+00 -2.4535e+00
5739 +1.435675962e+01 +1.435675962e+01 -3.799324038e+01 -3.799324038e+01 +1.5766e+00 +1.1895e+00 -1.1901e-02 +2.0202e-02 -3.8428e-01 +2.7546e+00 -1.0622e+00 -3.4522e+00 +1.6993e+00 -3.1656e+00 -1.5283e+00 -9.8535e-01 +3.1840e+00 -3.4245e-01 -1.8233e-01 +5.7038e-02 -1.0050e+00 +1.5075e+00 +1.4829e+00 -2.4535e+00
36441 +9.716955197e+00 +9.716955197e+00 -4.263304480e+01 -4.263304480e+01 +1.5766e+00 +1.1895e+00 -1.1901e-02 -1.2124e+00 -3.8428e-01 +1.0299e+00 -1.0622e+00 -6.1598e-01 +1.6993e+00 -2.4087e+00 +1.1119e+00 -9.8535e-01 +3.1840e+00 -3.4245e-01 -1.8233e-01 +5.7038e-02 -1.0050e+00 +6.5560e-01 +3.7150e+00 -2.9084e+00
106044 +6.001873888e+00 +6.001873888e+00 -4.634812611e+01 -4.634812611e+01 +1.3220e+00 -4.9164e-01 +2.1345e+00 -1.2124e+00 -3.8428e-01 +1.0299e+00 -1.6758e+00 +1.0933e-01 +1.6993e+00 -2.4087e+00 +2.6353e+00 -8.1538e-01 +3.1840e+00 -3.4245e-01 -7.7740e-01 +5.7038e-02 -1.0050e+00 +2.4997e+00 +3.7150e+00 -3.7971e+00
166895 +3.763741538e+00 +3.763741538e+00 -4.858625846e+01 -4.858625846e+01 +5.4616e-01 -1.1881e+00 +2.1345e+00 -1.2124e+00 -1.0532e+00 +3.4371e+00 -2.1974e+00 -1.0881e-01 +1.6993e+00 -2.4087e+00 +2.6353e+00 -8.1538e-01 +3.1840e+00 -3.4245e-01 -5.2126e-01 +5.7038e-02 -1.0050e+00 +2.4997e+00 +3.7150e+00 -3.7971e+00
245820 +2.365003861e+00 +2.365003861e+00 -4.998499614e+01 -4.998499614e+01 -1.2450e+00 -1.0281e+00 +2.1345e+00 -2.3947e+00 -1.0532e+00 +3.4371e+00 -2.1974e+00 -1.0881e-01 +2.3307e+00 -2.4087e+00 +2.6353e+00 -8.1538e-01 +3.8621e+00 -3.4245e-01 -1.1279e+00 +8.7939e-02 -1.0050e+00 +2.4997e+00 +2.7889e+00 -3.7971e+00
