% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.438367363e+01 +6.438367363e+01 +1.203367363e+01 +1.203367363e+01 -1.5977e+00 -2.6246e+00 +3.9860e+00 -3.2907e+00 -7.7843e-01 +3.5697e+00 +1.7272e+00 +2.7035e+00 +9.1391e-02 -7.5724e-01 -1.7588e+00 +3.2394e-01 +3.5802e+00 -7.7780e-01 -1.8506e+00 -2.2129e+00 +1.6770e+00 +2.4934e+00 +3.5767e+00 -2.0060e+00
2 +4.504763367e+01 +4.504763367e+01 -7.302366334e+00 -7.302366334e+00 -1.4328e+00 -1.6572e+00 +3.2192e+00 +1.8319e+00 -2.3781e+00 +5.4765e-01 +1.6689e+00 +1.9301e+00 +9.1251e-02 +1.7612e+00 +3.8337e+00 +5.9935e-01 -3.8637e+00 -3.6119e+00 +2.1657e+00 -8.4281e-01 -5.6682e-01 +3.4664e-01 +2.7098e+00 -7.9345e-01
39 +3.063194391e+01 +3.063194391e+01 -2.171805609e+01 -2.171805609e+01 +2.7658e+00 +8.2635e-01 +1.6078e+00 -3.7776e+00 -1.8347e+00 -1.6564e+00 -3.9459e+00 -2.1337e+00 +2.4491e+00 -3.7662e+00 +2.9009e+00 -1.7488e+00 -3.7116e-01 +3.9747e-01 -1.2898e+00 +2.3034e+00 +9.5166e-01 +3.6079e+00 +8.6775e-01 -1.1217e+00
361 +2.279084055e+01 +2.279084055e+01 -2.955915945e+01 -2.955915945e+01 -3.5248e+00 +1.0026e+00 +1.1285e-01 +1.6459e+00 -3.3331e+00 +3.2112e+00 -3.8854e+00 +3.3845e+00 +9.5119e-01 -2.5179e+00 +3.9046e+00 +6.8648e-01 +3.6378e+00 +2.4961e+00 +2.2565e+00 -2.2047e+00 -2.9594e+00 +3.6617e+00 +6.7863e-01 -1.9950e+00
23537 +1.584226502e+01 +1.584226502e+01 -3.650773498e+01 -3.650773498e+01 -3.0278e+00 +1.1959e+00 -1.2213e+00 -1.7205e+00 +4.0773e-01 +3.9557e+00 -1.6194e+00 -2.0445e+00 +3.7663e+00 -3.6439e+00 +2.8357e+00 +1.2137e+00 +1.1406e+00 -9.3537e-02 -9.8205e-01 -1.1528e+00 -2.4098e+00 -2.9361e+00 +3.7831e+00 -3.3819e+00
40240 +9.943954081e+00 +9.943954081e+00 -4.240604592e+01 -4.240604592e+01 +4.1844e-01 -2.6274e+00 +7.4531e-01 -2.7103e+00 -1.6478e-01 +5.7947e-01 -3.0711e+00 -1.8013e+00 +2.8835e+00 -2.8578e+00 +1.8420e+00 -3.4771e+00 +1.8683e+00 -5.1349e-01 -9.2257e-01 +2.1951e+00 +1.0211e+00 +1.1975e+00 +4.3064e-01 -2.7346e+00
139238 +5.762752971e+00 +5.762752971e+00 -4.658724703e+01 -4.658724703e+01 +4.1844e-01 -1.0245e+00 +1.8758e+00 -2.5019e+00 -9.2979e-01 +3.0377e+00 -2.7041e+00 -5.3813e-01 +2.2518e+00 -2.8474e+00 +2.7059e+00 -2.7536e+00 +1.8683e+00 -5.1349e-01 -9.2257e-01 +1.8670e+00 +1.3112e-02 +1.3320e+00 +8.3571e-01 -4.6293e+00
188497 +3.060539383e+00 +3.060539383e+00 -4.928946062e+01 -4.928946062e+01 -1.8300e+00 -1.0245e+00 +2.9480e+00 -2.5019e+00 -1.7920e+00 +3.0377e+00 -2.7041e+00 -5.3813e-01 +2.2518e+00 -2.1041e+00 +2.3101e+00 -1.2565e+00 +4.3544e+00 -9.9943e-01 -9.2257e-01 +1.8670e+00 +1.3112e-02 +1.3320e+00 +3.6988e+00 -4.6293e+00
208085 +2.198711772e+00 +2.198711772e+00 -5.015128823e+01 -5.015128823e+01 -1.8300e+00 -1.0245e+00 +2.9480e+00 -2.5019e+00 -1.7920e+00 +3.6362e+00 -2.7041e+00 -5.3813e-01 +3.4496e+00 -1.3184e+00 +2.3101e+00 -1.2565e+00 +3.6686e+00 -9.9943e-01 -1.9491e+00 +1.6035e+00 +1.3112e-02 +1.3320e+00 +3.6262e+00 -4.6293e+00
311856 +1.436959811e+00 +1.436959811e+00 -5.091304019e+01 -5.091304019e+01 -1.2645e+00 -1.0245e+00 +2.3618e+00 -2.5019e+00 -1.7920e+00 +3.6362e+00 -3.1662e+00 -5.3813e-01 +2.5639e+00 -1.7806e+00 +2.8357e+00 -9.4346e-01 +3.6686e+00 -9.9943e-01 -1.9491e+00 +1.6035e+00 +1.3112e-02 +1.3320e+00 +3.6262e+00 -4.6293e+00
