% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.355393576e+02 +1.355393576e+02 +8.318935759e+01 +8.318935759e+01 -5.4872e-01 +1.6401e+00 -2.6381e+00 -3.6207e+00 -3.7930e+00 +1.0127e+00 +1.1399e+00 +8.9891e-01 +3.8188e+00 +3.9217e+00 +9.6268e-01 +6.3025e-01 +3.4827e+00 +3.2426e+00 +2.9683e+00 +3.1064e+00 -2.9145e+00 -2.8574e+00 -3.4271e+00 -1.5490e+00
2 +7.691433141e+01 +7.691433141e+01 +2.456433141e+01 +2.456433141e+01 -2.2549e+00 -3.6881e+00 -1.9415e+00 +2.2337e+00 -9.6905e-01 -3.4539e+00 +1.1501e+00 -1.0511e+00 -2.9653e+00 -1.6491e-01 +2.3751e-01 -2.4471e+00 -7.6457e-01 -3.0417e+00 -2.5368e+00 -1.7796e+00 -3.9043e+00 +2.9099e+00 +1.0842e+00 -3.7733e+00
5 +3.752636871e+01 +3.752636871e+01 -1.482363129e+01 -1.482363129e+01 +5.7804e-01 -2.5996e+00 -2.1975e+00 -1.5019e+00 -1.8835e-01 -3.3097e+00 +3.9243e-01 -5.8837e-01 +3.9934e+00 +2.2931e+00 +2.4788e+00 -3.6270e+00 -2.9330e+00 -7.9272e-01 +1.3133e-01 -2.7722e+00 -2.7440e+00 -2.2657e+00 +3.7239e+00 -3.2812e+00
448 +1.651826940e+01 +1.651826940e+01 -3.583173060e+01 -3.583173060e+01 -1.4729e+00 -1.2498e+00 +3.1998e+00 -2.1098e+00 -3.9778e+00 +3.9434e+00 -2.3774e+00 +2.4311e+00 +3.3799e+00 -2.1588e-01 +2.5115e+00 -8.6950e-01 +3.4267e+00 +2.5749e+00 -2.0606e+00 +2.4396e+00 +2.2180e+00 +2.8679e+00 +1.9663e+00 -3.2000e+00
3140 +1.008366814e+01 +1.008366814e+01 -4.226633186e+01 -4.226633186e+01 +3.2618e-01 -1.2498e+00 +2.5103e+00 -2.1098e+00 -3.9778e+00 +3.9434e+00 -2.3774e+00 +2.4311e+00 +3.3799e+00 -2.1588e-01 +2.5115e+00 -8.6950e-01 +3.4267e+00 -3.2765e+00 -2.0606e+00 +2.4396e+00 +1.6048e-01 +2.8679e+00 +1.9663e+00 -3.2000e+00
5149 +9.142525471e+00 +9.142525471e+00 -4.320747453e+01 -4.320747453e+01 +3.2618e-01 -1.2498e+00 +2.5103e+00 -2.1098e+00 -3.9778e+00 +3.9434e+00 -2.3774e+00 +2.4311e+00 +3.3799e+00 -2.1588e-01 +2.5115e+00 -8.6950e-01 +3.4267e+00 -3.2765e+00 -8.5751e-01 +2.4396e+00 +1.6048e-01 +2.8679e+00 +2.2370e+00 -3.2000e+00
38743 +5.999308907e+00 +5.999308907e+00 -4.635069109e+01 -4.635069109e+01 +3.2618e-01 -1.2498e+00 +2.5103e+00 -1.2820e+00 -2.8585e-01 +3.9434e+00 -2.3774e+00 +2.0243e-01 +3.3799e+00 -2.1588e-01 +2.5115e+00 -8.6950e-01 +3.4267e+00 -1.2212e+00 -8.5751e-01 +2.4396e+00 +1.6048e-01 +3.1839e+00 +2.5364e+00 -3.2000e+00
62723 +3.763455313e+00 +3.763455313e+00 -4.858654469e+01 -4.858654469e+01 +3.2618e-01 -1.2498e+00 +2.5103e+00 -1.2820e+00 -2.8585e-01 +3.9434e+00 -2.3774e+00 +6.9397e-02 +3.3799e+00 -7.3654e-01 +2.5115e+00 -8.6950e-01 +3.4267e+00 -1.2212e+00 -2.0606e+00 +2.4396e+00 +1.6048e-01 +2.0132e+00 +2.5364e+00 -3.2000e+00
198491 +2.466590525e+00 +2.466590525e+00 -4.988340948e+01 -4.988340948e+01 -1.8282e+00 -1.2498e+00 +2.5103e+00 -1.9614e+00 -9.9356e-01 +3.0983e+00 -3.3034e+00 +6.9397e-02 +3.3799e+00 -2.4910e+00 +2.5115e+00 -8.6950e-01 +3.0713e+00 -1.2212e+00 -2.0606e+00 +1.9750e+00 -6.0242e-01 +2.8599e+00 +2.5364e+00 -3.2000e+00
264567 +1.499648446e+00 +1.499648446e+00 -5.085035155e+01 -5.085035155e+01 -1.8282e+00 -1.2443e+00 +2.5103e+00 -1.9614e+00 -9.9356e-01 +3.5156e+00 -3.3034e+00 +6.9397e-02 +2.8748e+00 -7.3654e-01 +2.5115e+00 -8.6950e-01 +3.0713e+00 -1.2212e+00 -2.0606e+00 +1.1450e+00 -8.3179e-01 +2.8599e+00 +3.2120e+00 -3.7557e+00
