% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.543295557e+02 +2.543295557e+02 +2.019795557e+02 +2.019795557e+02 +3.8608e+00 -2.5610e+00 -3.6875e+00 -3.2006e+00 -3.6561e-01 -1.0800e+00 -2.7694e+00 +2.4227e+00 +3.9165e-01 +3.6758e+00 +8.1793e-01 +3.2599e+00 +5.2807e-02 -3.7915e+00 +3.6877e-02 +3.7997e+00 +1.3996e+00 -3.5661e+00 -6.8438e-01 -3.4850e+00
2 +9.070282464e+01 +9.070282464e+01 +3.835282464e+01 +3.835282464e+01 +2.8927e+00 +1.7823e+00 -7.5314e-01 +9.9808e-01 +2.8413e+00 -7.1711e-01 -1.5409e+00 +2.0735e+00 +2.9588e+00 -3.7983e+00 +1.1782e+00 +2.5341e-01 +1.4113e+00 +3.8134e+00 -2.3673e+00 -3.4685e-01 -2.2138e+00 -7.2812e-01 +1.9954e+00 -1.5751e+00
4 +5.734100436e+01 +5.734100436e+01 +4.991004364e+00 +4.991004364e+00 -4.8383e-01 +2.9335e+00 +3.1950e+00 -1.2803e+00 +1.9531e+00 -9.8204e-02 -3.3993e+00 -3.3918e+00 +1.8878e+00 -2.5939e+00 -3.5157e+00 -7.3569e-01 +6.1553e-01 +3.8174e+00 +1.2146e+00 +1.8679e+00 +1.8573e+00 +1.9019e+00 +3.8122e+00 -8.8352e-01
22 +3.381912866e+01 +3.381912866e+01 -1.853087134e+01 -1.853087134e+01 -3.6980e+00 +1.3225e+00 +1.6040e+00 +2.8279e+00 -4.5931e-01 +2.6176e+00 -1.1129e-01 -1.3120e+00 +2.5671e+00 -2.1765e+00 -1.1195e+00 +8.6614e-01 +3.3957e+00 +1.2686e+00 +1.1857e+00 -8.1648e-01 +2.1107e+00 +7.3870e-01 +2.0540e+00 -4.1909e-01
1694 +2.335831591e+01 +2.335831591e+01 -2.899168409e+01 -2.899168409e+01 +1.9855e+00 -1.2243e+00 +2.6152e+00 -9.9365e-01 +5.2443e-02 -5.5053e-01 +3.5718e-01 +2.9261e-01 +1.8427e+00 -3.3463e+00 +3.9045e+00 -3.2754e+00 +2.4110e+00 -5.5085e-01 +3.1305e+00 +3.7830e-01 +2.1649e+00 +3.2020e+00 -7.4831e-01 -3.2375e+00
4602 +1.463193273e+01 +1.463193273e+01 -3.771806727e+01 -3.771806727e+01 -2.7435e+00 -2.2465e+00 +2.9036e+00 -1.0610e+00 -3.0104e+00 +1.6450e+00 -2.1074e+00 -1.6270e+00 +6.1122e-01 -3.0368e+00 +1.4393e+00 +1.7724e+00 +2.7595e+00 -2.2826e+00 -3.3410e+00 -2.3927e+00 -6.1343e-01 +3.3154e+00 +2.4244e+00 -2.8130e+00
43378 +9.907105125e+00 +9.907105125e+00 -4.244289487e+01 -4.244289487e+01 -2.1068e+00 -2.6495e+00 +2.7706e+00 -2.0161e+00 +2.3503e-01 +1.9142e+00 -3.0722e+00 +9.6238e-01 +1.5510e+00 -3.0368e+00 +2.2487e+00 -1.0190e+00 +1.9799e+00 -2.9848e+00 +2.9985e-01 +6.8035e-01 +1.1872e+00 +2.9863e+00 +2.9910e+00 -2.8130e+00
122438 +5.219258313e+00 +5.219258313e+00 -4.713074169e+01 -4.713074169e+01 -2.0391e+00 -7.9898e-01 +3.2077e+00 -2.0161e+00 +2.3503e-01 +1.9142e+00 -2.8653e+00 -4.3972e-01 +1.5510e+00 -3.0368e+00 +3.4604e+00 +9.2538e-01 +1.9799e+00 -1.8729e+00 -1.9785e+00 +6.8035e-01 -8.4123e-01 +1.7568e+00 +2.9910e+00 -2.8130e+00
164146 +3.830907097e+00 +3.830907097e+00 -4.851909290e+01 -4.851909290e+01 -2.0391e+00 -7.9898e-01 +3.2077e+00 -2.0161e+00 +2.3503e-01 +2.3823e+00 -2.8653e+00 -4.3972e-01 +1.5510e+00 -1.8054e+00 +3.4591e+00 -3.2586e-01 +2.3578e+00 -1.7225e+00 -1.9785e+00 +4.9756e-01 -8.4123e-01 +1.7568e+00 +2.9910e+00 -2.8130e+00
200421 +2.460779827e+00 +2.460779827e+00 -4.988922017e+01 -4.988922017e+01 -2.0391e+00 -7.9898e-01 +3.2077e+00 -2.0161e+00 -1.2229e+00 +2.5550e+00 -3.7561e+00 +6.0047e-01 +3.4793e+00 -1.8054e+00 +3.8777e+00 -3.2586e-01 +2.3578e+00 -1.7225e+00 -1.9853e+00 +4.9756e-01 -1.1453e+00 +1.7568e+00 +2.3683e+00 -3.4587e+00
316207 +1.570572695e+00 +1.570572695e+00 -5.077942731e+01 -5.077942731e+01 -1.5312e+00 -1.9761e+00 +3.2077e+00 -2.0161e+00 -1.9893e+00 +3.2003e+00 -3.9037e+00 +6.0047e-01 +2.8057e+00 -1.8054e+00 +3.2848e+00 -3.2586e-01 +3.7237e+00 -1.7225e+00 -1.9853e+00 +1.6700e+00 -1.1453e+00 +1.7568e+00 +2.8892e+00 -3.4587e+00
