% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077064900e+02 +1.077064900e+02 +5.535648996e+01 +5.535648996e+01 -2.1715e+00 +2.5841e+00 +1.0934e+00 -1.7458e+00 +1.0112e+00 +1.1292e+00 -2.4548e+00 -1.5735e+00 -2.9525e+00 +1.8339e+00 +1.0327e+00 -1.6844e+00 +1.6473e-01 +9.6305e-01 +2.5025e+00 -1.5173e+00 -4.7266e-01 +1.8128e+00 -3.1174e+00 -6.4636e-01
6 +5.809892369e+01 +5.809892369e+01 +5.748923688e+00 +5.748923688e+00 +3.1763e+00 +6.3649e-01 -1.1141e+00 -3.9925e+00 +3.0657e+00 -1.4602e+00 -2.8971e+00 -1.7208e+00 +2.5337e+00 -3.5854e+00 +2.0039e+00 -2.6104e+00 -9.8716e-02 +1.4361e+00 +2.0206e+00 +5.5824e-01 -1.3307e+00 -2.9732e+00 -3.5514e-01 -7.4920e-01
14 +3.250771066e+01 +3.250771066e+01 -1.984228934e+01 -1.984228934e+01 -2.5771e+00 +3.5153e+00 -1.5223e+00 +1.5073e+00 -1.8298e+00 +2.8332e+00 -1.7463e+00 -1.4401e+00 +1.0681e+00 -9.6088e-01 +8.5228e-01 -3.8429e-01 -1.9844e+00 +8.1547e-01 +9.0427e-01 -3.1725e+00 -3.8084e+00 -3.4147e+00 +2.6450e+00 +4.4344e-01
488 +2.319814171e+01 +2.319814171e+01 -2.915185829e+01 -2.915185829e+01 -2.9810e+00 +1.9454e-01 +6.5493e-01 -2.3718e+00 +1.3230e+00 +7.0531e-01 -2.6797e+00 +1.2975e+00 +2.5520e+00 -3.7537e+00 +1.7505e+00 -3.4157e+00 +1.4160e+00 +6.8224e-01 +1.5120e+00 +2.0332e+00 +1.5755e+00 -2.2000e+00 +1.5509e+00 -3.7982e+00
1679 +1.549943062e+01 +1.549943062e+01 -3.685056938e+01 -3.685056938e+01 +2.7043e-01 -3.0047e-01 +1.5570e+00 -3.9721e+00 +1.0656e-01 +1.6989e+00 -2.0942e+00 -3.0731e+00 +2.1696e+00 -2.8931e+00 +3.7464e+00 +8.6849e-01 +1.8207e+00 -1.9106e+00 -2.2472e+00 +3.2106e+00 -2.5262e+00 +1.5499e+00 +7.2382e-01 -3.3822e+00
53251 +8.333885926e+00 +8.333885926e+00 -4.401611407e+01 -4.401611407e+01 +5.6112e-02 -3.0047e-01 +1.5570e+00 -3.1260e+00 +1.0656e-01 +1.6989e+00 -1.8204e+00 -3.0731e+00 +2.1696e+00 -1.1974e+00 +1.4587e+00 -1.3779e+00 +1.8207e+00 -9.1040e-01 -2.5621e+00 +3.2106e+00 -2.5262e+00 +6.9209e-01 +2.7006e+00 -3.3822e+00
99397 +5.977170525e+00 +5.977170525e+00 -4.637282947e+01 -4.637282947e+01 +5.6112e-02 -3.0047e-01 +1.5570e+00 -3.1260e+00 +1.0656e-01 +1.6989e+00 -3.9104e+00 -3.0731e+00 +2.1696e+00 -1.1974e+00 +1.4587e+00 -1.3779e+00 +2.4777e+00 -9.1040e-01 -2.2472e+00 +1.8581e-01 -2.5262e+00 +2.2719e+00 +3.6530e+00 -3.3822e+00
212322 +3.782318479e+00 +3.782318479e+00 -4.856768152e+01 -4.856768152e+01 -6.0236e-01 -2.1491e+00 +3.0774e+00 -3.1260e+00 -1.6980e+00 +1.6989e+00 -1.8204e+00 -8.2414e-01 +1.9400e+00 -1.1974e+00 +2.5136e+00 -1.3779e+00 +3.5388e+00 -1.4072e+00 -2.2472e+00 +1.8581e-01 -8.1396e-01 +1.6892e+00 +3.6530e+00 -3.3822e+00
293130 +2.222543047e+00 +2.222543047e+00 -5.012745695e+01 -5.012745695e+01 -6.0236e-01 -2.1491e+00 +3.0774e+00 -3.1260e+00 -1.3368e+00 +3.4901e+00 -3.0236e+00 -8.2414e-01 +1.9400e+00 -1.7406e+00 +2.5136e+00 -3.0956e-01 +3.3324e+00 -1.4072e+00 -2.2472e+00 +1.8581e-01 -2.6172e-01 +1.6892e+00 +3.4907e+00 -3.7593e+00
344780 +1.508920276e+00 +1.508920276e+00 -5.084107972e+01 -5.084107972e+01 -6.0236e-01 -1.0431e+00 +3.0774e+00 -3.1260e+00 -1.3368e+00 +3.4901e+00 -4.1769e+00 -8.2414e-01 +2.5219e+00 -1.7406e+00 +2.5136e+00 -3.0956e-01 +3.3324e+00 -1.4072e+00 -2.2472e+00 +1.8581e-01 -2.6172e-01 +1.8372e+00 +3.4907e+00 -3.7593e+00
