% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.668572067e+01 +9.668572067e+01 +4.433572067e+01 +4.433572067e+01 +1.8370e+00 -3.7432e+00 +3.8948e+00 +2.4821e+00 -3.4909e+00 -1.4636e+00 -3.6671e+00 +3.2576e-01 -8.1291e-01 +6.2524e-01 -5.3596e-01 -3.1373e+00 -3.5951e+00 +1.2221e+00 +6.9326e-01 +3.5958e-01 +3.5211e+00 +1.2475e+00 +3.5759e+00 -1.9213e+00
6 +4.216303998e+01 +4.216303998e+01 -1.018696002e+01 -1.018696002e+01 -7.9903e-01 -9.6148e-01 -1.1168e+00 +2.7175e+00 +4.5059e-01 -5.6876e-01 -3.4692e+00 -6.3369e-01 +2.1640e+00 -3.6201e+00 +2.4493e+00 +3.7310e-01 +2.0480e+00 +6.3842e-01 -4.8692e-01 -2.8072e+00 +3.8937e+00 +2.8308e+00 -2.9942e+00 -2.5113e+00
19 +3.809266970e+01 +3.809266970e+01 -1.425733030e+01 -1.425733030e+01 -2.8364e+00 -2.7770e+00 +3.4650e+00 +1.7560e+00 +4.4929e-01 +1.4419e+00 +2.2186e+00 +1.4774e-01 -4.7882e-01 -1.6660e+00 -4.4180e-01 -2.9737e+00 -2.6524e+00 -1.9824e+00 +1.6711e+00 -7.5944e-01 +1.3865e+00 -2.0355e+00 -3.3622e+00 -1.6389e+00
96 +2.304514688e+01 +2.304514688e+01 -2.930485312e+01 -2.930485312e+01 -5.6552e-01 -2.6172e+00 -1.6193e+00 +7.1345e-01 +1.2535e+00 +3.0538e+00 -2.6117e+00 -2.3975e+00 +1.9260e-01 +4.6191e-01 +7.0921e-01 +3.8456e+00 -1.6733e-01 -4.2623e-01 -3.4337e+00 +1.5571e+00 -2.9343e+00 +9.5316e-01 +3.6871e+00 -2.4053e+00
14854 +1.525486892e+01 +1.525486892e+01 -3.709513108e+01 -3.709513108e+01 +1.1119e+00 -1.0536e+00 +1.0500e+00 -1.6940e+00 -1.5002e+00 +1.5875e+00 -1.4558e+00 -3.5570e-01 +3.3962e+00 +2.5714e+00 +2.0391e+00 +2.0948e+00 +2.7233e+00 -3.4304e+00 -9.7625e-01 +3.0600e-01 +5.4496e-01 +1.9244e+00 +3.4266e+00 -2.6553e+00
39376 +7.075425895e+00 +7.075425895e+00 -4.527457411e+01 -4.527457411e+01 +1.1119e+00 -1.0536e+00 +1.0500e+00 -1.6940e+00 -1.5002e+00 +1.5875e+00 -1.4558e+00 -3.5570e-01 +3.3962e+00 -2.8259e+00 +2.3324e+00 -4.5812e-01 +2.7233e+00 -1.8564e+00 -9.7625e-01 -2.0875e-01 +5.4496e-01 +1.9244e+00 +3.4266e+00 -2.6553e+00
42374 +6.060106428e+00 +6.060106428e+00 -4.628989357e+01 -4.628989357e+01 +1.1119e+00 -1.0536e+00 +1.0500e+00 -1.6940e+00 -1.5002e+00 +1.5875e+00 -2.0509e+00 -3.5570e-01 +3.3962e+00 -1.8495e+00 +2.3324e+00 -4.5812e-01 +2.7233e+00 -1.8564e+00 -9.7625e-01 -2.0875e-01 +5.4496e-01 +1.9244e+00 +3.4266e+00 -2.6553e+00
94530 +3.979894837e+00 +3.979894837e+00 -4.837010516e+01 -4.837010516e+01 -9.8724e-01 -1.0536e+00 +1.1626e+00 -1.7755e+00 -1.5002e+00 +2.3398e+00 -2.3849e+00 -3.5570e-01 +3.3962e+00 -2.7022e+00 +2.3324e+00 -5.1462e-01 +2.7233e+00 -1.8564e+00 -1.8439e+00 +3.0600e-01 +2.1256e-01 +1.9244e+00 +3.4266e+00 -3.3218e+00
233110 +2.188294200e+00 +2.188294200e+00 -5.016170580e+01 -5.016170580e+01 -9.8724e-01 -1.2581e+00 +2.5040e+00 -1.1916e+00 -1.5002e+00 +2.4076e+00 -2.8117e+00 -3.5570e-01 +3.3962e+00 -1.9493e+00 +2.9130e+00 -5.1462e-01 +2.7162e+00 -9.3663e-01 -1.8439e+00 +9.6946e-01 -4.1580e-01 +1.9244e+00 +3.3536e+00 -3.3218e+00
271348 +1.559070172e+00 +1.559070172e+00 -5.079092983e+01 -5.079092983e+01 -9.8724e-01 -1.4245e+00 +2.5040e+00 -1.8812e+00 -1.5002e+00 +2.4076e+00 -3.4105e+00 -3.5570e-01 +2.7924e+00 -9.2305e-01 +2.9130e+00 -5.1462e-01 +2.7162e+00 -9.3663e-01 -1.8439e+00 +9.6946e-01 -8.9973e-01 +1.7444e+00 +2.4808e+00 -3.3218e+00
345440 +9.594213164e-01 +9.594213164e-01 -5.139057868e+01 -5.139057868e+01 -9.8724e-01 -1.2581e+00 +2.4938e+00 -1.8812e+00 -1.5002e+00 +3.0232e+00 -3.4105e+00 -3.5570e-01 +2.5415e+00 -1.4954e+00 +2.9130e+00 -5.1462e-01 +2.7162e+00 -9.3663e-01 -1.8439e+00 +2.0932e+00 -1.0799e+00 +1.7444e+00 +3.1107e+00 -3.3218e+00
