% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111099697e+02 +1.111099697e+02 +5.875996968e+01 +5.875996968e+01 -2.7282e+00 -1.9098e+00 +3.0725e+00 -3.2637e+00 -2.6549e+00 +5.1090e-01 -1.1170e+00 +3.2802e+00 -1.5658e+00 +1.4382e+00 -1.4450e+00 +3.7799e-01 -1.7495e+00 +1.5317e+00 -4.6714e-01 +2.5106e+00 -5.4054e-01 +3.7985e+00 -2.8524e+00 -2.5741e+00
5 +8.574479795e+01 +8.574479795e+01 +3.339479795e+01 +3.339479795e+01 +1.0692e+00 -1.8045e+00 -1.9685e+00 +7.0442e-01 -2.9984e+00 -3.3579e+00 +2.7351e+00 +5.6678e-01 +2.8489e+00 -1.2326e+00 +5.9935e-01 -1.9975e+00 -3.0227e+00 +6.3069e-01 +3.7493e+00 -3.9889e+00 -3.4680e+00 -3.2098e+00 -2.7420e+00 -8.6307e-01
20 +4.071670824e+01 +4.071670824e+01 -1.163329176e+01 -1.163329176e+01 -4.7605e-01 -1.7776e+00 +2.6253e+00 -3.9430e+00 -2.2462e+00 +3.9135e+00 +1.8829e+00 -1.0579e+00 +3.1770e+00 +8.9382e-01 +2.7281e+00 -1.4277e+00 -3.4875e+00 -8.6308e-01 +3.0292e+00 -1.5179e-01 -7.8321e-01 +3.4693e+00 +2.0055e+00 -1.7962e+00
75 +3.889823478e+01 +3.889823478e+01 -1.345176522e+01 -1.345176522e+01 -3.0786e+00 +2.5247e+00 +3.7193e+00 -5.9659e-01 +2.6165e+00 +4.5720e-01 +2.0931e+00 -2.2870e+00 -4.8222e-01 -3.5662e+00 -6.2069e-02 -2.7263e+00 +3.5578e+00 -3.4351e+00 -3.0195e+00 +1.1436e+00 +2.5796e+00 +9.3289e-01 +3.6390e+00 -9.5632e-01
275 +2.495192045e+01 +2.495192045e+01 -2.739807955e+01 -2.739807955e+01 -3.6861e+00 -3.5276e+00 -7.8919e-01 -1.0912e+00 -3.2388e-01 +2.0953e+00 -3.1957e-01 -1.3695e+00 +1.4633e+00 +6.6334e-01 +1.8413e+00 -1.9947e+00 -3.4221e+00 -3.8324e+00 -7.4518e-02 -1.1192e+00 +1.7286e+00 -3.0297e+00 +2.5419e+00 -3.3789e+00
4372 +1.563252367e+01 +1.563252367e+01 -3.671747633e+01 -3.671747633e+01 -2.3952e+00 -1.8473e+00 +1.6809e+00 +9.8958e-01 -2.2369e+00 +2.5169e+00 -1.8433e+00 -2.4294e+00 +1.2609e+00 -1.5352e+00 +2.1367e+00 +3.3558e+00 -4.7365e-01 -1.3680e+00 +7.8886e-01 -9.2556e-01 -4.0659e-01 -2.5230e-01 +2.3679e+00 -2.5319e+00
12970 +9.917226358e+00 +9.917226358e+00 -4.243277364e+01 -4.243277364e+01 -3.3447e+00 -1.6164e+00 +4.1803e-01 -1.0787e+00 -4.0896e-01 +1.7812e+00 -3.2704e+00 -1.7357e+00 +2.8403e+00 -3.1550e+00 +2.7710e+00 -1.7482e+00 +1.9113e+00 -8.4589e-01 -1.6740e+00 -4.8581e-01 +2.2087e-01 -2.0348e+00 +2.3679e+00 -2.1651e+00
59689 +4.810136665e+00 +4.810136665e+00 -4.753986334e+01 -4.753986334e+01 -2.4536e+00 -1.3936e+00 +2.0435e+00 -1.8200e+00 -1.1505e+00 +1.7812e+00 -3.2704e+00 +2.6720e-01 +3.1694e+00 -3.1550e+00 +2.7710e+00 -6.9415e-01 +1.9113e+00 -1.8017e+00 -2.0049e+00 +2.3135e+00 +2.2087e-01 +2.4351e+00 +1.3729e+00 -3.6702e+00
74394 +3.927736921e+00 +3.927736921e+00 -4.842226308e+01 -4.842226308e+01 -2.4536e+00 -1.3936e+00 +2.0435e+00 -1.8200e+00 -1.1505e+00 +1.7812e+00 -3.2704e+00 +2.6720e-01 +3.1694e+00 -2.2234e+00 +2.7710e+00 -4.4990e-01 +2.4124e+00 -1.8017e+00 -2.0049e+00 +2.3135e+00 +2.2087e-01 +2.4351e+00 +2.7948e+00 -3.6702e+00
132822 +2.242465818e+00 +2.242465818e+00 -5.010753418e+01 -5.010753418e+01 -2.4536e+00 -1.3936e+00 +2.0435e+00 -1.8200e+00 -1.1505e+00 +3.6495e+00 -3.2704e+00 +2.6720e-01 +3.1694e+00 -2.2234e+00 +2.9334e+00 -4.4990e-01 +3.8703e+00 -1.8017e+00 -2.0049e+00 +2.3135e+00 -1.7221e+00 +2.4351e+00 +2.7948e+00 -3.6702e+00
168756 +1.559862783e+00 +1.559862783e+00 -5.079013722e+01 -5.079013722e+01 -2.4536e+00 -1.3936e+00 +2.0435e+00 -1.8200e+00 -1.5949e+00 +3.6495e+00 -3.2704e+00 +2.6720e-01 +3.1694e+00 -2.2234e+00 +2.7710e+00 -4.4990e-01 +3.5797e+00 -1.2086e+00 -2.0049e+00 +1.3158e+00 -1.7221e+00 +2.4351e+00 +2.7948e+00 -3.9339e+00
227375 +9.772843795e-01 +9.772843795e-01 -5.137271562e+01 -5.137271562e+01 -6.0850e-01 -1.3936e+00 +2.4243e+00 -1.8200e+00 -1.5949e+00 +3.3147e+00 -3.2704e+00 +2.6720e-01 +3.1694e+00 -2.2234e+00 +2.7710e+00 -4.4990e-01 +3.5797e+00 -1.2086e+00 -2.0049e+00 +1.3158e+00 -1.7221e+00 +2.4351e+00 +2.8121e+00 -3.9339e+00
