% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.800808349e+01 +6.800808349e+01 +1.565808349e+01 +1.565808349e+01 -5.6966e-02 +3.2078e+00 -1.6092e+00 +5.9861e-01 -1.7848e+00 +3.0090e-01 -1.7692e+00 -2.7630e+00 +7.0110e-02 +1.2435e+00 +1.7942e+00 -3.0632e-01 +3.3093e+00 -2.6425e+00 -2.3847e+00 +2.7697e+00 +3.4305e+00 +1.8404e+00 +2.2109e+00 -3.7503e+00
6 +5.662832554e+01 +5.662832554e+01 +4.278325544e+00 +4.278325544e+00 -3.9833e+00 +6.5662e-01 +2.4009e+00 -2.7327e+00 +6.0795e-01 -2.0675e+00 -2.3017e-01 -6.4752e-01 -3.9016e+00 -3.5501e+00 -2.3845e+00 +3.3344e+00 +2.6531e+00 -3.6494e+00 +2.0586e-01 +4.4794e-01 +1.8604e+00 -1.9975e+00 -2.7407e+00 -2.2481e+00
13 +3.904563752e+01 +3.904563752e+01 -1.330436248e+01 -1.330436248e+01 -1.5081e+00 -1.0934e+00 -3.0318e+00 +2.1798e+00 -5.2411e-01 +3.5926e+00 -3.3660e+00 -3.3033e+00 +3.6596e+00 -2.6669e+00 +2.2847e+00 -1.1250e+00 -2.2608e+00 -2.9670e+00 -6.9169e-01 +1.9240e+00 -2.6053e+00 -2.7779e+00 -1.8873e+00 +1.2552e-01
27 +2.459317887e+01 +2.459317887e+01 -2.775682113e+01 -2.775682113e+01 -1.3366e-01 -3.2954e+00 +1.0952e+00 +4.3655e-01 -1.1540e+00 +8.7885e-03 +9.0866e-01 -3.2177e+00 +2.5303e+00 -1.9048e+00 -7.3102e-01 -7.7180e-01 -3.8432e+00 -4.6780e-02 +1.1548e+00 -7.4553e-03 +2.6321e+00 -1.6630e+00 +1.5427e+00 -2.8382e+00
4608 +1.008252393e+01 +1.008252393e+01 -4.226747607e+01 -4.226747607e+01 +5.2036e-01 -1.4815e+00 +1.6244e+00 -1.5688e+00 -3.7880e-01 +1.8098e+00 -2.2735e+00 -3.5414e+00 -3.9893e-01 -2.7486e+00 +1.3758e+00 -1.8270e+00 +2.8341e+00 -2.1350e+00 -3.5372e+00 +1.8349e+00 +6.4449e-01 +6.9248e-01 +2.6944e+00 -3.9290e+00
6788 +9.795262320e+00 +9.795262320e+00 -4.255473768e+01 -4.255473768e+01 +5.2036e-01 -1.4815e+00 +1.6244e+00 -1.5688e+00 -3.7880e-01 +1.8098e+00 -2.2735e+00 -5.7826e-01 -3.9893e-01 -2.7486e+00 +1.3758e+00 -1.8270e+00 +2.8341e+00 -2.1350e+00 -3.5372e+00 +1.8349e+00 +6.4449e-01 +6.9248e-01 +2.6944e+00 -3.9290e+00
32508 +6.011956179e+00 +6.011956179e+00 -4.633804382e+01 -4.633804382e+01 +6.8172e-01 -2.1843e+00 +1.6244e+00 -1.5688e+00 -3.7880e-01 +3.7509e+00 -3.0756e+00 -7.2470e-01 +7.7275e-01 -2.8903e+00 +3.5902e+00 +9.3321e-01 +3.8426e+00 -1.8063e+00 -3.5110e+00 +1.2193e+00 -2.0417e+00 +1.0641e+00 +3.0476e+00 -3.9290e+00
126774 +3.696936297e+00 +3.696936297e+00 -4.865306370e+01 -4.865306370e+01 +6.8172e-01 -8.6845e-01 +2.4084e+00 -1.9765e+00 -2.7757e-01 +3.7509e+00 -3.3701e+00 -1.8886e+00 +1.3460e+00 -2.8903e+00 +2.4218e+00 +8.8723e-01 +3.8426e+00 -9.6560e-01 -2.0689e+00 +1.1191e+00 -1.0019e+00 +1.0641e+00 +3.8946e+00 -4.0082e+00
146334 +2.356414458e+00 +2.356414458e+00 -4.999358554e+01 -4.999358554e+01 -4.3007e-01 -8.6845e-01 +2.4084e+00 -3.3212e+00 -1.7966e+00 +3.7509e+00 -3.3701e+00 -1.6287e+00 +2.6801e+00 -2.0164e+00 +2.4218e+00 +8.8723e-01 +3.8426e+00 -9.6560e-01 -2.0689e+00 +6.0605e-01 -1.0019e+00 +1.4879e+00 +3.8946e+00 -4.0082e+00
221271 +1.466893042e+00 +1.466893042e+00 -5.088310696e+01 -5.088310696e+01 -1.2249e+00 -8.0245e-01 +2.4084e+00 -2.0854e+00 -1.7966e+00 +3.7509e+00 -3.3701e+00 -1.1264e+00 +2.6801e+00 -2.0164e+00 +2.4218e+00 +1.4830e-01 +3.8426e+00 -9.6560e-01 -2.0689e+00 +1.1191e+00 -1.0019e+00 +1.4879e+00 +3.0476e+00 -3.9522e+00
317932 +8.776382542e-01 +8.776382542e-01 -5.147236175e+01 -5.147236175e+01 -1.2249e+00 -8.0245e-01 +2.4084e+00 -2.4452e+00 -1.7966e+00 +3.7509e+00 -4.2511e+00 -1.8409e-01 +2.6801e+00 -2.0164e+00 +2.8803e+00 +1.4830e-01 +3.8426e+00 -9.6560e-01 -2.0689e+00 +8.0632e-01 -1.0019e+00 +1.3261e+00 +3.0476e+00 -4.0082e+00
