% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923519507e+02 +2.923519507e+02 +2.400019507e+02 +2.400019507e+02 +5.9656e-01 -8.8377e-01 +6.3058e-01 +3.1363e+00 +2.5230e+00 +4.9415e-01 +1.8189e+00 -3.4588e+00 -2.4969e+00 -5.9463e-01 -1.5218e+00 -2.9043e+00 +3.8449e+00 +2.0640e+00 +8.6242e-01 -3.5114e+00 -5.8399e-01 -3.3047e+00 +2.7188e+00 +2.4979e+00
3 +1.314122019e+02 +1.314122019e+02 +7.906220194e+01 +7.906220194e+01 +2.7711e+00 +1.0568e+00 +3.5283e+00 -6.3529e-01 +2.2054e+00 -1.2254e+00 +2.5831e+00 +2.2526e+00 +1.8313e+00 +3.8254e+00 +2.1705e+00 +1.6546e+00 +3.4366e+00 -2.3249e+00 -3.6886e+00 +3.3367e+00 +3.5739e+00 +1.7605e+00 +9.4902e-01 +7.8698e-01
9 +9.920270251e+01 +9.920270251e+01 +4.685270251e+01 +4.685270251e+01 +3.6789e+00 -2.5485e+00 -4.7957e-01 -1.4564e+00 -3.9340e+00 -3.3350e+00 +3.9179e+00 -3.4729e+00 -1.4580e-01 -1.1844e+00 +2.4972e+00 -1.8484e+00 +6.5129e-01 -2.8961e+00 -2.2764e+00 -4.7140e-01 -1.9888e+00 +1.8137e-01 -1.1509e+00 -4.2270e-02
11 +4.024583254e+01 +4.024583254e+01 -1.210416746e+01 -1.210416746e+01 +2.8782e+00 -9.4472e-01 +3.9258e-01 -3.8923e+00 -7.5596e-01 -1.5216e+00 -3.6458e+00 -2.2489e+00 -1.3986e-01 +7.8856e-01 +1.7667e+00 +2.1495e+00 +2.0032e+00 -1.0736e+00 -6.3457e-01 -3.5796e+00 +7.9036e-01 +3.0461e+00 +2.2988e+00 +1.9325e+00
21 +3.780051212e+01 +3.780051212e+01 -1.454948788e+01 -1.454948788e+01 +5.8400e-01 -4.2344e-01 -2.2087e-01 -6.8066e-01 +3.5185e-01 -6.5623e-02 -2.4538e+00 -3.8694e+00 +3.7084e-01 -3.5251e+00 -2.1583e+00 +4.9422e-01 +6.9972e-01 +2.4186e+00 +3.1239e+00 +2.2485e-01 -3.1317e+00 -3.4755e+00 +1.9581e-02 -1.8451e+00
505 +2.223070698e+01 +2.223070698e+01 -3.011929302e+01 -3.011929302e+01 -3.9316e+00 -1.6234e+00 +3.0905e+00 -3.3824e+00 -2.6784e+00 +2.7042e+00 -2.8909e+00 -6.0742e-01 +2.3925e-02 -3.1647e+00 +9.9184e-01 -3.4936e+00 +1.1823e+00 +2.7972e-01 +1.6825e+00 -1.2590e+00 -9.3870e-01 -3.8732e+00 +3.3640e+00 -1.9784e+00
12665 +1.432530123e+01 +1.432530123e+01 -3.802469877e+01 -3.802469877e+01 -3.7291e-01 +2.2331e+00 +2.0902e+00 -2.2992e+00 -1.7347e+00 +3.6670e+00 -3.0035e+00 -2.9940e+00 -1.8972e+00 -2.7272e+00 +6.5195e-01 +1.5914e+00 +1.7777e+00 +1.2434e+00 -2.5985e+00 -2.2299e+00 -2.6620e+00 -6.4173e-01 +3.9795e+00 -2.7823e+00
22598 +9.215664042e+00 +9.215664042e+00 -4.313433596e+01 -4.313433596e+01 -1.4583e+00 +4.9269e-01 +2.0902e+00 -2.2992e+00 -1.7347e+00 +3.6670e+00 -3.0035e+00 -2.9940e+00 +2.1282e+00 -2.7272e+00 +6.5195e-01 +1.5914e+00 +1.7777e+00 +1.2434e+00 -2.5985e+00 +5.1090e-01 -2.6620e+00 -6.4173e-01 +3.9795e+00 -2.0362e+00
97569 +5.926625630e+00 +5.926625630e+00 -4.642337437e+01 -4.642337437e+01 -1.4583e+00 -1.0932e+00 +2.0902e+00 -2.2992e+00 -1.6675e+00 +3.6547e+00 -3.0035e+00 -1.1570e+00 +7.5156e-01 -1.6197e+00 +2.8513e+00 +1.7992e+00 +3.2014e+00 -5.2748e-02 -7.8487e-01 -5.6790e-02 -1.8699e+00 -2.3563e-01 +3.9795e+00 -2.3894e+00
156869 +3.696128385e+00 +3.696128385e+00 -4.865387162e+01 -4.865387162e+01 -6.9489e-01 -1.0932e+00 +2.0902e+00 -2.0938e+00 -1.6675e+00 +3.6547e+00 -3.0035e+00 -1.1570e+00 +1.4356e+00 -1.6197e+00 +2.5821e+00 +1.5914e+00 +3.2014e+00 -5.2748e-02 -1.1585e+00 -5.6790e-02 -1.8699e+00 +2.9709e+00 +3.9795e+00 -3.2052e+00
196400 +2.389335741e+00 +2.389335741e+00 -4.996066426e+01 -4.996066426e+01 -6.9489e-01 -1.0932e+00 +2.0902e+00 -2.0938e+00 -1.6675e+00 +3.6547e+00 -3.9719e+00 -4.7984e-02 +1.4356e+00 -1.6197e+00 +2.5821e+00 -5.1732e-01 +3.1531e+00 -5.2748e-02 -1.1585e+00 -5.6790e-02 -8.5759e-01 +2.9709e+00 +2.6375e+00 -3.2052e+00
247430 +1.474533290e+00 +1.474533290e+00 -5.087546671e+01 -5.087546671e+01 -6.9489e-01 -1.0932e+00 +2.0902e+00 -2.0938e+00 -1.6675e+00 +3.6547e+00 -3.5507e+00 -4.7984e-02 +2.1498e+00 -1.6197e+00 +3.1353e+00 -5.1732e-01 +3.1531e+00 -7.6889e-01 -1.1585e+00 -5.6790e-02 -8.5759e-01 +2.3543e+00 +2.6375e+00 -3.2420e+00
