% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.221040412e+01 +7.221040412e+01 +1.986040412e+01 +1.986040412e+01 -3.2815e+00 +2.9517e+00 -4.5400e-01 -1.3683e+00 +1.3344e+00 +1.1010e+00 +7.0530e-01 +2.8247e+00 +3.3171e+00 +8.0250e-01 +2.6033e+00 -2.8894e+00 +3.0296e+00 +2.2320e+00 +1.2224e+00 +1.3363e+00 +6.4003e-01 -1.8169e-01 +3.7306e+00 -1.7797e+00
3 +5.273164489e+01 +5.273164489e+01 +3.816448923e-01 +3.816448923e-01 -2.8551e+00 -9.8985e-01 -1.8511e+00 +3.1004e-01 -3.1396e+00 -2.0658e+00 -3.4689e+00 -1.5283e+00 +3.1458e+00 -2.4772e+00 -2.7838e+00 +2.9858e-01 +1.0185e+00 -2.5595e+00 +3.1015e+00 -1.0785e+00 -1.8518e+00 +8.9147e-01 -6.7184e-02 +2.9265e+00
25 +3.780286501e+01 +3.780286501e+01 -1.454713499e+01 -1.454713499e+01 +2.6870e+00 +7.2679e-01 +2.1382e+00 +1.8802e+00 +3.1346e+00 +3.7517e+00 -1.1349e+00 -1.4124e+00 -7.9851e-01 -2.1310e+00 +1.6513e+00 +2.2055e-01 +9.1090e-01 +3.5497e+00 +1.0080e+00 -3.6142e+00 +9.7891e-02 +3.5255e+00 +2.8125e+00 -1.9622e+00
279 +1.860900667e+01 +1.860900667e+01 -3.374099333e+01 -3.374099333e+01 +8.4577e-01 -9.0674e-01 -3.3887e-01 -7.3488e-01 +7.8770e-01 +1.1653e+00 -9.4549e-01 -4.2237e-01 +3.5705e+00 -2.6761e+00 +3.4097e+00 +3.3269e+00 +3.2040e+00 +1.2317e-01 -8.0717e-01 -2.7654e+00 -8.2281e-01 +1.8495e+00 +2.7176e+00 -2.7207e+00
11814 +1.423771247e+01 +1.423771247e+01 -3.811228753e+01 -3.811228753e+01 +8.4577e-01 -9.0674e-01 -3.3887e-01 -7.3488e-01 +7.8770e-01 +1.1653e+00 -3.9195e+00 -4.2237e-01 +3.5705e+00 -2.6761e+00 +3.4097e+00 +3.3269e+00 +3.2040e+00 -2.8676e+00 -8.0717e-01 -1.2752e+00 -8.2281e-01 +1.8495e+00 +3.1450e+00 -2.7207e+00
42150 +9.131381469e+00 +9.131381469e+00 -4.321861853e+01 -4.321861853e+01 +8.4577e-01 -9.0674e-01 +2.2872e+00 -7.3488e-01 -1.8350e+00 +1.9335e+00 -3.9195e+00 -4.6401e-01 +1.7649e+00 -2.6761e+00 +2.3975e+00 -1.7097e-01 +3.2040e+00 -2.8676e+00 -8.0717e-01 -2.7654e+00 -8.2281e-01 +1.8495e+00 +2.9782e+00 -2.7207e+00
97253 +6.018187569e+00 +6.018187569e+00 -4.633181243e+01 -4.633181243e+01 -7.3907e-01 -1.6484e+00 +2.2872e+00 -1.1119e+00 -1.8350e+00 +1.9335e+00 -3.9195e+00 -4.6401e-01 +1.7649e+00 -1.4547e+00 +2.3975e+00 +7.8446e-02 +3.2277e+00 -2.2610e-01 -1.1497e+00 -2.2932e+00 -8.2281e-01 +2.4963e+00 +2.8857e+00 -2.7207e+00
189931 +3.872676650e+00 +3.872676650e+00 -4.847732335e+01 -4.847732335e+01 -7.3907e-01 -9.0674e-01 +2.2872e+00 -1.7775e+00 -6.9005e-01 +3.3113e+00 -3.9195e+00 -5.8811e-01 +1.7649e+00 -1.4547e+00 +2.3975e+00 +7.8446e-02 +3.2040e+00 -2.2610e-01 -9.1969e-02 -1.0017e+00 -8.2281e-01 +2.4963e+00 +2.8857e+00 -2.7207e+00
306610 +2.495702838e+00 +2.495702838e+00 -4.985429716e+01 -4.985429716e+01 -1.0906e+00 -9.0674e-01 +1.6095e+00 -1.7775e+00 -6.2954e-01 +3.3113e+00 -3.9195e+00 -1.0985e-01 +2.5072e+00 -1.4547e+00 +2.3975e+00 -3.9800e-01 +3.8960e+00 -8.3507e-01 -3.3110e-01 -1.9706e-01 -5.7883e-01 +2.6667e+00 +2.8857e+00 -3.6628e+00
348095 +1.538311971e+00 +1.538311971e+00 -5.081168803e+01 -5.081168803e+01 -7.3907e-01 -9.0674e-01 +1.6095e+00 -2.5743e+00 -1.5557e+00 +3.3113e+00 -3.9195e+00 -1.0985e-01 +2.5072e+00 -1.4547e+00 +3.0353e+00 -3.9800e-01 +3.2040e+00 -9.2693e-01 -1.7363e+00 -1.9706e-01 -8.7643e-01 +2.6667e+00 +2.8857e+00 -3.6628e+00
