% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120625761e+02 +1.120625761e+02 +5.971257610e+01 +5.971257610e+01 +1.4437e+00 +3.4104e+00 +4.9382e-01 +3.8382e+00 +9.8521e-01 -1.5042e+00 -2.9043e+00 +2.4800e+00 -4.2242e-01 -2.2954e+00 +1.8719e-01 -3.5471e+00 -1.6174e+00 -1.6474e+00 -3.0093e-01 -2.2200e+00 +2.2327e+00 -3.3860e+00 +5.5707e-01 -1.6634e+00
2 +8.275374589e+01 +8.275374589e+01 +3.040374589e+01 +3.040374589e+01 -7.3351e-01 -1.8184e+00 -1.9520e+00 +1.0477e+00 -1.3078e+00 -2.2288e+00 +1.3901e+00 +3.4671e+00 -1.5457e+00 +3.7680e+00 +2.8161e+00 +3.2147e-01 -3.5135e+00 -1.1406e+00 +1.6737e-01 +2.6360e+00 -9.4019e-01 +3.9419e+00 +3.4486e+00 -2.1141e+00
8 +5.013650899e+01 +5.013650899e+01 -2.213491014e+00 -2.213491014e+00 -3.9179e+00 -8.4826e-01 +1.6664e+00 +3.8632e+00 +3.4739e-01 +3.0877e+00 +2.4546e+00 +1.8809e+00 +5.3110e-01 -2.9990e+00 +1.1144e+00 -2.4530e+00 -9.3438e-01 -1.3102e+00 -1.3225e+00 +3.5578e+00 -2.1524e+00 +6.3311e-01 +1.2969e+00 +1.3088e+00
69 +3.594936838e+01 +3.594936838e+01 -1.640063162e+01 -1.640063162e+01 -6.5043e-01 +1.0437e+00 -1.8943e+00 -3.5003e+00 +1.0824e+00 +3.0752e+00 -2.7607e+00 -3.7558e+00 +3.6867e+00 +2.5470e+00 +2.9918e+00 -1.1859e+00 +1.1391e+00 -3.1179e+00 -8.0137e-01 -1.7137e+00 -1.2645e+00 +1.2748e+00 -8.5524e-01 -3.9950e+00
1423 +2.371389741e+01 +2.371389741e+01 -2.863610259e+01 -2.863610259e+01 +3.7880e+00 -1.5266e-01 -1.6952e+00 +1.1869e-01 +1.4841e+00 +1.8665e+00 -3.9126e+00 -2.6366e+00 -1.8461e+00 -3.7436e+00 +6.9246e-01 +2.2206e+00 +3.2043e+00 +1.5662e+00 -2.3088e+00 -2.9571e+00 -2.4160e-01 +2.9465e+00 +2.2586e+00 -3.9809e+00
9559 +1.454460834e+01 +1.454460834e+01 -3.780539166e+01 -3.780539166e+01 +1.1353e+00 -1.2988e+00 +1.7329e+00 -1.3241e+00 -1.9420e+00 +2.0488e+00 -2.7761e+00 -3.0742e+00 +3.2556e+00 -5.2430e-01 +5.7156e-01 -6.2339e-01 -1.0246e+00 -2.3325e-02 +3.7475e-01 -7.6447e-01 -2.6010e+00 +8.2734e-01 +2.4611e+00 -1.7096e+00
28780 +8.561957659e+00 +8.561957659e+00 -4.378804234e+01 -4.378804234e+01 -2.3213e+00 -1.2988e+00 +1.1583e+00 -1.3241e+00 -1.9420e+00 +4.4379e+00 -2.7761e+00 -3.0742e+00 +2.5760e+00 -1.6441e+00 +5.7156e-01 -6.2339e-01 +1.6766e+00 -1.0843e-01 +3.7475e-01 +1.4931e+00 -2.6010e+00 +8.2734e-01 +2.4611e+00 -2.5768e+00
56864 +6.125575839e+00 +6.125575839e+00 -4.622442416e+01 -4.622442416e+01 -2.3213e+00 -1.2988e+00 +1.1160e+00 -1.3241e+00 -1.9420e+00 +4.4379e+00 -3.5378e+00 -1.4028e+00 +2.5760e+00 -1.6441e+00 +5.7156e-01 -6.2339e-01 +1.6766e+00 -6.8901e-01 +3.7475e-01 +1.4931e+00 -1.2602e+00 +8.2734e-01 +2.3617e+00 -2.5768e+00
160080 +3.380349235e+00 +3.380349235e+00 -4.896965076e+01 -4.896965076e+01 -2.3213e+00 -1.2988e+00 +2.1780e+00 -2.0222e+00 -1.3719e+00 +2.7411e+00 -3.5378e+00 -2.7537e-01 +2.5760e+00 -1.6441e+00 +3.4221e+00 -6.2339e-01 +1.6766e+00 -4.6557e-01 -2.7534e+00 +1.4931e+00 -1.2602e+00 +8.2734e-01 +2.6366e+00 -2.5768e+00
188303 +2.260784388e+00 +2.260784388e+00 -5.008921561e+01 -5.008921561e+01 -2.3213e+00 -1.2988e+00 +2.1780e+00 -2.0222e+00 -2.3789e+00 +2.8429e+00 -3.5378e+00 -2.7537e-01 +2.5760e+00 -1.6441e+00 +3.5458e+00 -6.2339e-01 +2.4815e+00 -4.6557e-01 -2.5431e+00 +1.4931e+00 -1.2602e+00 +8.2734e-01 +2.9091e+00 -3.8721e+00
270867 +1.565538305e+00 +1.565538305e+00 -5.078446169e+01 -5.078446169e+01 -1.3230e+00 -1.2988e+00 +2.1780e+00 -2.0222e+00 -1.3719e+00 +2.8429e+00 -3.5378e+00 -2.7537e-01 +2.5760e+00 -1.6441e+00 +3.2075e+00 -6.2339e-01 +2.4815e+00 -1.6550e+00 -2.7534e+00 +1.4931e+00 -1.2602e+00 +1.7477e+00 +2.9091e+00 -3.8721e+00
346425 +9.806806904e-01 +9.806806904e-01 -5.136931931e+01 -5.136931931e+01 -6.8909e-01 -8.0468e-01 +2.1780e+00 -2.0222e+00 -1.3719e+00 +4.3878e+00 -3.5378e+00 -2.7537e-01 +2.8887e+00 -1.6441e+00 +3.2075e+00 -5.5763e-01 +2.4815e+00 -7.2189e-01 -2.7534e+00 +1.0152e+00 -8.1608e-01 +1.9203e+00 +2.9091e+00 -3.8721e+00
