% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483623605e+02 +1.483623605e+02 +9.601236053e+01 +9.601236053e+01 +2.7909e+00 +3.9928e+00 -2.0147e+00 +3.9234e-02 -1.8970e+00 -7.0921e-01 -2.6646e+00 -1.3543e+00 +1.4955e+00 -1.0037e+00 -1.8131e+00 +1.1159e+00 +2.4046e+00 +2.9156e+00 +5.9329e-01 +1.8150e-01 +2.9175e+00 -2.9519e+00 -2.9969e+00 -1.1928e+00
5 +7.695211438e+01 +7.695211438e+01 +2.460211438e+01 +2.460211438e+01 -2.5270e-01 -1.1496e+00 +2.7427e+00 -8.8926e-01 +1.6392e+00 +3.7358e+00 +5.5794e-01 +2.8376e+00 -9.4773e-01 +3.2677e+00 -1.8398e+00 +1.9684e+00 +3.1206e+00 -5.1755e-01 +4.5124e-01 -1.1771e+00 -3.3566e+00 -1.7476e+00 +2.5407e+00 +2.8023e-01
9 +5.654249676e+01 +5.654249676e+01 +4.192496759e+00 +4.192496759e+00 -6.3404e-01 +1.4075e+00 -4.1904e-01 -8.1878e-01 -1.9688e+00 +6.4046e-01 +3.7306e-01 +8.5006e-01 +1.1777e+00 +3.1699e+00 +3.9061e+00 +7.5501e-01 -3.1869e-02 -3.1478e+00 -6.3386e-01 +1.6036e+00 -2.0190e+00 +7.9583e-01 -1.0148e+00 -6.3459e-01
26 +3.844070189e+01 +3.844070189e+01 -1.390929811e+01 -1.390929811e+01 +2.4961e-01 -2.0386e+00 -2.5374e+00 +6.9262e-01 +7.0512e-01 -1.4941e+00 -2.3882e+00 +1.9528e+00 +2.3751e+00 -3.7735e+00 +3.1428e+00 -3.2415e+00 +1.3673e+00 -1.5816e+00 +3.8531e+00 +9.4070e-01 +2.1101e+00 -3.8732e+00 +5.8139e-01 -3.8490e+00
2112 +2.144474891e+01 +2.144474891e+01 -3.090525109e+01 -3.090525109e+01 +1.7219e+00 -3.5816e+00 -1.7528e+00 -3.6300e+00 -3.4635e+00 +1.0861e+00 +2.0543e+00 -3.6763e+00 +2.7260e+00 -4.4062e-01 +1.3717e+00 -1.9997e+00 -3.3316e-01 -3.6197e+00 -1.8189e-01 -1.6806e+00 -1.5196e-01 -2.6438e+00 +3.1818e+00 -3.0157e+00
9789 +1.583769889e+01 +1.583769889e+01 -3.651230111e+01 -3.651230111e+01 +1.7219e+00 -3.5658e+00 -1.7528e+00 -3.6300e+00 -3.4635e+00 +1.0861e+00 -1.0422e+00 -5.0883e-01 +2.4125e+00 -4.4062e-01 +1.3717e+00 -1.9997e+00 -3.3316e-01 -3.6197e+00 -1.8189e-01 -1.6806e+00 -1.5196e-01 -2.6438e+00 +3.1818e+00 -3.0157e+00
54398 +9.584727327e+00 +9.584727327e+00 -4.276527267e+01 -4.276527267e+01 -1.3553e+00 -3.4149e+00 +1.6736e+00 -3.6300e+00 -3.4635e+00 +1.0861e+00 -1.0422e+00 -5.0883e-01 +1.2377e+00 -4.4062e-01 +1.9754e+00 -1.9997e+00 -3.3316e-01 -4.0205e+00 -2.1019e+00 +1.4038e+00 -1.5196e-01 +2.0224e-01 +3.1818e+00 -3.4906e+00
135866 +6.201184140e+00 +6.201184140e+00 -4.614881586e+01 -4.614881586e+01 -1.7680e+00 -2.4322e+00 +2.7715e+00 -1.2409e+00 -3.3519e-01 +2.4451e+00 -1.0440e+00 -5.0883e-01 +1.2377e+00 -4.4062e-01 +1.3141e+00 -1.7085e+00 +1.6329e+00 -8.8893e-01 -2.1019e+00 +1.7533e+00 -2.3435e-02 +8.2464e-01 +3.1818e+00 -4.5691e+00
227221 +3.925909207e+00 +3.925909207e+00 -4.842409079e+01 -4.842409079e+01 -1.7587e+00 -1.8809e+00 +2.7715e+00 -1.9331e+00 -1.8658e+00 +2.4451e+00 -3.1688e+00 -5.0883e-01 +3.8976e+00 -4.4062e-01 +2.0980e+00 -1.7085e+00 +3.7266e+00 -1.8485e+00 -1.3191e+00 +1.3841e+00 -1.3019e+00 +8.2464e-01 +3.1818e+00 -2.9937e+00
251340 +2.437666941e+00 +2.437666941e+00 -4.991233306e+01 -4.991233306e+01 -1.6111e+00 -1.8809e+00 +2.7715e+00 -1.9331e+00 -1.8658e+00 +2.9032e+00 -3.1688e+00 -5.0883e-01 +2.3912e+00 -4.4062e-01 +2.0980e+00 -6.8851e-01 +3.7266e+00 -1.8485e+00 -1.5352e+00 +1.3841e+00 -1.3019e+00 +1.3463e+00 +3.1818e+00 -2.9937e+00
