% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.200307160e+02 +1.200307160e+02 +6.768071598e+01 +6.768071598e+01 -2.1802e+00 -3.0051e+00 -3.1738e+00 +4.4566e-01 +3.8909e+00 +2.7804e+00 +3.2525e+00 -6.1304e-01 +2.2344e+00 +3.8125e+00 +2.4495e+00 -6.8023e-01 -4.2682e-01 -1.7058e+00 -1.0926e+00 +3.2108e+00 +2.4676e+00 -1.6807e+00 +3.5464e+00 +5.9234e-01
2 +9.422059156e+01 +9.422059156e+01 +4.187059156e+01 +4.187059156e+01 -1.6380e+00 -3.2409e+00 -3.5167e+00 +2.0836e+00 +3.1730e+00 +1.1889e+00 -2.4371e+00 -2.1142e+00 +1.7723e-01 +1.0013e+00 -3.4721e+00 -8.7077e-01 -1.6869e+00 -1.3596e+00 -2.4928e+00 -3.5959e-01 +1.3775e+00 -1.4798e+00 +8.0631e-01 -5.9578e-01
6 +3.677391070e+01 +3.677391070e+01 -1.557608930e+01 -1.557608930e+01 -1.9064e+00 -9.4425e-01 +2.3559e+00 -9.7832e-01 -2.9484e+00 -1.4196e+00 +2.2259e-01 -2.7463e+00 -6.6962e-01 -3.8010e+00 -3.6884e+00 -8.3652e-01 +3.0647e+00 -1.6047e+00 +2.5778e-02 +2.6788e-01 -2.0899e+00 +2.9588e+00 -4.6800e-01 -1.0795e+00
500 +2.001149319e+01 +2.001149319e+01 -3.233850681e+01 -3.233850681e+01 -7.7742e-01 -5.5090e-01 +3.5657e+00 -1.6738e+00 -9.5521e-01 +1.4636e+00 -2.6678e+00 -1.3357e+00 +3.9900e+00 -2.9431e+00 -2.8311e+00 -9.2802e-01 +9.1623e-01 +3.0712e+00 +2.1261e+00 -1.4486e+00 +1.1828e+00 +2.5601e+00 +3.6381e+00 -3.8324e+00
8792 +1.033840491e+01 +1.033840491e+01 -4.201159509e+01 -4.201159509e+01 -1.7423e+00 -2.6670e+00 +1.0754e+00 -2.4914e+00 -4.5875e-01 +2.2761e+00 -3.4856e+00 -3.1379e-01 +4.9677e+00 -1.0301e+00 +3.4979e+00 +3.9055e+00 +2.2728e+00 -6.6313e-01 -2.3684e+00 -3.3733e-01 -2.4079e+00 +1.0973e+00 +2.9631e+00 -3.9708e+00
10082 +9.971255134e+00 +9.971255134e+00 -4.237874487e+01 -4.237874487e+01 -1.7423e+00 -2.6670e+00 +1.0754e+00 -2.4914e+00 -4.5875e-01 +3.1524e+00 -3.4856e+00 -3.1379e-01 +4.9677e+00 -1.0301e+00 +3.4979e+00 -7.1793e-01 +3.9746e+00 -6.6313e-01 +1.8070e+00 -3.3733e-01 -2.4079e+00 +1.0973e+00 +2.9631e+00 -3.9708e+00
30510 +5.784104856e+00 +5.784104856e+00 -4.656589514e+01 -4.656589514e+01 -1.1212e-01 -2.6670e+00 +3.7025e+00 -2.4914e+00 -1.5420e+00 +3.1524e+00 -3.4856e+00 -1.1409e+00 +4.9677e+00 -1.0301e+00 +3.4979e+00 -7.1793e-01 +3.9746e+00 -6.6313e-01 +1.8715e-01 -3.3733e-01 -5.0719e-01 +1.0973e+00 +2.9631e+00 -3.9708e+00
88172 +3.384002737e+00 +3.384002737e+00 -4.896599726e+01 -4.896599726e+01 -1.1212e-01 -2.6670e+00 +3.2822e+00 -1.4645e+00 -1.5420e+00 +3.1524e+00 -4.5056e+00 -1.1409e+00 +2.7508e+00 -1.6433e+00 +3.4979e+00 -1.1712e+00 +3.9746e+00 -6.6313e-01 +1.8715e-01 +1.2358e+00 -8.8982e-01 +2.5324e+00 +2.9798e+00 -3.7303e+00
116720 +2.281312217e+00 +2.281312217e+00 -5.006868778e+01 -5.006868778e+01 -1.1212e-01 -2.6670e+00 +3.2822e+00 -1.4645e+00 -1.5420e+00 +3.1524e+00 -4.5056e+00 -1.1409e+00 +2.7508e+00 -1.6433e+00 +2.7000e+00 -1.1712e+00 +3.9746e+00 -6.6313e-01 -1.8747e+00 +1.2358e+00 -8.8982e-01 +2.5324e+00 +2.9798e+00 -3.7303e+00
231765 +1.452622983e+00 +1.452622983e+00 -5.089737702e+01 -5.089737702e+01 -1.1212e-01 -7.5634e-01 +2.1451e+00 -2.3061e+00 -1.5420e+00 +4.0495e+00 -3.4732e+00 -1.1409e+00 +2.7508e+00 -1.6433e+00 +2.7000e+00 -1.0786e+00 +3.9746e+00 -6.6313e-01 -1.8747e+00 +8.6042e-01 -8.8982e-01 +2.5324e+00 +2.9798e+00 -3.7303e+00
