% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.102132576e+02 +3.102132576e+02 +2.578632576e+02 +2.578632576e+02 +3.2797e+00 +1.3398e+00 +3.4383e+00 +2.6815e+00 +3.8149e+00 -2.0429e+00 -3.8669e-01 +6.9808e-01 +2.4342e+00 +1.9166e-01 -1.3403e+00 +1.6557e+00 -9.4808e-01 +2.7191e+00 -2.2957e+00 +1.5377e-02 -3.7030e+00 -9.2118e-01 +8.9281e-01 -1.8228e+00
2 +7.315466976e+01 +7.315466976e+01 +2.080466976e+01 +2.080466976e+01 +3.0618e-01 -7.4853e-01 -3.8252e-01 +1.7186e+00 +2.4169e+00 +3.2369e+00 -1.9794e+00 +3.6020e+00 +7.1296e-01 -2.1435e+00 -3.1406e+00 -2.6178e+00 -3.9407e+00 +2.9798e+00 +2.9115e+00 -1.1864e-02 +2.5541e-01 +1.6469e+00 -5.3200e-03 -2.4492e+00
8 +5.144772050e+01 +5.144772050e+01 -9.022795031e-01 -9.022795031e-01 +2.2673e+00 -1.3355e+00 -1.6617e+00 -8.2627e-01 +3.8872e-01 +9.5798e-01 -3.3397e+00 +1.2407e+00 +4.5639e-01 +3.3769e+00 +2.9847e+00 -3.3703e+00 +1.6962e-01 -9.3936e-01 +2.3039e+00 -8.2255e-01 +3.8778e+00 -2.1722e+00 +2.8005e+00 -1.1441e+00
23 +3.281348661e+01 +3.281348661e+01 -1.953651339e+01 -1.953651339e+01 -4.2252e-01 +2.1186e+00 +8.2619e-01 -2.5833e+00 -2.9616e+00 -1.6840e+00 -3.1067e+00 -3.0902e+00 +7.6077e-01 -1.8440e+00 -8.2354e-01 -1.0447e+00 +1.3539e+00 -3.3887e+00 +6.3097e-01 -2.9340e-01 +3.1128e+00 +1.8461e-01 -2.2124e+00 -2.2906e+00
1416 +2.416686548e+01 +2.416686548e+01 -2.818313452e+01 -2.818313452e+01 +1.2504e-01 -2.0449e+00 +2.8024e+00 -4.4775e-01 -1.3994e+00 -1.8980e+00 -6.0548e-01 -1.5807e+00 +4.8974e-02 -1.6659e+00 +2.1476e+00 -3.0283e+00 +2.3466e+00 -2.1524e+00 +2.6288e+00 -7.2282e-01 -6.0205e-01 +3.8363e+00 -9.1864e-01 -2.5028e+00
6067 +1.164129599e+01 +1.164129599e+01 -4.070870401e+01 -4.070870401e+01 +1.5373e+00 -1.8610e+00 -6.6000e-01 -1.3109e+00 +1.4378e-01 +2.5685e+00 -1.6013e+00 -1.9290e+00 +3.3982e+00 -1.4058e+00 +3.0238e+00 -9.5911e-02 +3.6433e+00 -7.5786e-01 -8.6170e-01 -2.6156e+00 -2.4083e+00 +1.2523e+00 +2.8639e+00 -1.5186e+00
23112 +8.356743386e+00 +8.356743386e+00 -4.399325661e+01 -4.399325661e+01 +1.1067e-01 -1.8610e+00 +4.9238e-01 -1.3109e+00 -2.6207e+00 +2.5685e+00 -3.4831e+00 -1.9290e+00 +3.3982e+00 -1.4058e+00 +3.0238e+00 -9.5911e-02 +3.6433e+00 -7.5786e-01 -7.3683e-01 -2.6156e+00 -2.4083e+00 +1.2523e+00 +2.8639e+00 -1.5186e+00
41727 +6.004008450e+00 +6.004008450e+00 -4.634599155e+01 -4.634599155e+01 +1.1067e-01 -1.8610e+00 +7.0138e-01 -1.3109e+00 -2.6207e+00 +2.5685e+00 -3.4831e+00 +3.8282e-01 +3.3982e+00 -2.4396e+00 +2.8606e+00 -9.5911e-02 +3.6433e+00 -7.5786e-01 -7.3683e-01 -7.8008e-01 -9.2817e-01 +1.2523e+00 +2.8639e+00 -1.5186e+00
182511 +3.971738868e+00 +3.971738868e+00 -4.837826113e+01 -4.837826113e+01 -4.6612e-01 -1.8610e+00 +1.5320e+00 -2.9584e+00 -1.3291e+00 +2.5685e+00 -3.4831e+00 -8.9419e-02 +2.9934e+00 -1.6661e+00 +2.8606e+00 -6.0331e-01 +3.6433e+00 -7.5786e-01 -7.3683e-01 -7.5488e-01 -2.0810e+00 +1.2523e+00 +2.8639e+00 -1.5186e+00
315352 +2.175571760e+00 +2.175571760e+00 -5.017442824e+01 -5.017442824e+01 -4.6612e-01 -1.8610e+00 +3.5107e+00 -2.5030e+00 -1.3291e+00 +2.5685e+00 -3.9363e+00 -8.9419e-02 +2.9934e+00 -2.2195e+00 +2.8606e+00 -8.0553e-02 +3.6433e+00 -7.5786e-01 -1.2684e+00 +1.9829e+00 -7.5323e-01 +1.2523e+00 +2.8639e+00 -3.4838e+00
342981 +1.512976632e+00 +1.512976632e+00 -5.083702337e+01 -5.083702337e+01 -4.6612e-01 -1.3243e+00 +1.5320e+00 -2.5030e+00 -1.3291e+00 +3.3970e+00 -3.9363e+00 -8.9419e-02 +2.9934e+00 -2.2195e+00 +2.8597e+00 -8.0553e-02 +3.6433e+00 -7.5786e-01 -1.2684e+00 +1.9829e+00 -7.5323e-01 +1.2523e+00 +2.8639e+00 -3.4838e+00
