% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.725993441e+01 +9.725993441e+01 +4.490993441e+01 +4.490993441e+01 -9.3377e-01 +3.7826e+00 -2.4588e+00 +3.1259e+00 +1.5909e+00 -3.7157e+00 +2.0632e+00 +1.3982e-01 +1.5954e+00 -1.3849e+00 +2.0843e+00 +1.9316e+00 -1.3656e-01 +1.5318e+00 -6.3983e-02 +9.1398e-01 +2.9025e+00 +3.1767e+00 +1.0615e+00 +1.6293e-01
11 +2.609176597e+01 +2.609176597e+01 -2.625823403e+01 -2.625823403e+01 -5.2271e-01 -2.0868e+00 -5.2753e-01 +2.4018e+00 +1.0055e+00 +1.3414e+00 -3.2167e+00 -3.9951e+00 +8.9997e-01 -3.7477e-01 +2.0356e+00 +2.6290e+00 -6.0294e-03 -1.0923e+00 +2.7651e+00 +8.9193e-03 -1.3630e+00 -8.7716e-02 +9.5751e-01 -2.9281e+00
115 +2.420208730e+01 +2.420208730e+01 -2.814791270e+01 -2.814791270e+01 +2.2237e+00 -1.8097e+00 +3.4680e+00 -3.0632e+00 -3.6414e+00 -3.2454e+00 -3.2219e+00 -2.0370e+00 +3.4089e+00 -1.2632e+00 -1.5263e+00 -5.9663e-01 +2.2785e+00 -3.1237e+00 -4.4457e-01 -3.4712e-02 +1.7901e+00 +2.7046e+00 +3.4525e+00 -3.3979e+00
10234 +1.166085679e+01 +1.166085679e+01 -4.068914321e+01 -4.068914321e+01 -3.3870e+00 -2.1276e+00 +3.9467e+00 -1.3846e+00 -3.6580e+00 +3.3017e+00 -3.0558e+00 +6.3853e-01 +2.1742e+00 -1.0497e+00 +2.7075e+00 +2.7167e-01 +2.1603e+00 -3.1191e+00 +3.2069e-01 -5.9422e-01 +1.0959e-01 +3.9292e-01 +4.6942e-02 -2.8444e+00
11323 +9.795324021e+00 +9.795324021e+00 -4.255467598e+01 -4.255467598e+01 -3.3870e+00 -2.1276e+00 +3.9467e+00 -1.3846e+00 -3.0657e+00 +3.3017e+00 -3.0558e+00 +6.3853e-01 +2.1742e+00 -1.0497e+00 +3.2343e+00 -4.4881e-01 +2.1603e+00 -3.1191e+00 +3.2069e-01 -5.9422e-01 +1.0959e-01 +3.9292e-01 +4.6942e-02 -2.8444e+00
51549 +5.750137655e+00 +5.750137655e+00 -4.659986235e+01 -4.659986235e+01 -5.8778e-01 -5.6057e-01 +1.3181e+00 -3.2321e+00 -9.3517e-01 +3.3017e+00 -3.2857e+00 +5.4617e-01 +1.5610e+00 -3.3720e+00 +2.7429e+00 -1.4813e+00 +3.9804e+00 +8.4687e-01 +3.0171e-01 -5.9422e-01 -2.1490e+00 +1.4157e+00 +2.3258e+00 -3.2520e+00
89084 +3.507646921e+00 +3.507646921e+00 -4.884235308e+01 -4.884235308e+01 -5.8778e-01 -5.6057e-01 +1.3181e+00 -2.9726e+00 -9.3517e-01 +3.3017e+00 -3.2857e+00 -6.2408e-01 +3.6922e+00 -8.1827e-01 +4.1124e+00 -4.4881e-01 +3.9804e+00 -1.5342e+00 -1.7827e+00 +1.9311e-01 -9.1369e-01 +1.4157e+00 +2.3258e+00 -3.2520e+00
131715 +2.439166121e+00 +2.439166121e+00 -4.991083388e+01 -4.991083388e+01 -5.8778e-01 -5.6057e-01 +1.3181e+00 -2.9726e+00 -9.3517e-01 +3.3017e+00 -3.2857e+00 +2.9927e-01 +3.0557e+00 -2.2533e+00 +3.1701e+00 -4.4881e-01 +3.9804e+00 -1.5342e+00 -1.7827e+00 +1.9311e-01 -9.1369e-01 +1.4157e+00 +2.5218e+00 -4.0904e+00
270906 +1.286544747e+00 +1.286544747e+00 -5.106345525e+01 -5.106345525e+01 -5.8778e-01 -1.2972e+00 +3.4556e+00 -2.0871e+00 -1.3190e+00 +3.3017e+00 -3.6249e+00 +2.9927e-01 +3.0557e+00 -2.2533e+00 +2.9690e+00 -4.4881e-01 +2.7607e+00 -1.5342e+00 -1.7827e+00 +6.8988e-01 -9.1369e-01 +8.8204e-01 +2.5218e+00 -4.0904e+00
330466 +9.369461648e-01 +9.369461648e-01 -5.141305384e+01 -5.141305384e+01 -5.8778e-01 -1.2972e+00 +2.9902e+00 -2.0871e+00 -1.3190e+00 +3.4366e+00 -3.6249e+00 +2.9927e-01 +3.0557e+00 -2.2533e+00 +2.9690e+00 -4.4881e-01 +2.7607e+00 -1.1080e+00 -1.7827e+00 +6.8988e-01 -9.1369e-01 +2.1298e+00 +2.5218e+00 -4.6508e+00
