% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.904769348e+01 +8.904769348e+01 +3.669769348e+01 +3.669769348e+01 -3.8221e-01 -5.4724e-01 -3.6652e+00 -4.8657e-01 +5.2553e-01 +4.7563e-01 +1.7437e+00 -2.2377e+00 +3.1688e+00 +3.6838e+00 +2.0438e-01 +1.4147e+00 +3.3444e+00 +3.7136e+00 -7.3206e-01 +1.5910e+00 +3.1926e+00 -1.0241e+00 +3.2472e+00 -3.6694e+00
12 +6.083142679e+01 +6.083142679e+01 +8.481426785e+00 +8.481426785e+00 -3.4396e+00 -3.2698e+00 -3.1660e+00 -2.7907e+00 -6.9949e-01 -2.7941e+00 -4.5497e-02 -3.4030e+00 +3.3720e+00 -3.0081e+00 +3.9301e+00 +2.7734e+00 +6.6587e-01 +7.4976e-01 -3.4244e-02 -6.9227e-02 +3.3129e+00 -2.0183e+00 -3.7652e+00 -2.3197e+00
86 +3.690834188e+01 +3.690834188e+01 -1.544165812e+01 -1.544165812e+01 -1.8305e+00 -3.0952e+00 -3.2068e+00 +5.6986e-01 -2.2424e+00 +4.4473e-01 -2.6187e+00 -5.5422e-01 +1.8528e+00 -6.7386e-01 +2.9788e+00 +2.9156e+00 +2.0963e+00 +2.4853e+00 +7.1886e-01 +2.0641e+00 +6.2156e-01 -2.2940e+00 +2.1894e+00 -3.3084e+00
889 +2.273778605e+01 +2.273778605e+01 -2.961221395e+01 -2.961221395e+01 -2.0052e+00 -1.6826e+00 +2.0894e+00 -2.0043e+00 -2.4158e+00 +1.7538e+00 +5.1119e-01 +2.3928e+00 +2.1524e+00 -3.5298e+00 +6.9058e-01 -6.7684e-02 -2.1453e+00 -2.6798e+00 +1.3402e+00 +8.9426e-01 -1.3321e+00 -1.2509e+00 +1.8526e+00 -2.3952e+00
7555 +1.459301445e+01 +1.459301445e+01 -3.775698555e+01 -3.775698555e+01 -1.1582e+00 -2.8270e+00 +4.1504e-01 +2.4479e-02 -1.2316e-03 +1.4696e+00 -3.1421e+00 -1.5854e+00 +3.3022e+00 -3.6212e+00 +2.5683e+00 -1.5392e+00 +1.0467e+00 +1.6528e+00 +2.4661e+00 +2.8146e+00 -2.7827e+00 +1.9004e+00 +1.9790e+00 -2.7098e+00
32611 +9.707792445e+00 +9.707792445e+00 -4.264220756e+01 -4.264220756e+01 -2.7360e+00 -2.8270e+00 +4.1504e-01 -2.1404e+00 -1.3584e+00 +2.7094e+00 -3.1421e+00 -5.8907e-01 +2.0287e+00 -3.6658e+00 +2.5683e+00 -1.5392e+00 +1.2939e+00 -1.4119e-01 +2.4661e+00 +1.2181e+00 -2.7827e+00 +6.2335e-01 +1.9790e+00 -2.7098e+00
105435 +5.642976740e+00 +5.642976740e+00 -4.670702326e+01 -4.670702326e+01 -1.1970e+00 -2.3814e+00 +2.4152e+00 -2.0563e-01 -1.3584e+00 +2.6276e+00 -3.1421e+00 +4.8951e-01 +2.0287e+00 -1.3018e+00 +2.1726e+00 -1.5392e+00 +1.2939e+00 -1.0006e-01 -1.1229e+00 +2.2672e-01 +6.0877e-01 +6.2335e-01 +1.9790e+00 -2.8844e+00
166233 +3.937301100e+00 +3.937301100e+00 -4.841269890e+01 -4.841269890e+01 -1.1970e+00 -2.3814e+00 +2.4152e+00 -3.1037e+00 -2.1443e+00 +2.6276e+00 -2.9167e+00 -2.5255e-01 +1.6002e+00 -1.4959e+00 +2.1726e+00 -1.6603e+00 +1.2939e+00 -9.9627e-01 -1.9954e+00 +2.2672e-01 -3.5438e-01 +1.0337e+00 +3.1816e+00 -2.8844e+00
267704 +1.799587710e+00 +1.799587710e+00 -5.055041229e+01 -5.055041229e+01 -1.1970e+00 -1.9183e+00 +2.2249e+00 -3.1037e+00 -1.5072e+00 +2.7937e+00 -3.8697e+00 -2.5255e-01 +2.6758e+00 -1.7437e+00 +3.4968e+00 -1.6603e+00 +2.9030e+00 -9.3729e-01 -1.8251e+00 +1.0427e+00 -5.2518e-01 +1.4700e+00 +3.1816e+00 -2.8844e+00
335131 +1.582995279e+00 +1.582995279e+00 -5.076700472e+01 -5.076700472e+01 -1.1490e+00 -1.9183e+00 +2.2249e+00 -2.6657e+00 -1.5072e+00 +2.7937e+00 -3.8697e+00 -2.5255e-01 +2.6758e+00 -2.1675e+00 +3.4968e+00 -1.3921e+00 +2.9030e+00 -3.3878e-01 -1.8251e+00 +1.0029e+00 -5.2518e-01 +1.4700e+00 +3.1816e+00 -3.8791e+00
