% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256825760e+02 +2.256825760e+02 +1.733325760e+02 +1.733325760e+02 +3.1660e+00 +2.9177e+00 +7.2580e-01 +2.6649e+00 +1.2251e+00 -9.9110e-01 -3.8396e+00 +5.0526e-01 +8.9110e-01 -2.4069e+00 -2.2213e+00 -1.8502e+00 -5.7111e-01 -3.6419e+00 +3.3521e+00 +3.4339e+00 -1.1810e+00 -3.2099e+00 -6.4015e-01 -1.4310e+00
6 +6.014857019e+01 +6.014857019e+01 +7.798570188e+00 +7.798570188e+00 -1.3906e-02 +1.5251e+00 -7.0132e-01 +3.1257e+00 +1.4938e-01 -7.7994e-01 +9.4959e-01 +1.3531e+00 -9.7710e-01 -1.6176e+00 -1.7170e+00 +3.4783e+00 -1.8897e+00 -7.6875e-01 -1.8356e+00 -3.4363e+00 -3.9059e+00 +3.1176e+00 +1.3168e+00 -1.6339e+00
31 +3.623330344e+01 +3.623330344e+01 -1.611669656e+01 -1.611669656e+01 +3.8241e+00 -1.6290e+00 -2.7114e+00 -2.6265e+00 +7.2925e-01 +1.3264e+00 -3.6229e+00 -6.9210e-02 +3.5520e+00 +3.0040e+00 +2.8083e+00 -3.5757e+00 +1.8515e+00 -2.1168e+00 -6.9840e-02 +2.6164e+00 -2.9902e-01 -2.6500e+00 +3.1950e+00 -3.0234e+00
2070 +2.410606406e+01 +2.410606406e+01 -2.824393594e+01 -2.824393594e+01 +3.8183e+00 +7.4734e-01 -3.2322e+00 -3.8075e-01 +1.0327e+00 +2.4569e+00 -1.1804e+00 -1.8904e+00 +3.0132e+00 -2.0093e+00 -5.5870e-01 -4.2876e-01 -2.4263e-01 +1.6762e+00 +3.7588e-01 -2.9022e+00 +2.2844e-01 +9.5370e-01 +3.8838e+00 -1.4000e+00
9176 +1.474586873e+01 +1.474586873e+01 -3.760413127e+01 -3.760413127e+01 +1.1906e+00 +8.4070e-01 +3.6063e+00 -2.7137e+00 -1.3203e+00 +1.2278e+00 -2.6111e-01 -3.7116e-02 -1.8894e-02 -1.8097e+00 +2.4918e+00 -3.4310e+00 +3.4731e+00 -1.3837e+00 -1.3049e+00 +7.4799e-01 +5.5069e-01 +3.0475e+00 +2.1894e+00 -3.1819e+00
25598 +9.471688010e+00 +9.471688010e+00 -4.287831199e+01 -4.287831199e+01 +1.1906e+00 +8.4070e-01 +3.6063e+00 -2.7137e+00 -1.3203e+00 +1.2278e+00 -6.4031e-01 -3.7116e-02 -1.8894e-02 -1.8097e+00 +2.4918e+00 -1.0293e+00 +3.9667e+00 -1.5676e+00 -1.3049e+00 +7.4799e-01 +5.5069e-01 +3.0475e+00 +2.1894e+00 -3.7977e+00
35499 +6.032792663e+00 +6.032792663e+00 -4.631720734e+01 -4.631720734e+01 -3.6242e-02 +8.4070e-01 +3.6063e+00 -2.7137e+00 -1.4197e+00 +2.8519e+00 -3.2020e+00 -3.7116e-02 -1.8894e-02 -1.8097e+00 +2.4918e+00 -1.0293e+00 +3.9667e+00 -1.5676e+00 -1.3049e+00 +7.4799e-01 +5.5069e-01 +2.3790e+00 +2.1894e+00 -3.7977e+00
100163 +3.959071246e+00 +3.959071246e+00 -4.839092875e+01 -4.839092875e+01 +2.4601e-01 +2.9731e-02 +2.6939e+00 -2.6064e+00 -1.4197e+00 +2.2843e+00 -3.2020e+00 -8.7122e-01 +2.2555e+00 -1.8097e+00 +2.4918e+00 +4.1123e-01 +3.9667e+00 -3.7611e-01 -9.4196e-01 +1.1796e+00 +8.3422e-01 +2.3790e+00 +2.1894e+00 -3.7977e+00
199401 +2.152275790e+00 +2.152275790e+00 -5.019772421e+01 -5.019772421e+01 -8.5321e-01 +2.9731e-02 +2.2193e+00 -2.6064e+00 -1.4197e+00 +3.8984e+00 -3.2020e+00 +3.5844e-01 +3.0360e+00 -1.3610e+00 +2.4918e+00 -1.1129e+00 +3.9667e+00 -1.2502e+00 -2.5413e+00 +8.0612e-01 -7.8368e-02 +2.3790e+00 +2.9273e+00 -3.7977e+00
217862 +1.570045513e+00 +1.570045513e+00 -5.077995449e+01 -5.077995449e+01 -8.5321e-01 +2.9731e-02 +2.2193e+00 -2.6064e+00 -1.5244e+00 +3.6180e+00 -4.0555e+00 +3.5844e-01 +3.0360e+00 -1.3610e+00 +2.3475e+00 -8.3342e-01 +3.9667e+00 -1.2502e+00 -2.5413e+00 +1.3181e+00 -7.8368e-02 +2.3790e+00 +2.9273e+00 -3.7977e+00
