% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108135791e+02 +2.108135791e+02 +1.584635791e+02 +1.584635791e+02 -7.5834e-01 +1.3214e+00 -3.3722e+00 -2.1911e+00 -2.5067e+00 -1.8679e+00 +8.3799e-01 +3.1224e+00 -1.3933e+00 +2.8840e+00 -1.3330e+00 +1.2909e+00 -1.8561e+00 +1.9743e+00 -2.1548e+00 +3.3610e+00 -3.4079e+00 -2.4770e+00 -1.3556e+00 -2.3337e+00
2 +1.050063118e+02 +1.050063118e+02 +5.265631182e+01 +5.265631182e+01 +5.2606e-01 -7.1635e-01 -1.0635e+00 +1.1981e+00 +3.9515e+00 +9.3476e-01 -9.4997e-01 +2.2712e-01 +5.2379e-01 +2.8811e+00 -2.7903e+00 -3.7660e+00 -2.0219e+00 +3.5701e+00 +2.8521e+00 +2.1375e+00 +2.0507e+00 -3.3756e+00 -1.7930e+00 +2.2064e-03
6 +8.720355595e+01 +8.720355595e+01 +3.485355595e+01 +3.485355595e+01 -1.1580e+00 +1.1233e+00 -3.0679e+00 -2.9751e+00 +1.5836e-01 -3.7484e+00 +6.5328e-01 -9.0091e-01 +3.5366e+00 +2.9592e+00 +3.4275e+00 -1.4153e+00 +3.8137e+00 +2.8828e+00 +2.2263e+00 +1.2456e+00 +2.7700e+00 -9.4133e-01 +2.7663e+00 -2.8792e+00
21 +6.164882740e+01 +6.164882740e+01 +9.298827397e+00 +9.298827397e+00 +1.7129e+00 -1.4671e+00 +3.7282e+00 +3.6794e+00 +1.7861e+00 +1.3158e+00 -2.6095e-01 +3.2518e+00 +3.1316e+00 +2.5672e+00 +2.7919e+00 +3.1562e+00 +1.7119e+00 +9.4498e-01 -3.5441e-01 -2.9049e+00 +3.5989e+00 +3.7299e+00 +1.2671e+00 -1.1391e+00
46 +3.903472847e+01 +3.903472847e+01 -1.331527153e+01 -1.331527153e+01 -2.2012e+00 +2.6178e+00 +2.6620e+00 -6.1313e-01 -1.3575e+00 +2.8042e+00 -4.2971e-01 +9.7627e-02 +3.3941e+00 +9.5246e-01 -2.0097e+00 -1.1053e-01 -4.2081e-01 +3.8889e-01 +1.1376e+00 -2.4542e+00 -3.0628e+00 +3.6826e+00 +3.2547e+00 -2.6617e+00
434 +2.338029204e+01 +2.338029204e+01 -2.896970796e+01 -2.896970796e+01 +2.2554e+00 -1.1346e+00 -2.2635e+00 +2.5713e-01 +1.0412e+00 +3.2671e+00 -1.6433e+00 -2.9911e+00 +1.0218e+00 -3.9960e+00 +7.0258e-01 -3.1988e+00 -4.0226e-01 +1.8656e+00 +2.1360e+00 -1.6970e+00 -8.0707e-01 -3.2621e-01 +3.7136e-01 -3.7436e+00
7634 +1.448648881e+01 +1.448648881e+01 -3.786351119e+01 -3.786351119e+01 -1.0282e+00 +6.1923e-01 +2.5339e+00 -1.3351e+00 -1.8936e+00 +2.7444e+00 -3.3585e-01 -1.7339e+00 +1.4839e+00 -1.8094e+00 +3.3712e+00 -2.3100e-01 +1.0777e+00 +3.8889e-01 +1.3044e-01 +1.8920e+00 +6.7074e-01 +4.5820e-02 -1.4996e-01 -3.3577e+00
54328 +9.053062019e+00 +9.053062019e+00 -4.329693798e+01 -4.329693798e+01 -1.9722e+00 -2.6769e+00 +2.5339e+00 -1.8629e+00 -2.3124e+00 +2.8627e+00 -1.5193e+00 -1.9806e+00 +1.4839e+00 -1.8094e+00 +2.2319e+00 -2.3100e-01 +9.7776e-01 -3.7253e+00 -8.5605e-01 +1.8920e+00 +6.7074e-01 -5.8952e-02 +8.7032e-01 -2.9779e+00
134487 +5.945815766e+00 +5.945815766e+00 -4.640418423e+01 -4.640418423e+01 -2.4075e+00 -2.6769e+00 +2.5339e+00 -1.8629e+00 -2.6341e+00 +3.0867e+00 -5.0690e+00 -1.9806e+00 +3.5540e+00 -1.8094e+00 +2.2904e+00 -7.6773e-01 +2.8530e+00 -1.4620e+00 -1.4775e+00 -8.7824e-02 +6.7074e-01 +9.3388e-01 +8.7032e-01 -2.9779e+00
158858 +3.822512806e+00 +3.822512806e+00 -4.852748719e+01 -4.852748719e+01 -2.4075e+00 -1.0806e+00 +2.5339e+00 -2.4703e+00 -2.6341e+00 +2.6947e+00 -4.3905e+00 -6.1231e-01 +3.4577e+00 -2.0768e+00 +2.2904e+00 -2.7938e-01 +2.8530e+00 -1.4620e+00 -1.4775e+00 +1.0509e+00 -2.2086e-01 +9.3123e-01 +8.7032e-01 -2.9779e+00
294017 +2.337790047e+00 +2.337790047e+00 -5.001220995e+01 -5.001220995e+01 +3.2781e-01 -1.4879e+00 +2.5339e+00 -2.4703e+00 -2.6341e+00 +3.4190e+00 -4.3905e+00 -6.0746e-01 +3.4577e+00 -1.9253e+00 +2.4380e+00 -2.7938e-01 +2.8530e+00 -1.4620e+00 -1.4775e+00 +1.0509e+00 -2.2086e-01 +9.3123e-01 +3.1050e+00 -3.8739e+00
347625 +1.436696998e+00 +1.436696998e+00 -5.091330300e+01 -5.091330300e+01 -2.4733e-01 -1.4879e+00 +2.5339e+00 -2.4703e+00 -2.6341e+00 +3.4190e+00 -4.3905e+00 -6.0746e-01 +3.4577e+00 -1.9253e+00 +2.7905e+00 -2.0556e-01 +2.8530e+00 -1.4620e+00 -1.4775e+00 +1.0509e+00 -1.0176e+00 +1.4660e+00 +3.1050e+00 -3.8739e+00
