% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026006675e+02 +1.026006675e+02 +5.025066748e+01 +5.025066748e+01 +6.4968e-01 -7.4750e-02 +2.1995e+00 -3.5347e+00 -3.7981e+00 +1.1879e+00 +1.5864e+00 +9.6264e-01 +2.1700e+00 +2.4253e+00 -3.0276e+00 +3.9102e+00 -2.3223e+00 +1.1989e+00 -3.6068e+00 -3.5130e+00 -1.7267e+00 +6.7666e-01 +1.2259e+00 +3.7687e+00
5 +6.800318745e+01 +6.800318745e+01 +1.565318745e+01 +1.565318745e+01 -2.9516e+00 -2.5807e+00 +4.0632e-01 -2.0450e+00 +5.3487e-01 +2.5526e+00 +3.2572e+00 +7.8142e-01 -7.7868e-01 +1.3856e-01 +3.5315e+00 +1.6940e+00 +2.2463e-01 +1.3199e+00 -1.3129e+00 -1.3999e-01 -3.7102e+00 -1.4031e+00 +6.3243e-01 -2.6842e+00
22 +4.676241559e+01 +4.676241559e+01 -5.587584410e+00 -5.587584410e+00 +1.3243e-01 +1.5370e-01 -3.9173e+00 +1.2150e+00 -1.8952e+00 +3.9365e+00 -3.8049e+00 -2.8836e+00 +7.0802e-01 +4.3123e-01 +3.1319e+00 +1.4099e+00 -2.4099e+00 -9.7961e-01 -1.9659e+00 -1.8458e+00 -2.3838e+00 -2.2480e-01 -1.1917e+00 +1.3475e-01
45 +3.926868346e+01 +3.926868346e+01 -1.308131654e+01 -1.308131654e+01 +8.0168e-01 -5.5172e-01 +2.0469e+00 +2.6365e+00 +3.4890e+00 +1.4221e+00 -1.4823e-01 -2.8756e+00 +2.1066e+00 -1.3009e+00 -4.8379e-01 +9.2997e-01 -1.2872e+00 -3.0102e+00 +4.7928e-01 -6.5329e-01 +2.9991e+00 +2.3300e+00 +8.2248e-01 -1.9740e+00
275 +2.172019057e+01 +2.172019057e+01 -3.062980943e+01 -3.062980943e+01 -7.1669e-01 -3.4054e-01 +1.4751e+00 +6.2592e-01 +2.8893e+00 +3.3370e+00 +1.5247e+00 -2.0793e-01 +1.7491e+00 -3.5311e+00 -1.6647e-01 +2.7100e+00 +2.9941e+00 -5.6415e-01 -2.8324e+00 +1.7116e+00 +4.7815e-01 +3.5291e+00 +2.0162e+00 -3.4012e+00
4623 +1.443367487e+01 +1.443367487e+01 -3.791632513e+01 -3.791632513e+01 -3.0409e+00 -2.1778e+00 +2.5191e+00 -3.0600e+00 -3.5482e+00 +1.3908e+00 -3.0798e+00 +1.5043e+00 +2.7313e+00 +4.2828e-01 +1.8844e+00 -1.4807e+00 -5.8089e-01 -3.0437e+00 +1.6820e+00 -9.6300e-01 -8.0308e-01 -3.3381e+00 +1.2172e+00 -1.2816e+00
58193 +7.903767999e+00 +7.903767999e+00 -4.444623200e+01 -4.444623200e+01 -9.7686e-01 -2.1778e+00 +2.9226e+00 -2.6839e+00 -3.3895e+00 +2.1926e+00 -3.0798e+00 -7.8693e-01 +2.7313e+00 -1.4123e+00 +1.8844e+00 -1.4807e+00 +2.6685e+00 -2.1983e+00 +4.0984e-01 -4.9418e-01 -8.0308e-01 +2.9080e+00 +1.2982e+00 -1.7883e+00
109356 +6.283693378e+00 +6.283693378e+00 -4.606630662e+01 -4.606630662e+01 -2.0426e+00 -2.1778e+00 +2.9226e+00 -2.6839e+00 -4.6644e-01 +2.4631e+00 -3.5005e+00 -7.8693e-01 +2.7313e+00 -1.4123e+00 +2.2479e+00 -1.1020e+00 +2.6685e+00 -2.1983e+00 +4.0984e-01 -4.9418e-01 -8.0308e-01 +1.9476e+00 +1.2982e+00 -1.7883e+00
193703 +3.921722368e+00 +3.921722368e+00 -4.842827763e+01 -4.842827763e+01 +2.0550e-01 -1.7715e+00 +1.5551e+00 -2.6839e+00 -1.6754e+00 +2.9895e+00 -3.5005e+00 +1.1089e+00 +2.7313e+00 -1.4123e+00 +2.6120e+00 -1.1020e+00 +2.6685e+00 -3.3486e-01 +4.0984e-01 +4.7911e-01 -8.0308e-01 +1.9476e+00 +2.8013e+00 -3.0329e+00
272371 +2.448737115e+00 +2.448737115e+00 -4.990126289e+01 -4.990126289e+01 +2.0550e-01 -1.7715e+00 +1.5551e+00 -2.6839e+00 -1.6754e+00 +2.9895e+00 -3.5005e+00 +1.0043e+00 +2.7313e+00 -1.4123e+00 +2.0293e+00 -1.1020e+00 +2.6685e+00 -3.3486e-01 -1.5968e+00 +4.7911e-01 -8.0308e-01 +1.9476e+00 +2.8013e+00 -4.6225e+00
329256 +1.558097761e+00 +1.558097761e+00 -5.079190224e+01 -5.079190224e+01 -1.8736e-01 -1.6891e+00 +2.2156e+00 -2.4434e+00 -1.6097e+00 +3.8025e+00 -3.5005e+00 -5.0065e-01 +2.7313e+00 -2.3882e+00 +2.0293e+00 -4.2413e-01 +2.6685e+00 -1.3527e+00 -1.5968e+00 +4.7911e-01 -7.3247e-01 +1.9476e+00 +2.8013e+00 -3.7041e+00
