% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368982021e+02 +1.368982021e+02 +8.454820206e+01 +8.454820206e+01 -2.4228e+00 +2.4737e+00 -4.0083e-01 +3.5669e+00 -2.9470e+00 -3.8523e+00 +2.2128e+00 -2.5046e+00 -2.6282e+00 +1.4795e+00 +2.6235e+00 +1.9236e+00 +3.6092e+00 -2.9779e+00 -3.4043e+00 +2.8896e-01 -1.1941e+00 -3.4239e+00 +1.7625e+00 -3.1825e+00
3 +8.783693672e+01 +8.783693672e+01 +3.548693672e+01 +3.548693672e+01 +3.4479e+00 +3.7293e+00 +2.8849e+00 +2.2554e+00 +6.3041e-01 +1.0935e+00 +2.7653e+00 +2.1911e+00 -1.9570e+00 -1.9446e+00 -3.2329e+00 +2.2398e+00 -1.3731e+00 -5.0593e-01 -3.1240e+00 -1.7085e-01 -7.4863e-01 +2.6952e+00 +1.8425e+00 -2.4228e+00
7 +5.222693159e+01 +5.222693159e+01 -1.230684131e-01 -1.230684131e-01 -3.2016e+00 -6.4489e-01 -2.3051e-01 +3.0063e+00 -1.8606e+00 +3.5038e+00 +3.0236e+00 -2.2303e+00 -3.9573e-01 -2.7079e+00 -1.8779e+00 -3.0107e+00 -1.9045e+00 -5.2567e-01 +3.5547e+00 -2.7446e+00 +2.6482e+00 +2.9859e+00 +3.6356e+00 -3.6495e+00
101 +3.649252938e+01 +3.649252938e+01 -1.585747062e+01 -1.585747062e+01 -1.6344e+00 +6.7963e-01 +2.1568e+00 -3.8339e+00 +1.9118e+00 +3.2474e+00 -2.8209e+00 -1.3895e+00 +4.1522e-01 +1.1957e+00 +2.8800e+00 +8.9228e-01 +3.7525e+00 +1.8755e+00 -6.8813e-01 -8.5380e-01 -3.1628e+00 +1.4778e-01 -3.6179e+00 -3.8406e+00
666 +2.243706948e+01 +2.243706948e+01 -2.991293052e+01 -2.991293052e+01 +1.6994e+00 +6.9228e-01 +1.5781e+00 -1.9744e+00 -2.1150e+00 +2.5026e+00 -3.4363e-01 -2.6279e+00 -2.7516e+00 -2.0530e-01 +3.7378e+00 -2.4101e-01 +2.4126e+00 -1.5063e+00 +1.9440e+00 -1.2866e+00 -2.0427e+00 +1.2552e+00 +3.1705e+00 -2.2103e+00
2245 +1.450685206e+01 +1.450685206e+01 -3.784314794e+01 -3.784314794e+01 +9.3256e-01 -1.9070e+00 +1.0548e+00 -3.2437e+00 -6.9205e-01 +3.6118e+00 -3.3249e+00 -2.1740e+00 +3.6227e+00 -2.5984e+00 +1.6741e+00 -4.5880e-03 +1.4639e-01 +3.2175e-03 -3.1724e+00 +3.0383e-01 +1.2085e+00 +1.9743e+00 +2.5955e+00 -2.6697e+00
13397 +9.481855916e+00 +9.481855916e+00 -4.286814408e+01 -4.286814408e+01 +9.3256e-01 -1.9070e+00 +1.0548e+00 -1.3851e+00 -6.9205e-01 +3.6118e+00 -3.3249e+00 -2.1740e+00 +3.6227e+00 -2.5984e+00 +2.1152e+00 -4.5880e-03 +1.1634e+00 +3.2175e-03 -3.1724e+00 +3.0383e-01 -4.1633e-01 +1.1744e+00 +2.5955e+00 -2.6697e+00
44102 +5.878019228e+00 +5.878019228e+00 -4.647198077e+01 -4.647198077e+01 +9.3256e-01 -7.6790e-01 +1.0548e+00 -2.7971e+00 -1.3581e+00 +3.6118e+00 -4.1602e+00 -8.1931e-01 +3.6227e+00 -2.5984e+00 +2.1152e+00 -4.5880e-03 +1.1634e+00 +3.2175e-03 -9.7930e-01 +8.8998e-02 -4.1633e-01 +3.4047e+00 +2.5955e+00 -2.6697e+00
208890 +3.877826593e+00 +3.877826593e+00 -4.847217341e+01 -4.847217341e+01 -1.6614e+00 -8.4857e-01 +2.8824e+00 -2.7971e+00 -1.3581e+00 +3.6118e+00 -4.1602e+00 -8.1931e-01 +3.5472e+00 -2.5984e+00 +2.1152e+00 -6.3941e-01 +1.2642e+00 -4.9526e-01 -1.8479e+00 +5.7154e-01 -4.1633e-01 +2.4634e+00 +3.3451e+00 -2.6697e+00
270716 +2.293979099e+00 +2.293979099e+00 -5.005602090e+01 -5.005602090e+01 -2.5115e-01 -7.0548e-01 +2.8824e+00 -2.7971e+00 -1.1391e+00 +3.6118e+00 -4.1602e+00 -8.1931e-01 +3.5472e+00 -2.5984e+00 +2.1582e+00 -1.7441e-01 +2.6330e+00 -4.9526e-01 -1.8479e+00 +1.4343e+00 -4.1633e-01 +2.4126e+00 +3.3451e+00 -2.6697e+00
