% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188346284e+02 +1.188346284e+02 +6.648462842e+01 +6.648462842e+01 +1.9248e+00 +2.6234e+00 -7.2918e-01 -2.8448e+00 +1.3856e+00 -1.1462e+00 +3.9399e+00 +5.0685e-01 +1.0610e-01 -3.6143e+00 +3.7757e+00 -2.9724e+00 -1.9370e+00 +9.4188e-01 -5.6726e-02 +1.5074e+00 -2.3785e+00 -2.0844e+00 +2.9305e+00 +2.4714e+00
4 +9.347911114e+01 +9.347911114e+01 +4.112911114e+01 +4.112911114e+01 -5.7821e-01 +1.3323e+00 -1.7244e+00 +2.7772e+00 -1.7141e+00 -2.0095e+00 -3.1123e+00 -2.9971e+00 -2.6877e+00 -1.7139e+00 +2.0836e-01 -2.8876e+00 -3.7076e+00 -2.6108e-01 +2.4256e+00 -3.1966e-01 +1.3799e+00 -5.0047e-01 +1.7373e+00 +2.5296e+00
30 +5.801167551e+01 +5.801167551e+01 +5.661675505e+00 +5.661675505e+00 +3.7249e+00 -2.6970e+00 -4.3943e-01 -2.7235e+00 -2.4363e+00 -4.5912e-01 -1.7351e+00 +3.0777e+00 +2.4053e+00 -3.9729e+00 +2.2093e+00 +3.4652e-01 -1.8202e+00 +2.1154e+00 -2.1371e+00 -3.8075e+00 +2.7698e+00 +5.5726e-01 +2.3777e+00 -1.6761e+00
188 +3.526632670e+01 +3.526632670e+01 -1.708367330e+01 -1.708367330e+01 -2.2979e+00 -1.9769e+00 -2.8897e+00 -2.6190e-01 +1.2580e+00 -1.6952e+00 -3.0486e+00 -2.1801e+00 +2.1949e+00 -3.7021e+00 +1.4087e+00 -3.5944e+00 -2.7268e+00 +1.8847e+00 +2.6236e+00 -1.9168e+00 -3.2815e+00 +1.6169e+00 +3.3977e+00 -5.4192e-01
413 +2.027476755e+01 +2.027476755e+01 -3.207523245e+01 -3.207523245e+01 -1.9821e+00 +1.4725e-01 +2.9243e+00 -2.8866e+00 -7.3501e-01 +3.8447e+00 -7.4275e-01 +2.0493e+00 +2.7102e+00 -3.1663e+00 +3.4015e+00 +1.1910e+00 +3.8557e+00 -1.9891e+00 +1.2866e+00 +2.3322e-01 +1.2066e+00 +2.9220e-01 +2.1174e+00 -9.1342e-01
2418 +1.555840570e+01 +1.555840570e+01 -3.679159430e+01 -3.679159430e+01 -1.1610e+00 +4.1704e-01 +1.7858e-01 -1.6946e+00 +2.5979e-01 +1.7446e+00 -1.1858e+00 -2.8834e+00 -6.4339e-01 -1.2511e+00 +9.6622e-01 +5.0311e-01 +3.8276e+00 +2.3037e+00 +2.1214e+00 -3.0856e-01 -1.6239e+00 +2.2611e+00 +3.3670e+00 -3.7618e+00
39295 +9.755734790e+00 +9.755734790e+00 -4.259426521e+01 -4.259426521e+01 -1.2615e+00 +4.1704e-01 +4.3770e-01 -1.9901e+00 +2.5979e-01 +1.7446e+00 -1.4778e+00 -2.8834e+00 +3.3510e+00 -1.2511e+00 +9.6622e-01 +5.0311e-01 +3.8276e+00 -1.6261e+00 -3.3183e+00 -3.0856e-01 -1.6239e+00 -1.5372e-01 +3.3597e+00 -3.7618e+00
140771 +5.751285174e+00 +5.751285174e+00 -4.659871483e+01 -4.659871483e+01 -9.3470e-01 -1.2436e+00 +4.3770e-01 -2.2748e+00 +2.5979e-01 +3.5997e+00 -3.3085e+00 -3.1742e+00 +3.0089e+00 -1.8548e-01 +2.3947e+00 +5.0311e-01 +3.8276e+00 -6.7779e-01 -2.0140e+00 -3.0856e-01 -1.6239e+00 +1.4110e+00 +3.5512e+00 -3.7618e+00
167743 +3.766102349e+00 +3.766102349e+00 -4.858389765e+01 -4.858389765e+01 -9.3470e-01 -1.2436e+00 +4.3770e-01 -2.2748e+00 +2.5979e-01 +3.5997e+00 -3.3085e+00 -6.9990e-01 +3.0089e+00 -1.2511e+00 +1.9944e+00 +5.0311e-01 +3.8276e+00 -6.7779e-01 -2.0140e+00 -3.0856e-01 -1.6239e+00 +1.4110e+00 +3.5512e+00 -3.7618e+00
275541 +1.879852166e+00 +1.879852166e+00 -5.047014783e+01 -5.047014783e+01 -9.3470e-01 -1.2436e+00 +3.9796e+00 -2.2041e+00 -1.2674e+00 +3.5997e+00 -3.3085e+00 -6.9990e-01 +3.0089e+00 -2.5634e+00 +2.3947e+00 +3.3609e-01 +3.8276e+00 -6.7779e-01 -2.0140e+00 +3.7989e-01 -1.6239e+00 +1.4110e+00 +3.5512e+00 -3.7618e+00
300764 +1.318970751e+00 +1.318970751e+00 -5.103102925e+01 -5.103102925e+01 -9.3470e-01 -1.2436e+00 +2.5804e+00 -2.2041e+00 -1.2674e+00 +3.5997e+00 -3.3085e+00 -6.9990e-01 +3.0089e+00 -2.5634e+00 +2.3947e+00 -9.5390e-01 +3.8276e+00 -6.7779e-01 -2.0140e+00 +3.7989e-01 -1.6239e+00 +1.4110e+00 +3.5512e+00 -3.7618e+00
