% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913864787e+02 +1.913864787e+02 +1.390364787e+02 +1.390364787e+02 +2.3055e+00 +3.5652e+00 +7.9636e-01 +3.9392e+00 +1.0643e+00 +2.2529e+00 -1.6365e+00 +1.5886e+00 -1.3884e-01 +3.8921e+00 +2.1615e+00 -1.7654e+00 +3.6152e+00 -2.8945e+00 -3.5918e+00 -3.0412e+00 -1.5430e+00 -2.4179e+00 -1.2533e+00 -3.3059e+00
2 +1.378295558e+02 +1.378295558e+02 +8.547955581e+01 +8.547955581e+01 +3.8831e+00 -8.7257e-01 -3.8070e-01 +2.9056e+00 -2.6594e+00 +3.4977e+00 +2.7308e+00 +3.2282e+00 +3.2083e+00 +8.5829e-02 -2.6172e-01 -2.9794e+00 +3.3369e+00 +3.3312e+00 +1.0894e+00 +3.3376e-01 -7.1761e-01 -2.8988e-01 +3.3368e+00 +3.6886e-01
3 +7.821308884e+01 +7.821308884e+01 +2.586308884e+01 +2.586308884e+01 -3.1459e+00 -1.6986e+00 +3.6198e+00 +3.7811e+00 +2.7994e+00 +2.7745e+00 +1.2380e+00 -3.1170e+00 -2.2453e+00 +3.1826e+00 +2.4599e+00 +3.6425e+00 +5.9370e-01 +1.4893e-01 +2.4984e+00 -3.2987e+00 +5.3024e-01 -2.9520e+00 +1.6407e+00 -1.4968e+00
5 +3.849610950e+01 +3.849610950e+01 -1.385389050e+01 -1.385389050e+01 -6.8960e-01 -1.5724e+00 +3.6289e+00 +3.1758e+00 -1.4382e+00 +3.5160e+00 +3.7438e-01 -2.0890e+00 -1.2568e+00 +2.9143e+00 -5.3164e-01 +5.5603e-01 +2.4565e+00 -4.2755e-01 -2.5352e-01 -5.9554e-01 -3.2790e+00 +6.6744e-01 +3.9158e+00 -2.0265e+00
30 +1.989629333e+01 +1.989629333e+01 -3.245370667e+01 -3.245370667e+01 -2.0702e+00 +6.2883e-01 +3.8456e+00 -2.8301e+00 +1.4334e-01 +1.4706e+00 -3.8232e+00 +2.0385e-01 +3.3756e+00 +5.0329e-01 +2.7936e+00 +1.2107e+00 +6.8730e-01 -2.8745e+00 -3.0001e+00 +3.2900e+00 +1.2413e+00 -1.3613e+00 +2.7338e+00 -1.8124e+00
7216 +1.132193254e+01 +1.132193254e+01 -4.102806746e+01 -4.102806746e+01 -2.0702e+00 -3.4658e+00 +3.8456e+00 -2.2453e+00 -2.9503e+00 +2.3960e+00 -3.5902e+00 +2.0385e-01 +3.3756e+00 +5.0329e-01 +2.7936e+00 +1.2107e+00 +6.8730e-01 -2.8745e+00 -1.7206e+00 +2.3142e+00 -8.4035e-01 -2.7497e+00 +2.7338e+00 -3.7971e+00
17750 +8.478719854e+00 +8.478719854e+00 -4.387128015e+01 -4.387128015e+01 -2.0702e+00 -3.4658e+00 +1.4250e+00 -2.2453e+00 -2.9503e+00 +2.3960e+00 -3.5902e+00 +2.0385e-01 +3.3756e+00 +5.0329e-01 +2.7936e+00 -1.5602e+00 +2.6913e+00 -2.8745e+00 -1.7206e+00 +2.3142e+00 -8.4035e-01 -2.7497e+00 +2.7338e+00 -3.7971e+00
19153 +5.388390512e+00 +5.388390512e+00 -4.696160949e+01 -4.696160949e+01 -2.0702e+00 -3.4658e+00 +1.4250e+00 -2.2453e+00 -2.9503e+00 +2.3960e+00 -3.5902e+00 +2.0385e-01 +3.3756e+00 +5.0329e-01 +2.7936e+00 -1.5602e+00 +2.6913e+00 -2.8745e+00 -1.7206e+00 +2.3142e+00 -8.4035e-01 +2.1182e+00 +2.7338e+00 -3.7971e+00
69936 +3.895773121e+00 +3.895773121e+00 -4.845422688e+01 -4.845422688e+01 -8.8922e-01 -3.4658e+00 +3.0452e+00 -2.2453e+00 -2.9503e+00 +2.3960e+00 -3.5902e+00 +4.9944e-01 +4.0473e+00 -1.3311e+00 +3.4051e+00 -1.5602e+00 +2.8638e+00 -2.3868e+00 -1.7206e+00 +2.3142e+00 -8.4035e-01 +1.4336e+00 +2.7338e+00 -3.7971e+00
130650 +2.191778317e+00 +2.191778317e+00 -5.015822168e+01 -5.015822168e+01 -8.8922e-01 -2.4266e+00 +3.0452e+00 -2.2244e+00 -2.9503e+00 +3.4897e+00 -3.5902e+00 +4.9944e-01 +4.0473e+00 -1.5547e+00 +3.2049e+00 +1.0453e-01 +3.3524e+00 -1.3879e+00 -2.6569e+00 +1.2272e+00 -8.4035e-01 +1.4148e+00 +2.7338e+00 -3.7971e+00
182455 +1.573204435e+00 +1.573204435e+00 -5.077679556e+01 -5.077679556e+01 -3.9904e-01 -2.4266e+00 +2.5474e+00 -2.2244e+00 -3.3539e-01 +3.4897e+00 -3.5902e+00 +4.9944e-01 +2.8968e+00 -1.5547e+00 +3.2049e+00 +1.0453e-01 +3.3524e+00 -1.3879e+00 -2.4803e+00 +1.2272e+00 -8.4035e-01 +1.4148e+00 +2.7338e+00 -3.7971e+00
323728 +9.776163070e-01 +9.776163070e-01 -5.137238369e+01 -5.137238369e+01 -6.4502e-01 -2.1437e+00 +2.5474e+00 -2.2244e+00 -8.0663e-01 +3.4897e+00 -3.5902e+00 +4.9944e-01 +2.7837e+00 -1.6628e+00 +3.2049e+00 -8.7132e-01 +3.3524e+00 -2.4343e-01 -2.4803e+00 +9.3778e-01 -8.4035e-01 +1.4683e+00 +2.7338e+00 -3.7971e+00
