% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370072443e+02 +1.370072443e+02 +8.465724432e+01 +8.465724432e+01 +2.0686e+00 -2.5013e-01 -2.8374e+00 -2.7059e+00 +1.4950e+00 +3.3606e+00 -2.5628e+00 +3.2397e+00 -3.8849e-01 +1.6430e+00 +3.5280e+00 -3.3859e-01 -1.8132e+00 -3.0384e+00 -2.6188e+00 +2.6558e+00 -6.2741e-01 +3.3839e+00 -2.2842e+00 -4.0564e-01
3 +7.544017008e+01 +7.544017008e+01 +2.309017008e+01 +2.309017008e+01 -3.8940e+00 +2.0965e+00 +3.1229e+00 +1.6031e+00 +5.6252e-01 +1.2619e+00 -3.1690e+00 -7.6538e-01 +2.1518e+00 +2.8246e+00 +2.6404e+00 +1.6949e+00 +3.4460e+00 -3.5821e+00 -2.9476e-01 -3.9834e+00 +1.6501e+00 -1.6213e+00 +2.2952e+00 +1.6218e+00
9 +5.561980843e+01 +5.561980843e+01 +3.269808429e+00 +3.269808429e+00 -9.6838e-01 +2.1085e+00 +2.4396e+00 +2.4940e+00 +4.9300e-02 -9.1332e-01 -2.3945e+00 +4.2105e-01 -2.6644e+00 -7.3765e-01 +2.1917e-01 +3.5624e+00 +1.9334e+00 -5.3002e-02 +4.8488e-01 +2.6296e+00 -1.8542e+00 +2.2439e+00 -4.1635e-01 -3.9286e+00
66 +3.856809528e+01 +3.856809528e+01 -1.378190472e+01 -1.378190472e+01 +2.1710e+00 -1.9517e+00 -1.1443e+00 -7.0724e-02 +2.9951e+00 -2.4916e+00 -6.2744e-01 -1.5985e+00 +1.4125e+00 +2.4383e+00 -8.3895e-01 -8.8178e-01 +9.8317e-02 -2.6630e+00 +1.6668e-01 -1.0005e+00 -1.5755e+00 -2.1084e+00 +3.1852e+00 -3.2366e+00
639 +2.460686442e+01 +2.460686442e+01 -2.774313558e+01 -2.774313558e+01 +2.0248e+00 -4.3240e-01 +2.8903e+00 -3.9770e+00 +4.4419e-02 +1.2634e+00 -8.9819e-01 -3.7796e-01 -4.3965e-01 -1.7900e+00 +2.2895e+00 -2.4294e+00 +1.2294e+00 +1.0328e+00 +8.0365e-01 -3.1320e+00 +1.9966e+00 +3.8297e+00 +2.5980e+00 -2.7160e+00
4405 +1.273734391e+01 +1.273734391e+01 -3.961265609e+01 -3.961265609e+01 -3.1154e+00 -2.4510e+00 +2.3221e+00 -1.2709e+00 +1.1326e+00 +3.2705e+00 -3.8829e+00 -1.3418e+00 +3.3348e+00 -2.0623e+00 +2.5640e+00 -9.1269e-01 +1.3354e+00 +1.6086e+00 +3.3807e-01 +5.2274e-01 -1.8651e+00 -1.4842e+00 +1.7982e+00 -1.3175e+00
14809 +8.369934460e+00 +8.369934460e+00 -4.398006554e+01 -4.398006554e+01 -6.3582e-01 -3.6908e+00 +1.7398e+00 +1.1170e+00 -2.0244e+00 +2.0975e+00 -2.2203e+00 -1.0502e+00 +3.4412e+00 -8.1813e-03 +2.5640e+00 -9.1269e-01 +1.3354e+00 +8.5111e-02 -1.9600e+00 +5.2274e-01 -3.4027e-01 +1.9566e+00 +3.2739e+00 -3.4308e+00
47559 +5.230309870e+00 +5.230309870e+00 -4.711969013e+01 -4.711969013e+01 -6.3582e-01 -3.6908e+00 +1.7398e+00 -2.2837e+00 -2.0244e+00 +2.0975e+00 -2.2203e+00 -1.0502e+00 +3.4412e+00 -8.1813e-03 +2.5640e+00 -9.1269e-01 +2.1642e+00 +8.5111e-02 -1.9600e+00 +5.2274e-01 -3.4027e-01 +1.9566e+00 +3.2739e+00 -3.4308e+00
76036 +3.926433562e+00 +3.926433562e+00 -4.842356644e+01 -4.842356644e+01 +2.5858e-01 -1.9036e+00 +1.7398e+00 -2.2837e+00 -1.5837e+00 +2.6331e+00 -2.2203e+00 -1.0502e+00 +3.4412e+00 -8.1813e-03 +2.5640e+00 -9.1269e-01 +2.1642e+00 +8.5111e-02 -1.9600e+00 +1.4869e+00 -1.4454e+00 +1.9566e+00 +3.2739e+00 -3.4308e+00
147153 +2.231916820e+00 +2.231916820e+00 -5.011808318e+01 -5.011808318e+01 -6.3582e-01 -1.9036e+00 +1.7398e+00 -2.2837e+00 -1.5837e+00 +3.1632e+00 -3.3146e+00 -1.0394e+00 +3.4412e+00 -9.3586e-01 +2.5640e+00 -9.1269e-01 +2.1642e+00 -7.0763e-01 -1.9600e+00 +1.4869e+00 -1.4454e+00 +1.9566e+00 +3.2739e+00 -3.4308e+00
282721 +1.531040172e+00 +1.531040172e+00 -5.081895983e+01 -5.081895983e+01 -6.3582e-01 -1.9036e+00 +1.8427e+00 -2.2837e+00 -1.5837e+00 +3.1632e+00 -3.2719e+00 -5.8913e-02 +3.2810e+00 -1.3496e+00 +2.5640e+00 -9.1269e-01 +2.3392e+00 -7.0763e-01 -1.9600e+00 +1.4869e+00 -1.4454e+00 +1.9566e+00 +2.7215e+00 -3.4308e+00
325989 +9.352199100e-01 +9.352199100e-01 -5.141478009e+01 -5.141478009e+01 -6.3582e-01 -1.9036e+00 +1.8427e+00 -2.2837e+00 -1.5837e+00 +3.1632e+00 -3.4498e+00 -5.8913e-02 +2.7053e+00 -1.3496e+00 +2.3116e+00 -2.9931e-01 +3.9698e+00 -7.0763e-01 -1.9600e+00 +1.3672e+00 -1.4454e+00 +1.9566e+00 +3.2739e+00 -3.7956e+00
