% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.600412236e+01 +5.600412236e+01 +3.654122358e+00 +3.654122358e+00 -3.9413e+00 +2.3127e+00 +4.5826e-01 +2.8036e+00 -2.4517e+00 +3.9588e+00 -1.8220e+00 +3.8043e+00 +1.4183e+00 -3.0964e+00 +1.1513e+00 -9.9621e-01 -2.2184e+00 -2.2511e+00 -2.6835e+00 +2.5475e+00 +1.6491e+00 +2.2660e-02 -1.0557e+00 -1.6712e+00
31 +3.621473673e+01 +3.621473673e+01 -1.613526327e+01 -1.613526327e+01 +5.9387e-01 +3.2756e+00 -1.0083e+00 -1.6622e+00 +2.4960e+00 +2.4253e+00 +5.3297e-01 -1.4798e+00 -2.3888e+00 -3.2872e+00 -2.9740e+00 +9.0710e-01 +3.1877e+00 +3.0139e+00 -3.8397e-04 -6.4374e-01 +1.3594e+00 +1.2598e+00 +3.8930e+00 -2.3463e+00
289 +2.494513651e+01 +2.494513651e+01 -2.740486349e+01 -2.740486349e+01 -3.1699e+00 +7.6496e-01 +1.7440e+00 -1.7159e+00 -3.1750e+00 +1.6070e+00 -2.7792e+00 -1.2480e+00 -2.5860e-01 -2.2368e+00 +1.0627e+00 -6.3216e-02 -2.9946e+00 -3.9621e+00 -4.7932e-01 -2.9701e+00 +9.6362e-02 -2.4868e+00 +3.7714e+00 -2.4356e+00
18766 +1.460629905e+01 +1.460629905e+01 -3.774370095e+01 -3.774370095e+01 +1.7512e-01 -6.9427e-01 +1.0694e-01 -1.3736e+00 +7.3126e-01 +2.1797e+00 -2.5696e+00 -2.9922e+00 +4.7714e-01 -3.6623e+00 +1.5044e+00 +3.4567e+00 +3.7961e+00 -1.9077e+00 -9.1647e-01 -6.1214e-01 -3.6524e+00 +1.1970e+00 +3.2924e+00 -5.0143e-01
40472 +8.045303495e+00 +8.045303495e+00 -4.430469650e+01 -4.430469650e+01 +4.6642e-01 +4.6155e-01 +1.2893e+00 -1.3736e+00 +7.3126e-01 +3.2831e+00 -3.9049e+00 -2.0984e+00 +4.7714e-01 -2.3378e+00 +1.5044e+00 +2.0865e+00 +3.7961e+00 -1.9077e+00 -5.5357e-01 -6.1214e-01 -8.0185e-01 +1.1970e+00 +4.1200e+00 -2.4149e+00
79111 +5.988940015e+00 +5.988940015e+00 -4.636105999e+01 -4.636105999e+01 -2.6957e-01 +4.6155e-01 +1.2893e+00 -1.8537e+00 -1.9608e+00 +3.2831e+00 -3.9049e+00 -2.0984e+00 +1.2820e+00 -2.3378e+00 +2.8067e+00 -6.4298e-01 +3.7961e+00 -1.9077e+00 -5.5357e-01 +5.1504e-01 -3.2615e+00 +1.1970e+00 +2.6873e+00 -2.4149e+00
151726 +3.531649542e+00 +3.531649542e+00 -4.881835046e+01 -4.881835046e+01 -1.4470e+00 -2.4261e+00 +2.1229e+00 -1.8537e+00 -1.9608e+00 +3.2372e+00 -2.1639e+00 +5.3665e-01 +2.0654e+00 -2.4152e+00 +2.6609e+00 -1.8874e-01 +3.7961e+00 -1.6445e+00 -5.5357e-01 +3.7008e-01 -2.6240e-01 +1.1970e+00 +3.1905e+00 -3.5832e+00
246296 +2.437993207e+00 +2.437993207e+00 -4.991200679e+01 -4.991200679e+01 -1.4470e+00 -2.4261e+00 +1.7338e+00 -2.3419e+00 -1.3904e+00 +3.4537e+00 -3.3645e+00 +5.3665e-01 +2.4130e+00 -2.4152e+00 +2.6609e+00 -1.8874e-01 +3.7961e+00 +2.7339e-01 -1.4296e+00 -1.8195e-01 -9.6193e-01 +1.6251e+00 +2.6873e+00 -3.5832e+00
327370 +1.218929936e+00 +1.218929936e+00 -5.113107006e+01 -5.113107006e+01 -1.4470e+00 -1.2290e+00 +1.7338e+00 -2.3419e+00 -1.1466e+00 +3.4537e+00 -3.3645e+00 +5.3665e-01 +2.4130e+00 -2.4229e+00 +2.6609e+00 -1.8874e-01 +3.5971e+00 -1.4385e+00 -1.5781e+00 +1.1928e+00 -9.6193e-01 +1.4680e+00 +2.6873e+00 -3.5832e+00
342508 +9.302714246e-01 +9.302714246e-01 -5.141972858e+01 -5.141972858e+01 -1.4470e+00 -1.2290e+00 +1.7338e+00 -2.3419e+00 -1.1466e+00 +3.4537e+00 -3.3645e+00 +5.3665e-01 +2.4130e+00 -1.7994e+00 +2.8718e+00 -1.8874e-01 +3.5971e+00 -1.4385e+00 -1.5781e+00 +1.1928e+00 -9.6193e-01 +1.4680e+00 +2.6873e+00 -3.5832e+00
