% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114449974e+02 +1.114449974e+02 +5.909499740e+01 +5.909499740e+01 +2.9104e-01 -9.0738e-01 +9.4664e-01 +5.9431e-01 +3.7797e+00 -1.0561e+00 +2.2372e+00 +2.9553e+00 +1.4307e-01 +1.0549e+00 +1.1186e+00 +2.5467e+00 +3.1764e+00 -2.6316e+00 +2.3814e+00 -3.4970e+00 -1.2358e+00 -3.8994e+00 +7.0701e-01 +1.7141e+00
7 +9.511279523e+01 +9.511279523e+01 +4.276279523e+01 +4.276279523e+01 -2.2439e+00 +3.1767e+00 -6.3762e-01 +3.2478e+00 -1.5996e+00 -3.0358e+00 -3.3424e+00 +6.9700e-01 +9.6898e-01 -3.9864e+00 -3.6706e+00 +2.5900e+00 +8.3837e-01 -2.5416e+00 -1.4022e+00 -3.1900e+00 -1.9530e-01 +4.7155e-01 -2.5656e+00 +4.3421e-01
8 +4.196311978e+01 +4.196311978e+01 -1.038688022e+01 -1.038688022e+01 +2.2464e+00 +3.9996e+00 +4.3033e-01 -1.4047e+00 +2.3582e+00 +3.7686e+00 -3.3120e+00 -3.8755e+00 -9.9944e-01 -7.2254e-03 -9.8823e-01 -4.2388e-01 +3.5684e-01 +1.9741e-02 +4.3489e-01 -3.1143e+00 -2.5684e+00 -2.5284e+00 +3.2594e+00 +6.1913e-01
27 +3.780622331e+01 +3.780622331e+01 -1.454377669e+01 -1.454377669e+01 +1.1034e-02 +1.9813e-02 +2.4635e-01 -3.1136e+00 -3.7981e+00 +9.7375e-01 +1.7354e+00 -2.5051e-01 -3.7602e-01 +3.6016e+00 +1.4700e+00 -1.3727e+00 -2.1072e+00 -5.8700e-01 +1.7643e+00 +1.0376e+00 -1.7225e+00 -5.2386e-01 +2.6610e+00 -2.8693e+00
132 +2.418907018e+01 +2.418907018e+01 -2.816092982e+01 -2.816092982e+01 -3.1201e+00 +5.6926e-01 -2.8188e+00 -5.8752e-01 +3.5769e+00 +2.6696e+00 -3.5532e+00 -1.4519e+00 +2.0652e+00 -3.7315e+00 +2.0221e+00 -4.4467e-01 +1.9172e+00 -4.7190e-01 -1.8856e+00 -6.8336e-01 -3.0532e+00 +3.9210e+00 +2.7410e+00 -3.1185e+00
11242 +1.522486440e+01 +1.522486440e+01 -3.712513560e+01 -3.712513560e+01 -3.1201e+00 -2.8018e+00 +8.4275e-01 -5.8752e-01 -2.7195e+00 +2.6696e+00 -3.5532e+00 -1.4519e+00 +2.0652e+00 -1.2663e+00 +2.0221e+00 -4.4467e-01 +2.3679e+00 -4.7190e-01 +1.3812e+00 -6.8336e-01 -3.0532e+00 +3.9210e+00 -2.4521e+00 -3.1185e+00
43806 +9.653772702e+00 +9.653772702e+00 -4.269622730e+01 -4.269622730e+01 -2.6563e+00 -2.8018e+00 +8.4275e-01 -1.6384e+00 -2.0463e+00 +2.6696e+00 -3.5532e+00 -2.2887e+00 +2.0652e+00 -1.1413e+00 +2.0221e+00 +3.9570e-01 +2.3679e+00 -4.7190e-01 -1.1932e+00 -1.0090e+00 -3.0608e+00 +3.4143e+00 -1.6155e-01 -3.1185e+00
69570 +6.071476367e+00 +6.071476367e+00 -4.627852363e+01 -4.627852363e+01 -3.2166e-01 -2.8018e+00 +1.8985e+00 -1.6384e+00 -1.2474e+00 +2.6696e+00 -3.5532e+00 -2.2887e+00 +2.0652e+00 -1.1413e+00 +1.6048e+00 +3.9570e-01 +2.3679e+00 -4.7190e-01 -1.1932e+00 -1.0090e+00 -3.0608e+00 +2.7212e+00 +3.2004e+00 -3.5165e+00
114213 +3.748504517e+00 +3.748504517e+00 -4.860149548e+01 -4.860149548e+01 -3.2166e-01 -4.1254e-01 +1.8985e+00 -1.6384e+00 -1.2474e+00 +2.6696e+00 -3.5532e+00 -1.4017e+00 +2.1289e+00 -2.0199e+00 +1.6048e+00 +6.8533e-01 +2.3679e+00 -4.4670e-01 -2.4307e+00 +2.0391e-01 -1.5094e+00 +2.7647e+00 +2.9543e+00 -3.5165e+00
189124 +2.495484513e+00 +2.495484513e+00 -4.985451549e+01 -4.985451549e+01 -3.7766e-01 -1.4612e+00 +2.2197e+00 -2.5780e+00 -1.2474e+00 +2.6696e+00 -3.5532e+00 -7.2683e-01 +2.1289e+00 -2.0199e+00 +1.6048e+00 -1.4368e+00 +3.8909e+00 -4.4670e-01 -2.0498e+00 +2.0391e-01 -1.5094e+00 +2.0771e+00 +3.7150e+00 -3.5165e+00
297004 +1.542720072e+00 +1.542720072e+00 -5.080727993e+01 -5.080727993e+01 -1.9041e+00 -1.4612e+00 +2.4067e+00 -2.2461e+00 -2.1606e+00 +3.5375e+00 -3.5532e+00 -7.2683e-01 +2.1289e+00 -2.0199e+00 +2.8575e+00 -2.0293e-01 +3.4746e+00 -4.4670e-01 -2.0498e+00 +2.5725e-01 -1.5094e+00 +2.1092e+00 +3.7150e+00 -4.0971e+00
