% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.196396147e+01 +7.196396147e+01 +1.961396147e+01 +1.961396147e+01 -2.1528e+00 +5.0084e-01 +1.0042e+00 +8.5468e-01 +2.4922e+00 +2.1203e+00 -2.0539e+00 -3.4647e+00 -3.6737e+00 -2.6751e+00 +3.2337e+00 +8.9988e-01 -1.4294e+00 +3.0766e+00 +1.2275e+00 +2.8271e-01 -2.5203e-01 -3.9459e+00 -3.0074e+00 +2.4246e+00
12 +4.017884126e+01 +4.017884126e+01 -1.217115874e+01 -1.217115874e+01 -3.0982e-01 -1.2117e+00 -2.0866e+00 +2.0982e+00 -9.4330e-01 +1.2335e-01 +1.1880e+00 -2.1414e+00 -2.8759e+00 -2.3352e-01 +3.4382e-01 -2.3955e-01 -1.5784e+00 -1.3658e+00 +3.6197e+00 -2.4475e+00 -2.7533e+00 -1.3540e+00 -1.4869e+00 -3.5346e+00
74 +3.731949106e+01 +3.731949106e+01 -1.503050894e+01 -1.503050894e+01 +2.1346e+00 -1.9503e+00 +2.0532e-01 -1.9541e+00 +2.2069e+00 +2.2538e+00 +8.5046e-01 -2.3869e-01 +1.0416e+00 -3.2732e+00 +8.2674e-02 +1.9342e+00 -1.5518e+00 -3.9264e+00 -3.1540e+00 -8.7855e-01 +2.7908e+00 -9.1041e-01 +3.1244e+00 -1.0527e+00
305 +1.720757127e+01 +1.720757127e+01 -3.514242873e+01 -3.514242873e+01 +2.3366e+00 +8.6621e-01 +5.7703e-01 -3.2946e+00 -2.1448e+00 +2.5712e+00 -3.8555e+00 -1.1941e+00 +2.2066e+00 -1.9726e+00 +2.5393e+00 +1.4740e+00 -1.2114e+00 +3.5523e-01 -1.9563e+00 -3.1803e+00 -1.0593e+00 +3.9310e-01 +2.7888e+00 -3.3536e+00
5303 +1.568496844e+01 +1.568496844e+01 -3.666503156e+01 -3.666503156e+01 +2.3366e+00 +8.6621e-01 +5.7703e-01 -3.2946e+00 -2.1448e+00 +2.5712e+00 -3.8555e+00 -1.1941e+00 +2.2066e+00 -1.9726e+00 +1.0092e+00 -8.6697e-01 +1.1995e-01 +3.5523e-01 -1.9563e+00 -3.1803e+00 -1.0593e+00 +3.9310e-01 +2.7888e+00 -3.3536e+00
12442 +9.648145645e+00 +9.648145645e+00 -4.270185435e+01 -4.270185435e+01 +1.3342e+00 +8.6621e-01 +5.7703e-01 -3.2946e+00 -2.1448e+00 +2.5712e+00 -3.8555e+00 -1.1941e+00 +2.2066e+00 -1.9726e+00 +2.5393e+00 +1.4740e+00 +1.9963e+00 +3.5523e-01 -1.9563e+00 -3.1803e+00 -1.0593e+00 +3.9310e-01 +2.7888e+00 -3.3536e+00
68927 +6.246151847e+00 +6.246151847e+00 -4.610384815e+01 -4.610384815e+01 +1.3342e+00 -1.3449e+00 +2.0188e+00 -2.4786e+00 -2.1448e+00 +2.8519e+00 -3.8555e+00 -1.1941e+00 +2.2066e+00 -1.9726e+00 +2.5393e+00 +1.4740e+00 +1.9963e+00 -1.1370e+00 -1.4503e+00 -1.3523e+00 -9.6426e-01 +3.9310e-01 +2.7888e+00 -3.3536e+00
122635 +3.430409379e+00 +3.430409379e+00 -4.891959062e+01 -4.891959062e+01 -1.6412e+00 -1.3449e+00 +2.0188e+00 -2.4786e+00 -1.4762e+00 +2.8519e+00 -3.8555e+00 -1.1941e+00 +2.2066e+00 -1.9726e+00 +2.5393e+00 -1.5629e+00 +2.3073e+00 -1.1370e+00 -1.4503e+00 +2.8476e+00 -9.6426e-01 +3.9310e-01 +2.7888e+00 -3.3536e+00
187468 +2.367431475e+00 +2.367431475e+00 -4.998256852e+01 -4.998256852e+01 -1.6412e+00 -1.3449e+00 +2.4095e+00 -2.4786e+00 -2.3704e+00 +2.8519e+00 -3.8555e+00 -1.1941e+00 +2.2066e+00 -1.9726e+00 +2.9803e+00 -1.6353e+00 +2.3359e+00 -1.1370e+00 -1.4503e+00 +1.3677e+00 -1.5112e+00 +1.7991e+00 +3.0531e+00 -3.3536e+00
271335 +1.324316410e+00 +1.324316410e+00 -5.102568359e+01 -5.102568359e+01 -2.3237e-01 -1.3449e+00 +2.4095e+00 -2.4786e+00 -1.5624e+00 +2.8519e+00 -3.8555e+00 +4.4597e-01 +2.2066e+00 -1.1207e+00 +2.5914e+00 -1.6353e+00 +3.2745e+00 -1.1370e+00 -1.8959e+00 +1.3677e+00 -9.5892e-01 +1.7991e+00 +3.0531e+00 -3.6237e+00
