% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.637626347e+01 +9.637626347e+01 +4.402626347e+01 +4.402626347e+01 -2.4107e+00 -1.7439e+00 +3.1831e+00 +3.0875e+00 -1.9168e+00 -1.0310e+00 +1.4841e+00 -2.6298e+00 -2.7692e+00 +3.6211e+00 -3.0689e-01 +1.9045e+00 -1.0456e+00 +3.7905e+00 -1.4853e+00 +1.2695e+00 -1.8811e+00 +9.3869e-01 +2.4318e-01 -2.8873e+00
19 +5.066985644e+01 +5.066985644e+01 -1.680143564e+00 -1.680143564e+00 -1.0980e+00 -3.7082e+00 -1.5439e+00 -2.3552e+00 -3.2534e+00 +1.2730e+00 +6.7249e-01 -1.1405e-01 +2.9220e+00 -2.5214e+00 -1.6624e+00 +3.4618e+00 +2.8939e+00 +3.5533e+00 +1.9452e+00 +2.2884e+00 -5.9691e-02 +2.2906e+00 +2.6999e+00 -2.5374e+00
24 +3.641325213e+01 +3.641325213e+01 -1.593674787e+01 -1.593674787e+01 +7.6924e-01 +4.4944e-01 -2.0992e+00 +3.9724e+00 -2.1816e+00 -4.8208e-01 -2.2668e+00 -3.3043e+00 +1.9425e+00 -3.8621e+00 +2.8312e+00 -1.1795e+00 -9.0357e-01 +8.3911e-01 +3.7352e+00 -1.8651e+00 +2.4113e+00 +1.7185e+00 +3.5644e-01 -1.4020e+00
1505 +2.487651056e+01 +2.487651056e+01 -2.747348944e+01 -2.747348944e+01 +2.0740e+00 +2.1908e+00 +1.3367e+00 -1.1166e+00 +1.0330e+00 +3.9335e+00 -2.1078e+00 -3.2165e+00 +1.6412e+00 -1.9052e+00 +3.1887e+00 +3.1749e+00 +1.8633e+00 +2.0612e+00 +3.0653e-02 -2.3541e+00 +3.6947e-01 +2.8276e+00 +3.3757e+00 -2.2504e-01
9236 +1.519789162e+01 +1.519789162e+01 -3.715210838e+01 -3.715210838e+01 +2.0740e+00 -1.1010e-01 +1.3367e+00 -1.1166e+00 +1.0330e+00 +3.9335e+00 -3.4669e+00 -3.2165e+00 +1.6412e+00 -1.9052e+00 +3.1887e+00 +3.1749e+00 +3.4225e+00 +3.9352e+00 +3.0653e-02 -4.4472e-01 -9.9509e-02 +2.8276e+00 +3.3757e+00 -2.2461e+00
15041 +9.520761008e+00 +9.520761008e+00 -4.282923899e+01 -4.282923899e+01 +9.8031e-01 -3.8107e+00 +1.0018e+00 -2.9718e+00 -3.8760e+00 +2.3973e+00 -3.4669e+00 +1.9399e+00 +3.4048e+00 +2.3777e-02 +3.0881e+00 -2.3008e+00 +2.4333e+00 +4.7478e-02 -4.0937e-01 -1.6363e-01 -1.8554e+00 -1.8630e-01 +3.4567e+00 -2.8873e+00
98984 +6.081009639e+00 +6.081009639e+00 -4.626899036e+01 -4.626899036e+01 +9.8031e-01 -2.6411e+00 +4.1620e-01 -1.6131e+00 -2.1043e+00 +2.7457e+00 -4.8500e+00 +1.1521e+00 +4.1294e+00 -1.8794e+00 +2.4473e+00 -1.3260e+00 +2.5594e+00 +4.7478e-02 -5.7523e-01 -2.7433e-01 -1.3861e+00 +2.2475e+00 +3.3757e+00 -2.8873e+00
253419 +3.820264297e+00 +3.820264297e+00 -4.852973570e+01 -4.852973570e+01 -8.5590e-01 -2.6411e+00 +1.1923e+00 -1.9671e+00 -2.1003e+00 +2.7457e+00 -3.4669e+00 -1.4879e-02 +4.1294e+00 -1.8794e+00 +2.8294e+00 -1.3260e+00 +2.5594e+00 +4.7478e-02 -1.1938e+00 -2.7433e-01 -1.3861e+00 +2.2475e+00 +3.6043e+00 -3.8200e+00
275601 +2.285343991e+00 +2.285343991e+00 -5.006465601e+01 -5.006465601e+01 -8.5590e-01 -1.4590e+00 +1.4068e+00 -2.6443e+00 -2.1003e+00 +2.7457e+00 -4.1172e+00 +6.6304e-01 +4.1294e+00 -1.8794e+00 +2.8487e+00 -1.3260e+00 +2.7244e+00 -7.4121e-01 -1.1938e+00 +1.4031e+00 -1.3861e+00 +2.2475e+00 +3.6043e+00 -3.8200e+00
300048 +1.523187947e+00 +1.523187947e+00 -5.082681205e+01 -5.082681205e+01 -8.5590e-01 -1.4590e+00 +2.9446e+00 -2.6443e+00 -2.1003e+00 +2.7457e+00 -4.1172e+00 +6.6304e-01 +2.8575e+00 -1.8794e+00 +2.8487e+00 -1.3260e+00 +2.7244e+00 -7.4121e-01 -1.1938e+00 +1.4031e+00 -1.3861e+00 +2.2475e+00 +2.9289e+00 -3.8200e+00
