% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.629031019e+02 +2.629031019e+02 +2.105531019e+02 +2.105531019e+02 -2.9855e+00 +6.7197e-01 +5.0244e-02 +3.4922e+00 -1.5564e+00 -3.3298e+00 -9.3582e-01 -2.9779e+00 +3.7759e+00 +1.4763e-01 -3.7958e+00 +3.9925e-01 -3.0667e+00 +3.7853e+00 +1.9482e+00 -6.5335e-01 -2.6094e+00 -3.5095e+00 -2.9221e+00 +1.0848e+00
2 +6.196134762e+01 +6.196134762e+01 +9.611347621e+00 +9.611347621e+00 -2.5353e+00 +2.8125e+00 +2.2283e+00 -2.9386e-01 -1.5423e+00 +3.3715e+00 +3.7927e+00 +1.9648e+00 -2.2133e+00 -2.0190e+00 +3.7779e+00 -2.9289e+00 -9.7942e-01 +1.1287e+00 -1.9246e+00 +2.9345e+00 +9.6707e-01 -1.6941e+00 -6.7143e-01 -1.8758e+00
79 +3.939142579e+01 +3.939142579e+01 -1.295857421e+01 -1.295857421e+01 -2.8283e+00 +1.9314e+00 +2.7308e+00 -4.6245e-01 -2.5045e+00 +3.4473e+00 +3.5838e+00 -3.7146e+00 -1.4264e+00 -6.5189e-02 +7.8665e-01 -1.6777e+00 +4.3985e-01 -5.8813e-01 +1.2563e+00 +1.0435e+00 +1.1561e-01 -1.6600e+00 -2.9022e+00 -3.3349e+00
281 +2.469654074e+01 +2.469654074e+01 -2.765345926e+01 -2.765345926e+01 -1.9126e+00 -1.3676e+00 -3.2039e+00 +5.3721e-01 -1.5501e+00 -1.5026e+00 -3.3812e+00 -1.8832e+00 -6.3713e-01 -3.5594e+00 +3.1633e+00 -1.4855e+00 +6.8949e-02 +1.8347e+00 +1.8643e+00 -3.3475e+00 -2.2366e+00 +3.4186e+00 +2.0916e+00 -1.9139e+00
6775 +1.547290441e+01 +1.547290441e+01 -3.687709559e+01 -3.687709559e+01 -3.4880e+00 +7.8694e-01 +3.3292e+00 -2.1224e+00 -1.2870e+00 +2.5228e+00 -1.9368e+00 -1.2244e+00 +2.9297e+00 -3.7390e+00 +1.4322e+00 +2.6412e+00 +3.4507e+00 -2.8836e+00 -3.3835e+00 +1.8317e+00 -3.6345e+00 -7.6230e-01 -3.2099e-01 -1.8836e+00
14632 +9.596764521e+00 +9.596764521e+00 -4.275323548e+01 -4.275323548e+01 -3.4880e+00 -1.1500e+00 +3.3292e+00 -2.1224e+00 +8.3951e-01 +2.8300e+00 -2.5879e+00 -1.2244e+00 +2.9297e+00 -3.7235e+00 +1.4322e+00 +3.4285e-01 +3.4507e+00 -1.7215e+00 -3.3430e+00 +1.8317e+00 -1.6742e+00 -7.6230e-01 +2.0985e+00 -1.8836e+00
74627 +6.282837722e+00 +6.282837722e+00 -4.606716228e+01 -4.606716228e+01 -3.4880e+00 -1.1500e+00 +3.3292e+00 -2.1224e+00 -4.5899e-02 +2.8300e+00 -2.8123e+00 -5.7353e-01 +2.9297e+00 -3.3845e+00 +1.4322e+00 -1.1588e+00 +3.4507e+00 -1.1602e+00 -1.5462e+00 +1.8317e+00 -1.6742e+00 +2.1603e-01 +2.4311e+00 -1.8836e+00
143659 +3.961572843e+00 +3.961572843e+00 -4.838842716e+01 -4.838842716e+01 -2.3922e+00 -1.1500e+00 +2.3112e+00 -2.7346e+00 -2.2818e+00 +2.8300e+00 -2.8123e+00 -1.8065e-01 +1.8554e+00 -3.3845e+00 +3.0327e+00 -1.1588e+00 +3.4507e+00 -1.1602e+00 -1.3354e+00 +1.8165e+00 -1.6742e+00 +2.1603e-01 +2.4311e+00 -1.8836e+00
179351 +2.459693867e+00 +2.459693867e+00 -4.989030613e+01 -4.989030613e+01 -1.9226e+00 -1.1500e+00 +2.3112e+00 -2.1224e+00 -2.2818e+00 +2.5444e+00 -2.8123e+00 -1.8065e-01 +1.8554e+00 -1.3078e+00 +3.0632e+00 -1.3001e+00 +3.4507e+00 -1.1602e+00 -1.1191e+00 +1.8165e+00 -1.6742e+00 +1.0044e+00 +2.4311e+00 -3.8603e+00
289197 +1.580562130e+00 +1.580562130e+00 -5.076943787e+01 -5.076943787e+01 -9.9913e-01 -1.1500e+00 +2.6316e+00 -2.1224e+00 -2.1062e+00 +2.5444e+00 -3.7453e+00 +2.4869e-01 +2.4590e+00 -1.5758e+00 +3.7828e+00 -1.6684e-01 +3.4507e+00 -1.1602e+00 -1.5462e+00 +1.8165e+00 -1.6042e+00 +1.0044e+00 +2.4311e+00 -3.8603e+00
350147 +9.890477321e-01 +9.890477321e-01 -5.136095227e+01 -5.136095227e+01 -9.9913e-01 -1.1500e+00 +2.6316e+00 -2.1224e+00 -1.3847e+00 +3.2881e+00 -3.5504e+00 -2.7862e-01 +2.4590e+00 -1.5758e+00 +2.6242e+00 -1.6684e-01 +3.0898e+00 -1.1602e+00 -1.5462e+00 +1.8165e+00 -1.1107e+00 +1.0044e+00 +3.1125e+00 -3.8603e+00
