% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.133754738e+02 +1.133754738e+02 +6.102547376e+01 +6.102547376e+01 +3.8440e+00 -1.4126e+00 -8.2561e-01 -3.9655e+00 +1.5413e+00 -5.3661e-01 -1.9326e+00 -1.7455e+00 +8.0821e-01 +9.6830e-01 +3.0553e+00 -2.7904e+00 +5.5187e-01 -2.5528e+00 +2.5993e+00 +2.7861e+00 -1.1621e+00 +3.0710e+00 +1.8659e-01 -1.1315e+00
2 +5.704060874e+01 +5.704060874e+01 +4.690608740e+00 +4.690608740e+00 -1.1545e+00 -2.3584e+00 +2.8841e+00 -2.5810e+00 -2.5686e+00 -3.3612e+00 +1.3217e+00 -1.3572e+00 -3.6847e+00 -9.1733e-01 +3.6495e+00 +7.3976e-01 -1.6193e+00 -1.8486e+00 +3.6605e+00 -2.3782e+00 -3.1294e+00 +1.2299e+00 +3.8679e+00 -1.5654e+00
21 +3.641896852e+01 +3.641896852e+01 -1.593103148e+01 -1.593103148e+01 -3.6746e-01 +1.0125e+00 +1.7084e+00 -3.7278e+00 +1.3832e+00 -1.3233e+00 -3.4305e+00 -2.6774e+00 +1.5011e+00 -7.2647e-01 +2.5686e-01 -2.2814e+00 -1.2283e+00 +7.8929e-01 -1.5291e+00 +2.0937e+00 -2.7320e+00 -3.3084e+00 +1.7762e+00 -3.5426e+00
1034 +2.445991560e+01 +2.445991560e+01 -2.789008440e+01 -2.789008440e+01 +2.3193e+00 -1.9013e+00 +9.4086e-03 -1.4489e+00 -1.9568e+00 -9.7418e-01 +1.6752e+00 -2.2852e+00 -1.5593e+00 -2.5827e+00 -1.2867e+00 -3.7214e-01 -1.9677e+00 -1.9714e+00 +6.1335e-02 -1.8155e+00 +2.2431e+00 +8.0517e-04 +3.1039e+00 -3.6224e+00
22171 +1.252281544e+01 +1.252281544e+01 -3.982718456e+01 -3.982718456e+01 -8.5495e-02 -1.5699e+00 +2.7840e+00 -2.7940e+00 +1.7247e-01 +2.6534e+00 -1.1728e+00 -3.1045e+00 +3.8802e+00 -2.8650e+00 -6.4253e-01 -2.0863e+00 +1.4553e+00 +2.8330e-01 -9.7521e-01 +4.8295e-01 -2.3628e+00 +3.8250e+00 +1.2131e+00 -3.7962e+00
65636 +9.926184852e+00 +9.926184852e+00 -4.242381515e+01 -4.242381515e+01 -8.5495e-02 -1.5699e+00 +2.7840e+00 -2.7940e+00 +2.4630e-01 +2.6534e+00 -1.1728e+00 -2.6503e+00 +3.8802e+00 -2.8650e+00 -6.4253e-01 -1.0173e-01 +2.6288e+00 +2.8330e-01 -9.7521e-01 +1.3658e+00 -2.3628e+00 +2.2582e+00 +1.2131e+00 -3.7962e+00
119161 +5.474587139e+00 +5.474587139e+00 -4.687541286e+01 -4.687541286e+01 -8.5495e-02 -1.2367e+00 +2.7840e+00 -2.7220e+00 -2.0730e+00 +3.7213e+00 -3.5200e+00 -2.6503e+00 +3.8802e+00 -2.4431e+00 +2.4500e+00 -1.3019e+00 +2.6288e+00 -1.3731e+00 -9.7521e-01 +1.3658e+00 -2.3628e+00 +1.0300e+00 +3.0787e+00 -2.7544e+00
132350 +3.283816736e+00 +3.283816736e+00 -4.906618326e+01 -4.906618326e+01 -8.5495e-02 -1.2367e+00 +2.7840e+00 -2.7220e+00 -1.7719e+00 +3.7213e+00 -3.6967e+00 -6.9893e-01 +3.8802e+00 -2.4431e+00 +2.4500e+00 -1.3019e+00 +2.6288e+00 -1.3731e+00 -9.7521e-01 +1.3658e+00 -2.3628e+00 +1.0300e+00 +3.0787e+00 -2.7544e+00
227011 +1.973714460e+00 +1.973714460e+00 -5.037628554e+01 -5.037628554e+01 -3.8858e-01 -1.2367e+00 +1.9680e+00 -2.7220e+00 -1.7719e+00 +3.7213e+00 -3.6967e+00 +6.5655e-01 +3.8802e+00 -1.5458e+00 +2.4500e+00 -1.3019e+00 +3.1191e+00 -5.6391e-01 -9.7521e-01 +1.3658e+00 -2.5867e-01 +1.8697e+00 +3.0787e+00 -3.0882e+00
274293 +1.558494263e+00 +1.558494263e+00 -5.079150574e+01 -5.079150574e+01 -3.8858e-01 -1.2367e+00 +1.9680e+00 -2.7220e+00 -1.7719e+00 +3.7213e+00 -3.6967e+00 +6.5655e-01 +1.9287e+00 -1.5458e+00 +2.4500e+00 -1.3019e+00 +3.1191e+00 -8.9879e-01 -1.2344e+00 +1.3658e+00 -1.3689e+00 +1.8697e+00 +3.1192e+00 -3.2286e+00
