% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.370346730e+02 +3.370346730e+02 +2.846846730e+02 +2.846846730e+02 +6.9763e-01 +5.8339e-01 +1.9705e+00 +3.8502e+00 +1.8627e+00 +1.0749e+00 -2.1231e+00 +2.9804e+00 +2.7605e+00 +1.2327e+00 +3.6895e+00 +2.9779e+00 -3.4066e+00 -1.0133e+00 +3.3735e+00 +3.8048e+00 -3.0976e+00 -1.6260e+00 +6.7328e-01 +3.8602e+00
2 +1.429754742e+02 +1.429754742e+02 +9.062547415e+01 +9.062547415e+01 +2.8745e+00 -3.4455e+00 -3.8531e+00 -2.0192e+00 +3.3549e+00 -2.8673e+00 -4.0278e-01 -8.0702e-01 +3.7498e+00 -8.2343e-01 +5.9334e-01 -9.5770e-01 -2.9084e+00 -3.8512e+00 +3.9092e+00 -3.9258e+00 -1.4666e-01 +2.5512e+00 -3.8709e+00 +2.7823e+00
3 +6.501354663e+01 +6.501354663e+01 +1.266354663e+01 +1.266354663e+01 +5.1953e-02 +1.1683e+00 +2.8061e+00 -1.6237e+00 -8.1620e-01 -7.0491e-01 -1.7014e+00 -1.4167e+00 -2.4942e-01 -3.8481e+00 +1.7273e+00 +2.7354e+00 -3.4538e+00 +2.9708e+00 -1.4435e+00 -3.2798e+00 +1.2490e+00 -1.6086e+00 -4.1272e-01 -5.0878e-01
10 +4.109634389e+01 +4.109634389e+01 -1.125365611e+01 -1.125365611e+01 +9.6145e-01 -1.5733e+00 -3.8093e+00 +6.1526e-01 +1.0349e+00 +1.3351e+00 +2.9496e-01 -3.4533e+00 +2.1629e+00 -8.1861e-03 -3.7924e+00 -1.1969e+00 -7.4355e-01 +2.3458e+00 -2.0114e+00 -9.1493e-01 -2.3242e+00 +3.9607e+00 +7.1513e-01 -3.5168e+00
82 +3.437671664e+01 +3.437671664e+01 -1.797328336e+01 -1.797328336e+01 +1.4076e+00 -1.5679e+00 +2.7627e+00 -6.4754e-01 -2.2568e+00 -8.1722e-01 +1.1182e+00 -2.5466e+00 +3.6735e-01 -2.4983e+00 +1.6447e+00 -2.1085e+00 -1.5257e+00 -2.9576e+00 +2.6615e+00 -2.2711e+00 +2.3630e+00 -3.9334e+00 -3.4367e+00 -3.6917e+00
89 +2.065209341e+01 +2.065209341e+01 -3.169790659e+01 -3.169790659e+01 -1.5772e-01 -2.3878e+00 -3.5474e-01 -1.9257e+00 -2.4384e+00 +1.8669e-02 -2.2510e-01 -3.1995e+00 +8.7579e-01 -8.2919e-01 -2.1207e+00 -2.8332e-01 -1.1638e+00 +5.0438e-01 -2.7896e+00 -2.3262e+00 +2.5774e-01 +2.8267e+00 +3.9812e+00 -3.3674e+00
22165 +1.480506537e+01 +1.480506537e+01 -3.754493463e+01 -3.754493463e+01 -5.7604e-01 -2.1012e+00 +2.1724e+00 -1.9257e+00 +2.6365e-01 +1.7765e+00 -3.4942e+00 -2.5417e+00 +2.6556e-01 -3.5326e+00 +1.3398e+00 +2.6929e+00 +3.8856e+00 +1.0397e+00 -1.1623e+00 +1.8915e+00 -2.9228e+00 +3.1260e+00 +3.3668e-01 -1.7644e+00
43969 +9.039992071e+00 +9.039992071e+00 -4.331000793e+01 -4.331000793e+01 -5.7604e-01 +1.2687e+00 +1.1236e+00 -1.9257e+00 -2.5916e-01 +3.9630e+00 -3.4942e+00 -2.5417e+00 +2.6556e-01 -2.0737e+00 +7.4573e-01 +2.2415e+00 +3.8856e+00 +1.0397e+00 -1.1623e+00 +1.8915e+00 -2.9228e+00 +3.1260e+00 +3.7505e+00 -1.7644e+00
136689 +5.657488392e+00 +5.657488392e+00 -4.669251161e+01 -4.669251161e+01 +2.9172e-01 +1.2687e+00 +1.8397e+00 -1.9641e+00 -7.4470e-01 +3.2669e+00 -3.4942e+00 -1.4069e+00 -1.5218e-01 -2.0737e+00 +3.1215e+00 +3.8981e-01 +3.8856e+00 -6.6473e-01 -1.7045e+00 -9.8470e-02 -2.9228e+00 +2.5362e+00 +3.7505e+00 -4.0667e+00
270089 +3.422796078e+00 +3.422796078e+00 -4.892720392e+01 -4.892720392e+01 -3.5336e-01 -5.4629e-01 +3.0103e+00 -1.9641e+00 -1.5429e+00 +4.0697e+00 -3.4942e+00 -1.4069e+00 +1.0740e+00 -1.7122e+00 +3.1215e+00 +6.6755e-01 +3.8856e+00 -1.7349e-01 -2.0287e+00 -9.8470e-02 -2.2920e+00 +2.5362e+00 +3.7505e+00 -4.0667e+00
294526 +2.438767498e+00 +2.438767498e+00 -4.991123250e+01 -4.991123250e+01 -9.4988e-01 -5.4629e-01 +3.0103e+00 -1.9641e+00 -1.5429e+00 +4.0697e+00 -4.0139e+00 -6.2775e-01 +1.0740e+00 -1.7122e+00 +3.1215e+00 +6.6755e-01 +3.8856e+00 -1.7349e-01 -2.0287e+00 +2.0915e-01 -9.7913e-01 +2.5362e+00 +3.7505e+00 -4.0667e+00
