% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.162095116e+02 +2.162095116e+02 +1.638595116e+02 +1.638595116e+02 +2.3330e+00 -2.8803e+00 -2.2446e+00 +3.8581e+00 +1.4710e+00 -2.8710e+00 -5.8283e-01 +5.8651e-01 -1.3017e+00 -2.9922e+00 +3.8395e+00 +4.0097e-02 +3.8551e+00 +4.3707e-01 +2.9066e+00 -1.1249e+00 +2.1703e+00 +4.6826e-01 -1.4318e+00 +3.1730e+00
2 +7.449330330e+01 +7.449330330e+01 +2.214330330e+01 +2.214330330e+01 -3.7173e+00 +1.7101e+00 -2.7602e+00 +1.1542e-01 +3.2719e+00 +8.3511e-01 +8.3069e-01 -3.2412e+00 +3.6888e+00 -1.7927e-02 +3.9641e-01 +7.6528e-01 -2.3548e+00 -1.1142e+00 +9.5367e-01 +3.5090e+00 +2.3853e+00 +1.9584e-01 +1.0686e+00 -3.4268e+00
20 +6.069721506e+01 +6.069721506e+01 +8.347215057e+00 +8.347215057e+00 -6.9887e-02 +8.0953e-01 -4.7760e-01 +2.0378e+00 -3.9851e+00 -2.2023e+00 +3.0828e+00 -3.2202e+00 -1.7716e+00 -2.1471e+00 +1.2933e+00 +3.6472e+00 +3.0764e+00 -3.3477e+00 +3.5946e+00 -1.5935e+00 -1.1844e+00 +8.5259e-01 +8.7157e-01 +2.1488e-01
90 +3.091733858e+01 +3.091733858e+01 -2.143266142e+01 -2.143266142e+01 -3.4852e-01 +7.6641e-01 -8.1519e-01 +3.0887e+00 -5.4797e-01 +3.9335e+00 -2.0593e+00 +1.5901e+00 +2.2653e+00 -2.7444e+00 +2.2808e+00 +2.0394e+00 +1.3131e+00 -2.2854e+00 -7.5082e-01 +1.4174e+00 -2.9902e+00 -7.0527e-01 +1.3691e+00 -1.3303e+00
634 +1.791254625e+01 +1.791254625e+01 -3.443745375e+01 -3.443745375e+01 +2.5156e+00 -2.1383e-01 +1.8983e+00 -5.2152e-01 +5.7991e-01 +3.0526e-01 -2.4773e+00 -2.7908e+00 -1.9392e+00 -1.1347e+00 -8.6177e-01 +2.3221e+00 +1.8260e+00 -1.1288e+00 -2.3051e+00 -8.3368e-01 -2.7403e+00 +1.2800e+00 +2.9573e+00 -2.0973e+00
11183 +1.580477076e+01 +1.580477076e+01 -3.654522924e+01 -3.654522924e+01 +2.5156e+00 -1.9914e-02 +1.0496e+00 -5.2152e-01 +5.7991e-01 +3.0526e-01 -2.4773e+00 -2.7908e+00 -1.9392e+00 -3.1539e+00 -8.6177e-01 +2.3221e+00 +1.8260e+00 -1.1288e+00 -1.2806e+00 -8.3368e-01 -2.7403e+00 +1.2800e+00 +3.7159e+00 -2.0973e+00
61098 +9.791250392e+00 +9.791250392e+00 -4.255874961e+01 -4.255874961e+01 -1.5378e+00 -1.8478e+00 +1.8678e+00 -8.5990e-01 -2.8200e+00 +3.5551e+00 -2.8626e+00 -2.7908e+00 +1.8690e+00 -2.0515e+00 -8.6177e-01 +1.3292e+00 +1.8260e+00 -3.8357e-01 -1.4778e+00 -8.3368e-01 -3.5575e+00 +1.2800e+00 +3.7159e+00 -3.0118e+00
124258 +5.985748051e+00 +5.985748051e+00 -4.636425195e+01 -4.636425195e+01 -1.5378e+00 -1.8478e+00 +1.2662e+00 -8.5990e-01 -6.0821e-01 +3.5551e+00 -2.3910e+00 +7.6901e-01 +2.4688e+00 -2.5250e+00 +1.8067e+00 +1.2736e-01 +2.6893e+00 -2.3342e+00 -3.6487e-01 -4.8545e-02 -2.5235e+00 +2.0626e+00 +3.9544e+00 -3.4508e+00
224041 +3.817691217e+00 +3.817691217e+00 -4.853230878e+01 -4.853230878e+01 -1.5539e+00 -1.8478e+00 +2.5074e+00 -1.3948e+00 -6.3586e-01 +3.5551e+00 -4.3718e+00 +7.6901e-01 +2.4688e+00 -2.5250e+00 +2.9951e+00 +1.2736e-01 +1.7431e+00 +5.9034e-02 -2.3938e+00 -4.8545e-02 -8.2815e-01 +1.2800e+00 +3.3349e+00 -3.4508e+00
257866 +2.465641151e+00 +2.465641151e+00 -4.988435885e+01 -4.988435885e+01 -1.5539e+00 -1.8478e+00 +2.8326e+00 -1.3948e+00 -6.3586e-01 +3.5551e+00 -4.2443e+00 +7.6901e-01 +2.3369e+00 -1.1603e+00 +2.9951e+00 +1.2736e-01 +3.5145e+00 -4.4707e-01 -8.0411e-01 +5.4711e-01 -8.2815e-01 +1.2800e+00 +3.3349e+00 -2.9481e+00
