% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.455541350e+02 +2.455541350e+02 +1.932041350e+02 +1.932041350e+02 +2.6141e-01 +1.8331e+00 -3.2094e+00 +7.1263e-01 +1.7533e+00 +6.8324e-02 +8.4135e-01 +3.9077e+00 -2.7166e+00 +1.3444e+00 +2.3773e+00 -1.8588e+00 -2.6997e-01 +2.5014e+00 -1.0452e+00 +3.1394e+00 +3.0350e+00 -1.2512e+00 -2.6753e+00 -2.9095e-02
3 +9.264327865e+01 +9.264327865e+01 +4.029327865e+01 +4.029327865e+01 -1.5634e+00 +3.1853e+00 +2.0832e+00 -1.2706e+00 -3.3557e+00 +2.2606e+00 -1.5732e+00 -3.9575e+00 -2.3268e+00 -3.0869e+00 -7.7473e-01 +1.3004e+00 +3.2091e+00 +6.5896e-01 -9.1477e-01 +5.0770e-01 -3.7235e+00 -2.4938e+00 -3.7199e+00 +1.7028e+00
10 +5.271071472e+01 +5.271071472e+01 +3.607147186e-01 +3.607147186e-01 +3.6716e+00 -2.0515e+00 -2.0527e+00 +1.4313e+00 +4.9046e-01 -2.8982e+00 -3.1890e+00 -1.1515e+00 -3.8942e+00 -2.0694e+00 -1.6222e-01 +4.2035e-01 +1.3905e+00 -6.2053e-01 +1.4855e-01 +3.8310e-01 -2.9974e+00 -4.7009e-01 +2.5595e+00 -3.6457e+00
93 +3.824109146e+01 +3.824109146e+01 -1.410890854e+01 -1.410890854e+01 +2.6509e+00 -1.0842e+00 -1.4984e+00 +5.2608e-01 -1.0061e+00 +1.6021e+00 -2.4307e+00 +3.2821e-01 +2.6545e+00 -1.0152e+00 -1.6355e+00 -1.2532e+00 -1.9526e+00 -2.2545e+00 +3.4613e+00 -2.9395e+00 +1.9985e-01 -3.4633e-01 +1.9208e+00 +7.7512e-02
426 +2.459493477e+01 +2.459493477e+01 -2.775506523e+01 -2.775506523e+01 +1.6278e+00 -1.5376e+00 +2.1762e+00 -3.9884e+00 -3.5411e+00 +2.6215e+00 +2.1245e-01 -2.0756e+00 +2.6954e+00 -1.3394e+00 -2.2995e+00 -3.1146e+00 +3.6388e-01 +3.2122e+00 +3.6291e+00 +2.2461e+00 -2.3878e+00 +2.3868e+00 +3.3757e+00 -3.5741e+00
9496 +1.380281960e+01 +1.380281960e+01 -3.854718040e+01 -3.854718040e+01 -2.2177e+00 -1.8198e+00 +2.3023e+00 -2.2421e+00 -3.1605e+00 +2.3875e+00 -1.5696e-01 -5.3166e-01 +3.9642e+00 -2.0660e+00 +1.7479e+00 +1.2538e+00 -2.7452e-01 -2.4409e+00 +1.5681e+00 -1.5818e+00 -1.8301e+00 -1.4299e-01 +1.1938e+00 -3.6777e+00
69526 +9.491754832e+00 +9.491754832e+00 -4.285824517e+01 -4.285824517e+01 -2.3939e-01 -3.3594e-01 +3.4152e+00 -2.3774e+00 -5.5749e-01 +1.9649e+00 -2.1100e+00 -3.3662e+00 +2.9026e+00 -4.9176e-01 +3.0361e-01 +8.3443e-01 +2.3625e+00 -1.7038e+00 -8.3262e-01 +8.0454e-02 +2.9512e-01 -1.4299e-01 +4.1191e+00 -4.9066e+00
101102 +6.188228073e+00 +6.188228073e+00 -4.616177193e+01 -4.616177193e+01 -2.3939e-01 -3.3594e-01 +2.2422e+00 -2.3774e+00 -5.5749e-01 +1.9649e+00 -2.1100e+00 -1.4075e+00 +1.6777e+00 -4.9176e-01 +3.0361e-01 -1.1826e+00 +2.3625e+00 -1.7038e+00 -1.4021e+00 +3.2129e-01 -1.3077e+00 +4.0446e-01 +4.1191e+00 -4.9066e+00
152940 +3.869186761e+00 +3.869186761e+00 -4.848081324e+01 -4.848081324e+01 -3.0693e-01 -3.3594e-01 +2.4222e+00 -2.5319e+00 -1.7766e+00 +4.2937e+00 -1.8975e+00 -5.9572e-01 +1.9318e+00 -1.6086e+00 +1.1468e+00 -1.3945e+00 +2.4025e+00 -1.1350e+00 -1.4021e+00 +3.2129e-01 -1.0220e+00 +1.1359e+00 +3.0068e+00 -4.6202e+00
244870 +2.504435011e+00 +2.504435011e+00 -4.984556499e+01 -4.984556499e+01 -3.0693e-01 -3.3594e-01 +2.6715e+00 -2.0335e+00 -1.7766e+00 +4.2937e+00 -3.0134e+00 +2.4456e-02 +1.9318e+00 -1.6086e+00 +2.0120e+00 -1.3945e+00 +2.4025e+00 -1.1350e+00 -1.9709e+00 +3.2129e-01 -1.0220e+00 +1.2385e+00 +3.0068e+00 -4.6075e+00
333683 +1.520761965e+00 +1.520761965e+00 -5.082923804e+01 -5.082923804e+01 -9.7404e-01 -3.3594e-01 +2.6715e+00 -3.2580e+00 -1.7766e+00 +3.6229e+00 -3.5822e+00 +2.4456e-02 +1.9318e+00 -1.6086e+00 +2.9846e+00 -4.2807e-01 +3.4277e+00 -1.0692e+00 -1.9709e+00 +4.7129e-01 -1.0220e+00 +1.2385e+00 +3.0068e+00 -4.6075e+00
