% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.959741182e+02 +1.959741182e+02 +1.436241182e+02 +1.436241182e+02 -1.4142e-01 +3.8751e+00 -1.2988e+00 +3.0871e+00 -1.9438e+00 +1.1005e+00 -2.5446e-02 +6.6578e-01 -3.4696e+00 +1.6888e+00 -2.1356e+00 -1.5351e-01 -6.9970e-01 -1.1859e+00 -3.5101e+00 -3.3542e+00 -1.8496e+00 -3.9799e+00 -1.3851e+00 -2.6575e+00
4 +8.377432930e+01 +8.377432930e+01 +3.142432930e+01 +3.142432930e+01 +1.6123e+00 -1.5350e+00 -2.3059e+00 +2.7883e+00 -3.4979e+00 +2.9910e+00 -1.2741e+00 -1.3242e+00 -1.2435e+00 -2.2500e+00 +1.7205e-01 -1.0284e+00 -3.0213e+00 +3.1422e+00 -3.1910e+00 -1.2431e+00 +8.3033e-02 +2.7205e+00 +2.3422e-01 -1.6235e+00
7 +4.282498623e+01 +4.282498623e+01 -9.525013773e+00 -9.525013773e+00 -3.4130e+00 -2.9460e+00 +6.8831e-01 -2.0144e+00 -3.7830e+00 +3.6484e+00 -3.6124e-01 +2.4647e-01 +3.1726e+00 +1.4569e+00 +3.4882e+00 +3.4520e+00 +4.7817e-01 -1.7130e+00 +1.8388e+00 +8.0750e-01 +3.8343e+00 -2.7469e+00 +2.9584e+00 -1.1710e+00
91 +3.739319085e+01 +3.739319085e+01 -1.495680915e+01 -1.495680915e+01 +5.1630e-01 +3.8173e-01 +2.1783e+00 +4.1866e-01 +3.8855e-02 -1.2611e+00 +1.4721e-01 +2.5513e+00 +1.9061e+00 -3.8630e+00 +3.9785e+00 -3.3057e+00 +2.4981e+00 -6.9203e-01 -5.0841e-01 +3.1180e+00 +2.8330e+00 +2.1828e+00 -2.4731e-01 -2.7621e+00
267 +2.390975088e+01 +2.390975088e+01 -2.844024912e+01 -2.844024912e+01 -1.1834e-01 -3.2977e+00 -2.9660e-02 -1.4985e+00 -8.8033e-01 +4.5733e-01 -1.7909e+00 -3.0257e+00 +2.6260e+00 +1.1489e+00 +3.2452e-01 +1.7041e+00 +1.2571e+00 +1.6565e+00 -2.3481e+00 +7.8063e-01 -1.2866e+00 +2.8222e+00 +4.0160e-01 -3.9573e+00
1808 +1.571139772e+01 +1.571139772e+01 -3.663860228e+01 -3.663860228e+01 -1.1540e+00 -3.0199e+00 +1.7328e+00 -2.1278e+00 +1.4858e+00 +3.6395e+00 -2.6551e+00 -2.6898e+00 -4.6009e-01 -3.2267e+00 +2.6605e-01 +3.3122e+00 +3.7235e+00 +1.5981e+00 -1.9843e+00 -7.6646e-01 -1.5205e+00 +1.1926e+00 +2.5791e+00 -1.6203e+00
16299 +8.903258803e+00 +8.903258803e+00 -4.344674120e+01 -4.344674120e+01 -1.1540e+00 -2.4416e-02 +1.7328e+00 -1.4865e+00 -1.9057e+00 +1.3720e+00 -2.6276e+00 -2.6898e+00 +2.8847e+00 -3.2267e+00 +6.0679e-01 -4.0695e-01 +3.7235e+00 -2.8849e+00 +1.9374e-02 -5.3905e-01 -1.7067e+00 +1.5604e+00 +2.5791e+00 -1.9516e+00
57003 +5.124941043e+00 +5.124941043e+00 -4.722505896e+01 -4.722505896e+01 -1.1540e+00 -1.6916e+00 +1.7328e+00 -1.4865e+00 -1.9057e+00 +1.3720e+00 -2.6276e+00 +4.9196e-01 +2.8847e+00 -2.2408e+00 +3.4778e+00 -4.0695e-01 +3.1008e+00 -2.1665e-01 -9.1575e-01 -7.6646e-01 -1.7067e+00 +1.5604e+00 +2.5791e+00 -4.7159e+00
66093 +3.456065772e+00 +3.456065772e+00 -4.889393423e+01 -4.889393423e+01 -1.1540e+00 -1.0473e+00 +1.7328e+00 -1.4865e+00 -1.9057e+00 +2.9770e+00 -2.6276e+00 +4.9196e-01 +2.8847e+00 -2.2408e+00 +3.4778e+00 -4.0695e-01 +3.1008e+00 -2.1665e-01 -9.1575e-01 +3.3198e+00 -1.7067e+00 +1.5604e+00 +2.5791e+00 -4.7159e+00
140180 +2.200401651e+00 +2.200401651e+00 -5.014959835e+01 -5.014959835e+01 -1.1540e+00 -1.0473e+00 +2.5643e+00 -1.9247e+00 -1.9057e+00 +2.9770e+00 -3.7897e+00 +4.9196e-01 +2.7514e+00 -2.2408e+00 +3.4778e+00 -4.0695e-01 +3.1008e+00 -2.1665e-01 -9.1575e-01 +4.6591e-01 -1.7067e+00 +2.1320e-01 +2.8752e+00 -4.7159e+00
233170 +1.011399570e+00 +1.011399570e+00 -5.133860043e+01 -5.133860043e+01 -1.1540e+00 -1.0473e+00 +2.5643e+00 -1.9247e+00 -1.5240e+00 +3.3587e+00 -3.7897e+00 +2.3814e-01 +2.7514e+00 -2.2408e+00 +3.4778e+00 -4.0695e-01 +3.6963e+00 -3.3226e-01 -1.2654e+00 +9.5563e-01 -1.7067e+00 +1.1775e+00 +3.4586e+00 -4.7159e+00
236845 +9.950793992e-01 +9.950793992e-01 -5.135492060e+01 -5.135492060e+01 -1.1540e+00 -1.0473e+00 +2.5643e+00 -1.9247e+00 -1.5240e+00 +3.3587e+00 -3.7897e+00 +2.3814e-01 +2.7514e+00 -2.2408e+00 +2.8102e+00 -4.0695e-01 +3.6963e+00 -2.1665e-01 -1.2654e+00 +9.5563e-01 -1.7067e+00 +1.1775e+00 +3.4586e+00 -4.7159e+00
336652 +5.860773783e-01 +5.860773783e-01 -5.176392262e+01 -5.176392262e+01 -1.0714e+00 -1.0473e+00 +2.5302e+00 -2.5455e+00 -1.5240e+00 +3.3587e+00 -3.6030e+00 +2.3814e-01 +2.7514e+00 -2.2408e+00 +2.9638e+00 -4.0695e-01 +3.6963e+00 -1.2696e+00 -1.8552e+00 +9.5563e-01 -9.1109e-01 +1.7755e+00 +3.4586e+00 -4.7159e+00
