% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.697421332e+02 +2.697421332e+02 +2.173921332e+02 +2.173921332e+02 -3.4984e+00 +3.4662e+00 -1.5019e+00 -1.8722e+00 +3.9211e+00 -1.7844e+00 -3.9139e+00 +3.2579e+00 +3.6552e+00 +3.6261e+00 -7.6220e-01 +1.3702e+00 -3.0107e+00 -1.8649e+00 -1.6030e+00 +2.6369e+00 +3.7414e+00 -3.6758e+00 -1.0400e+00 -1.8718e+00
2 +5.657003167e+01 +5.657003167e+01 +4.220031669e+00 +4.220031669e+00 +2.5649e+00 -2.4442e+00 -1.2202e+00 +1.3644e+00 -4.1057e-01 +3.9206e-01 +3.4936e+00 -2.6867e+00 +1.3558e+00 -9.6970e-01 +2.5924e+00 -2.6186e+00 +8.6306e-02 +1.6076e+00 +1.3071e+00 -3.0651e+00 -2.3432e+00 -3.5735e+00 -1.2134e+00 -1.9799e+00
27 +3.110058324e+01 +3.110058324e+01 -2.124941676e+01 -2.124941676e+01 +1.3891e+00 -2.5889e+00 -5.8066e-01 +9.8155e-01 -1.2431e+00 +1.6065e+00 +1.5899e+00 -2.7403e+00 +3.5080e+00 -3.4865e+00 -1.4208e+00 +1.3647e-01 -3.5962e+00 -1.2332e+00 +2.6739e+00 -5.9038e-01 -4.8614e-02 +1.5581e+00 +1.0190e+00 -1.2101e+00
367 +2.147398538e+01 +2.147398538e+01 -3.087601462e+01 -3.087601462e+01 -3.4479e+00 +2.2786e+00 +2.5169e+00 +8.2128e-01 -7.4403e-01 +3.8748e+00 +7.4644e-02 -2.3461e-01 +5.8357e-01 -3.7747e+00 +3.7551e-01 +1.3777e+00 +8.5926e-01 +1.2946e+00 +1.6928e+00 +1.6104e+00 -2.9139e+00 -3.8589e-03 +3.1708e+00 -1.8586e-01
5165 +1.194667341e+01 +1.194667341e+01 -4.040332659e+01 -4.040332659e+01 -5.8282e-01 -3.4525e+00 +3.5076e+00 -2.0641e+00 -1.5492e+00 +3.1362e+00 -3.3584e+00 -1.7335e+00 +2.3145e+00 +1.3776e+00 +3.9647e+00 -8.1277e-01 +3.7297e+00 -2.4215e+00 -1.7113e+00 +6.1938e-01 +5.9536e-01 +4.5635e+00 +2.4853e+00 -3.5088e+00
15525 +9.191498341e+00 +9.191498341e+00 -4.315850166e+01 -4.315850166e+01 +8.4134e-01 -3.4525e+00 +3.5076e+00 -2.0641e+00 -1.3167e+00 +1.6386e+00 -3.3584e+00 -1.7335e+00 +2.3145e+00 +1.1108e+00 +1.1584e+00 -7.9088e-01 +3.7297e+00 -2.4215e+00 -1.7113e+00 +6.1938e-01 -1.1575e+00 +4.5635e+00 +2.8489e+00 -3.5088e+00
53802 +5.117492453e+00 +5.117492453e+00 -4.723250755e+01 -4.723250755e+01 +2.2804e-01 -5.3507e-01 +3.5076e+00 -2.0641e+00 -1.3167e+00 +2.3091e+00 -3.3584e+00 -1.7335e+00 +2.3145e+00 -7.2359e-01 +1.1584e+00 -7.9088e-01 +3.7297e+00 -2.4215e+00 -1.7113e+00 +8.7910e-01 -1.0691e+00 +1.6349e+00 +1.4876e+00 -3.5088e+00
89350 +3.878557538e+00 +3.878557538e+00 -4.847144246e+01 -4.847144246e+01 -1.4710e+00 -2.7293e+00 +3.5076e+00 -2.0641e+00 -1.5492e+00 +2.3091e+00 -3.3584e+00 +3.0761e-01 +3.6004e+00 -7.2359e-01 +1.1584e+00 -7.9088e-01 +3.7297e+00 -1.4665e+00 -2.0523e+00 +8.7910e-01 -1.0691e+00 +1.6349e+00 +1.4876e+00 -3.5088e+00
182733 +2.498698222e+00 +2.498698222e+00 -4.985130178e+01 -4.985130178e+01 -1.4710e+00 -2.2064e+00 +2.8949e+00 -2.3612e+00 -1.5206e+00 +3.9304e+00 -3.3584e+00 +3.0761e-01 +2.7396e+00 -7.2359e-01 +1.1584e+00 -3.3684e-01 +3.5268e+00 -9.1427e-01 -2.0523e+00 +8.7910e-01 -1.0691e+00 +1.0063e+00 +3.8152e+00 -3.5088e+00
280232 +1.570245207e+00 +1.570245207e+00 -5.077975479e+01 -5.077975479e+01 -2.2890e-01 -2.2064e+00 +2.7509e+00 -2.3612e+00 -1.5206e+00 +3.9304e+00 -3.3584e+00 +3.0761e-01 +2.7396e+00 -1.7737e+00 +3.1725e+00 -7.3312e-01 +3.5268e+00 -5.3664e-01 -2.0523e+00 +8.7910e-01 +1.7084e-01 +1.1368e+00 +3.2236e+00 -3.5088e+00
353905 +9.986716564e-01 +9.986716564e-01 -5.135132834e+01 -5.135132834e+01 -2.2890e-01 -2.2064e+00 +2.7509e+00 -2.3612e+00 -1.4675e+00 +3.9304e+00 -3.4848e+00 +3.0761e-01 +2.7396e+00 -1.7737e+00 +3.1725e+00 -7.3312e-01 +3.7297e+00 -8.0480e-01 -2.0523e+00 +8.7910e-01 -1.5798e+00 +1.1368e+00 +3.2236e+00 -3.5088e+00
