% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644230188e+02 +1.644230188e+02 +1.120730188e+02 +1.120730188e+02 -2.3092e+00 -1.7077e+00 -1.4929e+00 -1.0454e-01 -2.0735e+00 -2.2306e+00 +1.6846e+00 +1.5312e+00 +2.5811e+00 -1.6723e+00 -1.8216e+00 +2.6556e+00 -8.5496e-01 -8.7018e-01 -3.1926e+00 +3.6807e+00 -1.1730e+00 +3.8322e+00 -3.8081e+00 +8.9336e-01
2 +1.324182334e+02 +1.324182334e+02 +8.006823338e+01 +8.006823338e+01 -1.8320e-01 +2.9990e-01 -3.9325e+00 +3.3148e+00 +3.4626e+00 -1.0180e+00 -1.7234e+00 +3.1806e+00 +2.4167e+00 +3.1574e+00 +3.7882e+00 +2.4033e+00 -2.2311e+00 -3.3031e+00 +3.4537e+00 +8.8142e-02 -1.2626e+00 +2.7881e+00 -2.8861e+00 +7.0465e-01
3 +6.476919881e+01 +6.476919881e+01 +1.241919881e+01 +1.241919881e+01 +1.2261e+00 +1.5430e+00 +2.8925e-01 -1.9426e+00 +3.2000e+00 -2.2120e+00 +8.0222e-01 -2.8718e+00 +2.4458e+00 +3.1732e+00 -3.1186e+00 -2.3144e+00 -9.2607e-02 +1.0481e+00 +2.4154e+00 -2.9269e+00 -2.5041e+00 -3.4681e+00 +3.6456e+00 -2.3751e+00
13 +5.299249361e+01 +5.299249361e+01 +6.424936056e-01 +6.424936056e-01 +7.9917e-01 -3.0754e+00 -2.4944e+00 +1.8823e+00 +2.2645e+00 +1.9307e+00 -1.3726e+00 -2.5481e+00 +1.1552e+00 -2.6361e+00 -8.3193e-01 -1.6353e-01 -2.5643e+00 -2.3055e+00 -1.7994e+00 +2.7036e+00 -2.1986e+00 -3.9453e+00 +3.8581e+00 +1.7476e+00
84 +3.050524165e+01 +3.050524165e+01 -2.184475835e+01 -2.184475835e+01 -2.2192e+00 +8.0733e-01 +4.5359e-01 -1.2024e+00 -2.6526e+00 +2.6574e+00 -2.8337e+00 +8.9957e-01 +1.0518e+00 +3.1705e+00 +3.5509e+00 +2.7516e+00 +4.0040e-01 -2.4249e+00 -5.5700e-01 +1.2168e+00 -2.5804e+00 -1.8201e+00 +3.4281e+00 -3.1478e+00
227 +1.909947994e+01 +1.909947994e+01 -3.325052006e+01 -3.325052006e+01 -1.4326e+00 -2.2261e+00 -9.7702e-01 +1.2146e+00 +2.7207e+00 +2.2121e+00 -3.0972e+00 -3.4169e+00 +2.4302e+00 -8.4457e-01 +3.4884e+00 -1.6221e+00 +3.2956e+00 +1.8420e+00 -1.1487e+00 +1.5623e+00 -1.4283e+00 +2.3220e+00 +2.7890e+00 -3.6492e+00
16445 +1.565598100e+01 +1.565598100e+01 -3.669401900e+01 -3.669401900e+01 -1.4326e+00 -2.2261e+00 -9.7702e-01 -1.3729e-01 +2.7207e+00 +4.2984e+00 -3.5597e+00 -3.4169e+00 +2.8520e+00 -3.0413e+00 +3.4884e+00 +1.7478e-01 +3.2956e+00 -2.3340e+00 -8.1242e-01 +2.1901e+00 -3.3930e+00 +1.5389e+00 +2.7890e+00 -3.6492e+00
37547 +7.084642738e+00 +7.084642738e+00 -4.526535726e+01 -4.526535726e+01 -1.4326e+00 -2.2261e+00 +2.1348e+00 -1.3729e-01 +7.1488e-01 +4.2984e+00 -3.5597e+00 -1.0759e+00 +2.8520e+00 -3.0413e+00 +1.6335e+00 +1.7478e-01 +3.2956e+00 -2.3340e+00 -3.0628e+00 +1.9789e+00 -3.3930e+00 +1.5389e+00 +2.7890e+00 -3.6492e+00
53088 +5.763901693e+00 +5.763901693e+00 -4.658609831e+01 -4.658609831e+01 -1.4326e+00 -2.2261e+00 +2.1348e+00 -7.2258e-01 +7.1488e-01 +4.2984e+00 -3.5597e+00 -1.0759e+00 +2.8520e+00 -3.0413e+00 +1.6335e+00 +1.7478e-01 +3.2956e+00 -2.3340e+00 -3.0628e+00 +1.9789e+00 -3.3937e-01 +1.5389e+00 +2.7890e+00 -3.6492e+00
127295 +3.421831828e+00 +3.421831828e+00 -4.892816817e+01 -4.892816817e+01 -1.7936e+00 -1.3220e+00 +2.1348e+00 -8.5915e-01 -5.3311e-01 +3.6978e+00 -3.5597e+00 -6.9317e-01 +2.8520e+00 -3.0634e+00 +1.6335e+00 -1.1392e-01 +3.2956e+00 -7.5353e-01 -1.8751e+00 +1.0585e+00 -2.6408e+00 +1.5389e+00 +2.7890e+00 -3.6492e+00
185187 +2.170783250e+00 +2.170783250e+00 -5.017921675e+01 -5.017921675e+01 -1.5927e+00 -1.3220e+00 +2.1348e+00 -8.5915e-01 -1.5376e+00 +3.6978e+00 -3.5597e+00 -6.9317e-01 +2.8520e+00 -1.9808e+00 +1.6335e+00 -1.1392e-01 +3.2956e+00 -7.5353e-01 -1.8751e+00 +1.0585e+00 -1.5192e+00 +1.5389e+00 +2.7890e+00 -3.6492e+00
237711 +1.582863122e+00 +1.582863122e+00 -5.076713688e+01 -5.076713688e+01 -9.3507e-01 -1.3220e+00 +2.1348e+00 -1.5175e+00 -2.0087e+00 +3.6978e+00 -3.5597e+00 -9.6615e-02 +2.9727e+00 -1.9808e+00 +1.6335e+00 -1.1392e-01 +3.2956e+00 -7.5353e-01 -1.8751e+00 +1.6018e+00 -1.5192e+00 +1.5389e+00 +2.7890e+00 -4.4664e+00
