% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.567920811e+01 +8.567920811e+01 +3.332920811e+01 +3.332920811e+01 -1.9042e+00 -3.1813e+00 +2.8704e+00 +8.8683e-01 -7.2557e-01 +2.2753e+00 -2.7391e+00 +3.6492e+00 -1.5133e+00 +3.7008e+00 +2.5237e+00 -1.5219e-02 -1.6307e+00 -1.2566e+00 -2.6065e+00 -3.5420e+00 +5.9417e-01 +1.1463e+00 +3.3632e+00 -2.7155e+00
17 +6.278146677e+01 +6.278146677e+01 +1.043146677e+01 +1.043146677e+01 +2.4704e+00 -3.0027e+00 +1.7929e-01 -3.2088e+00 +3.2972e+00 -2.8586e+00 +2.4528e+00 -3.9656e+00 -3.8611e-01 -3.9010e+00 -6.5834e-01 +8.4735e-01 +2.6039e+00 -1.8228e+00 +2.6209e+00 -3.0392e+00 +4.6736e-01 -1.3677e+00 -2.3374e+00 -1.7017e+00
62 +3.617989399e+01 +3.617989399e+01 -1.617010601e+01 -1.617010601e+01 -2.4670e+00 -1.2006e+00 +7.5973e-01 +6.1417e-01 +2.0013e+00 -3.7953e+00 +2.6096e-02 -1.4711e+00 +1.9677e+00 -3.8246e+00 +1.1538e+00 +2.0446e+00 +5.0975e-01 -2.1206e+00 +7.9766e-01 +2.8846e+00 +1.7105e+00 +2.0110e+00 -1.8117e+00 -2.9218e+00
214 +2.297517114e+01 +2.297517114e+01 -2.937482886e+01 -2.937482886e+01 -2.1028e+00 -3.4903e+00 +3.0857e+00 -1.4291e+00 -3.1145e+00 -3.2227e+00 -1.4608e+00 -2.5361e+00 +3.5223e+00 -2.3986e+00 -1.9498e+00 -3.6123e+00 -1.6282e+00 -3.6970e+00 +3.7633e+00 +3.9185e-02 +1.4401e+00 -1.1167e+00 +8.6311e-01 -3.8514e+00
6719 +1.491959974e+01 +1.491959974e+01 -3.743040026e+01 -3.743040026e+01 +5.7376e-01 -4.9582e-01 +1.7987e+00 +4.7070e-01 -3.5266e+00 +3.4843e+00 -2.6935e+00 -1.5519e+00 +3.2512e-01 -3.5414e+00 +3.3902e+00 +8.9025e-01 +3.0230e+00 +8.1350e-01 +1.9607e+00 -1.8265e+00 -1.1221e+00 +2.9680e+00 +1.9582e+00 -1.2005e+00
33944 +9.614804634e+00 +9.614804634e+00 -4.273519537e+01 -4.273519537e+01 -1.7460e+00 +3.4585e-02 +1.7987e+00 -6.9300e-03 -1.8904e+00 +3.4843e+00 -3.0077e+00 -6.9247e-01 +3.2512e-01 -3.6867e+00 +3.3902e+00 +8.9025e-01 +3.0230e+00 +1.1260e+00 +7.8789e-01 -8.2852e-01 -1.1221e+00 +2.9680e+00 +1.9582e+00 -1.0043e+00
72747 +5.762090445e+00 +5.762090445e+00 -4.658790956e+01 -4.658790956e+01 -1.7460e+00 -1.9199e-01 +3.0540e+00 -1.7147e+00 -1.8904e+00 +3.4843e+00 -2.4363e+00 -4.8005e-01 +3.3199e+00 -7.8035e-01 +3.3902e+00 +6.7850e-02 +3.0230e+00 -1.2386e+00 -6.8746e-01 -8.2852e-01 -1.1221e+00 +2.9680e+00 +1.9582e+00 -2.0766e+00
169287 +3.884202684e+00 +3.884202684e+00 -4.846579732e+01 -4.846579732e+01 -1.4826e+00 -1.9199e-01 +1.7987e+00 -1.6124e+00 -5.7253e-01 +3.4843e+00 -3.9381e+00 -4.8005e-01 +2.7895e+00 -2.4700e+00 +3.3902e+00 +6.7850e-02 +3.0230e+00 -1.2386e+00 -6.8746e-01 +9.3003e-01 -9.9102e-01 +2.9680e+00 +1.9582e+00 -2.1577e+00
196337 +2.194333645e+00 +2.194333645e+00 -5.015566636e+01 -5.015566636e+01 -1.4826e+00 -1.6953e+00 +1.9843e+00 -1.6124e+00 -5.7253e-01 +3.4843e+00 -3.9381e+00 -4.8005e-01 +2.7895e+00 -8.7484e-01 +3.3902e+00 +6.7850e-02 +4.4873e+00 -1.2386e+00 -1.8378e+00 +9.3003e-01 -9.9102e-01 +2.9680e+00 +2.8356e+00 -4.0172e+00
258785 +1.481306467e+00 +1.481306467e+00 -5.086869353e+01 -5.086869353e+01 -1.4826e+00 -1.2825e+00 +1.9843e+00 -1.6124e+00 -1.9798e+00 +3.4843e+00 -3.9381e+00 +4.4484e-01 +2.7895e+00 -2.3170e+00 +3.3902e+00 -2.4958e-01 +4.4873e+00 -1.2386e+00 -1.8378e+00 +9.3003e-01 -8.7728e-01 +2.7218e+00 +2.8356e+00 -4.0172e+00
