% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.252569452e+02 +3.252569452e+02 +2.729069452e+02 +2.729069452e+02 -3.1437e+00 -3.4954e-01 +3.8224e+00 +2.2879e+00 +3.1473e+00 -5.9007e-03 +3.3456e+00 -2.9327e+00 +2.8062e+00 +7.4529e-01 -2.4645e+00 -1.5607e+00 +1.6585e+00 -2.2412e-02 -1.4339e+00 -1.6984e-01 -2.5264e+00 -2.9697e+00 -1.8318e+00 +3.3564e+00
2 +9.167187021e+01 +9.167187021e+01 +3.932187021e+01 +3.932187021e+01 +3.3202e+00 +3.2867e+00 +1.8244e+00 -3.7148e+00 -4.3857e-01 -9.5102e-01 +9.5038e-01 -1.4643e+00 -3.4803e+00 -3.0055e+00 -1.6231e+00 -5.1797e-01 +1.4916e-01 +1.1255e+00 -1.7364e+00 -3.6099e-01 -2.5840e+00 -1.2447e+00 -8.1301e-01 +1.0644e+00
10 +4.760802562e+01 +4.760802562e+01 -4.741974383e+00 -4.741974383e+00 -9.8231e-01 -3.9197e+00 +1.4394e+00 +6.2005e-01 -2.9753e+00 -3.0641e+00 +4.6447e-01 +9.1515e-02 -3.5259e+00 -3.0630e+00 -9.0472e-01 -1.0295e+00 -1.4563e+00 -3.5237e+00 -1.2746e+00 -1.3144e+00 -3.5677e-02 -3.5326e-01 +1.6628e+00 +4.8118e-01
38 +3.468485531e+01 +3.468485531e+01 -1.766514469e+01 -1.766514469e+01 -2.6018e+00 -3.1239e+00 +3.8366e+00 -8.2761e-01 -2.7698e+00 +2.4462e+00 +3.0412e+00 -3.8477e+00 +3.3792e+00 +1.9555e+00 -2.1407e+00 -1.6199e+00 -2.5776e+00 -1.0724e+00 +1.4746e+00 -1.6637e+00 -2.9342e+00 -2.4809e+00 +3.0695e+00 +1.0418e+00
551 +2.052590693e+01 +2.052590693e+01 -3.182409307e+01 -3.182409307e+01 +2.1823e+00 -3.4505e+00 +1.3383e+00 -1.7419e+00 -1.0502e+00 +3.2216e+00 -1.8769e+00 +7.9007e-01 -4.6859e-01 +8.3153e-01 +3.2085e+00 +1.2032e+00 +2.0114e+00 +2.9061e-01 -1.0278e+00 -2.6360e+00 -3.9646e+00 +2.8102e+00 +2.0272e+00 -2.6164e+00
4563 +1.554543316e+01 +1.554543316e+01 -3.680456684e+01 -3.680456684e+01 +2.6054e+00 -3.4505e+00 +1.3383e+00 -1.7419e+00 -1.0502e+00 +3.2216e+00 -1.8769e+00 +7.9007e-01 +2.4858e+00 +3.9349e-02 +1.0848e+00 +1.2032e+00 +2.0114e+00 -6.1347e-01 -2.9001e-01 -2.6360e+00 -3.9646e+00 +2.1548e+00 +2.0272e+00 -1.3365e+00
37418 +9.848681718e+00 +9.848681718e+00 -4.250131828e+01 -4.250131828e+01 +2.1432e+00 -3.4505e+00 +1.3383e+00 -1.7419e+00 -1.0502e+00 +3.2216e+00 -1.8769e+00 +7.9007e-01 +2.4858e+00 +3.9349e-02 +1.4229e+00 +1.2032e+00 +3.4106e+00 -6.1347e-01 -1.1563e+00 -1.4518e-01 -3.9364e+00 +2.6466e+00 +2.9939e+00 -3.1199e+00
136907 +5.633326983e+00 +5.633326983e+00 -4.671667302e+01 -4.671667302e+01 +2.1432e+00 -9.1659e-01 +3.7357e+00 -3.4043e+00 -1.0130e+00 +1.4528e+00 -1.8769e+00 -1.2194e+00 +2.1439e+00 -2.2702e+00 +1.1516e+00 -3.0537e-02 +3.4106e+00 -2.1315e-01 -1.8025e+00 +8.9511e-01 -1.0998e+00 +2.6466e+00 +4.3861e+00 -4.2942e+00
196127 +3.809928229e+00 +3.809928229e+00 -4.854007177e+01 -4.854007177e+01 -2.3189e-01 -2.7027e+00 +3.3305e+00 -3.4043e+00 -1.0130e+00 +3.4253e+00 -1.8769e+00 -1.2194e+00 +2.1439e+00 -7.9045e-01 +1.1990e+00 -8.5368e-01 +3.4106e+00 -1.1024e+00 -1.9493e+00 +8.9511e-01 -9.2458e-01 +1.9563e+00 +2.6062e+00 -4.1960e+00
235051 +2.258253176e+00 +2.258253176e+00 -5.009174682e+01 -5.009174682e+01 -9.2422e-01 -1.3311e+00 +3.3305e+00 -3.4043e+00 -1.0130e+00 +3.9067e+00 -3.2081e+00 -1.5611e-01 +2.1463e+00 -7.9045e-01 +1.1990e+00 +1.2900e-01 +3.4106e+00 -9.9302e-01 -1.9493e+00 +8.9511e-01 -9.2458e-01 +1.9563e+00 +2.6062e+00 -4.1960e+00
315967 +1.372938901e+00 +1.372938901e+00 -5.097706110e+01 -5.097706110e+01 -9.2422e-01 -1.3311e+00 +2.5036e+00 -2.5608e+00 -1.0130e+00 +3.9067e+00 -3.3272e+00 +1.2716e+00 +2.1463e+00 -1.1219e+00 +2.3177e+00 +7.0497e-02 +3.4106e+00 -1.6681e+00 -1.9493e+00 +1.3117e+00 -9.2458e-01 +1.9563e+00 +2.6062e+00 -4.1960e+00
