% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292505167e+02 +1.292505167e+02 +7.690051674e+01 +7.690051674e+01 -5.1715e-01 -1.2800e+00 +2.9676e+00 -3.1101e-01 -3.4363e+00 +2.8061e+00 -1.3295e+00 +2.4086e+00 -3.2101e+00 -2.2333e+00 -3.8728e+00 +1.5925e+00 -3.3088e+00 -2.5714e+00 -3.2984e+00 -2.9776e+00 -9.4076e-01 +9.8128e-01 -1.0523e+00 -2.8076e+00
2 +6.925002139e+01 +6.925002139e+01 +1.690002139e+01 +1.690002139e+01 -1.7352e+00 +1.9949e+00 -1.0218e+00 -7.3182e-01 -2.3785e+00 +3.4869e+00 +6.2445e-01 +2.5149e+00 -1.6668e+00 -2.8180e+00 +2.2862e+00 -1.2974e+00 -2.5734e+00 +4.6289e-01 +9.1078e-01 -2.4092e-01 +1.1957e+00 +2.3123e+00 -2.2696e+00 -3.8847e+00
3 +3.703652722e+01 +3.703652722e+01 -1.531347278e+01 -1.531347278e+01 -6.7904e-01 -3.8046e+00 +1.0943e+00 -8.0028e-01 -2.0620e+00 +2.2615e+00 +3.4956e-01 +1.6999e+00 -5.4480e-01 -2.3433e+00 +2.3533e+00 -2.9887e+00 -1.3090e+00 -2.0445e+00 -1.6294e+00 +4.1513e-01 -1.6524e+00 +3.4990e+00 +3.1103e-01 -1.7518e+00
149 +2.327657043e+01 +2.327657043e+01 -2.907342957e+01 -2.907342957e+01 -1.4697e+00 -3.3632e+00 -1.2278e+00 +1.9225e+00 -1.6822e+00 +9.4888e-01 -3.8817e+00 +1.7175e+00 +2.6816e+00 -3.1605e+00 +1.1940e+00 +1.1451e+00 +3.3831e+00 -2.2602e+00 +1.9646e+00 -3.3790e+00 -7.9932e-01 +2.2694e+00 +6.5424e-01 -1.2575e+00
4491 +1.450124121e+01 +1.450124121e+01 -3.784875879e+01 -3.784875879e+01 +1.6439e+00 -3.7251e+00 +3.2943e+00 -2.8077e+00 -1.8376e+00 -1.2774e+00 -1.3455e-01 -2.8717e+00 +1.2048e+00 -3.4161e+00 -5.5214e-02 -5.4214e-01 +3.2569e+00 -3.2411e+00 -2.5540e+00 -7.2375e-01 +2.8770e-01 +4.7904e-01 +3.2428e+00 -3.0788e+00
33462 +9.314723001e+00 +9.314723001e+00 -4.303527700e+01 -4.303527700e+01 +9.0087e-01 -1.0159e+00 +3.2943e+00 -2.0370e+00 -1.8376e+00 +2.5786e+00 -1.3455e-01 -3.4059e+00 +1.2048e+00 -4.7040e-01 -5.5214e-02 -5.4214e-01 +3.2569e+00 -8.0237e-01 +3.8006e-01 -6.5343e-01 -1.9226e+00 +4.7904e-01 +3.2428e+00 -3.0788e+00
74586 +6.209978457e+00 +6.209978457e+00 -4.614002154e+01 -4.614002154e+01 +9.0087e-01 -1.0159e+00 +4.4059e-01 -4.3121e+00 -2.6740e+00 +2.5786e+00 -3.2584e+00 -2.0446e+00 +1.2048e+00 -4.7040e-01 +2.0405e+00 +4.8329e-01 +3.8521e+00 -8.0237e-01 -1.6005e+00 +1.1264e+00 -1.9226e+00 +5.8630e-01 +3.5432e+00 -3.5766e+00
105363 +3.139342371e+00 +3.139342371e+00 -4.921065763e+01 -4.921065763e+01 +9.0087e-01 -1.0159e+00 +2.4301e+00 -2.8102e+00 -2.0141e+00 +2.5786e+00 -3.2584e+00 +8.2117e-01 +1.7673e+00 -3.6525e-01 +2.4098e+00 -1.7528e-01 +3.8521e+00 -8.0237e-01 -1.6005e+00 +1.1411e+00 -1.9226e+00 +5.8630e-01 +3.5432e+00 -3.5766e+00
173455 +2.468990229e+00 +2.468990229e+00 -4.988100977e+01 -4.988100977e+01 +3.7799e-01 -1.0159e+00 +2.4301e+00 -2.8102e+00 -2.0141e+00 +3.0776e+00 -3.7892e+00 +8.2117e-01 +1.7673e+00 -3.6525e-01 +2.4098e+00 -1.7528e-01 +3.8521e+00 -8.0237e-01 -1.6005e+00 +1.1411e+00 -1.9226e+00 +5.8630e-01 +3.5432e+00 -3.6900e+00
221518 +1.419652556e+00 +1.419652556e+00 -5.093034744e+01 -5.093034744e+01 -8.0225e-01 -1.0159e+00 +2.4301e+00 -2.8102e+00 -2.0141e+00 +3.0776e+00 -3.7892e+00 +5.4401e-01 +1.7673e+00 -2.4545e+00 +2.4098e+00 -4.8527e-01 +3.8521e+00 -6.6669e-01 -1.6005e+00 +1.1411e+00 -1.9226e+00 +1.5762e+00 +2.8241e+00 -3.3500e+00
252720 +9.960325226e-01 +9.960325226e-01 -5.135396748e+01 -5.135396748e+01 -8.0225e-01 -1.0159e+00 +2.4301e+00 -2.2075e+00 -2.0141e+00 +3.0776e+00 -3.7892e+00 +5.4401e-01 +2.6952e+00 -2.0766e+00 +2.7952e+00 -1.7528e-01 +3.8521e+00 -8.0237e-01 -2.2044e+00 +4.3141e-01 -1.9226e+00 +1.5762e+00 +2.8307e+00 -3.3500e+00
