% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738298790e+02 +1.738298790e+02 +1.214798790e+02 +1.214798790e+02 +3.6817e+00 +6.9546e-01 -1.7364e+00 -8.6471e-01 -1.0262e+00 -1.6272e+00 -6.1998e-01 +1.5951e+00 +2.2486e+00 +2.8036e+00 -1.0003e+00 +8.6500e-01 +7.3083e-01 +3.3221e+00 +5.3518e-01 -2.4859e+00 +3.0325e+00 +2.9262e+00 -9.4286e-01 +2.8480e+00
2 +1.575775388e+02 +1.575775388e+02 +1.052275388e+02 +1.052275388e+02 +6.2974e-02 +2.8090e+00 -1.2032e+00 -3.0256e+00 -3.6228e+00 -3.6137e+00 -2.8645e+00 +1.9175e+00 +4.1028e-01 +2.5544e+00 +3.5083e+00 -1.2875e+00 -1.9357e+00 -2.0571e-01 -2.7046e+00 -2.8951e+00 -7.8954e-03 -2.4325e+00 -3.4714e-01 +3.8953e+00
8 +8.565174641e+01 +8.565174641e+01 +3.330174641e+01 +3.330174641e+01 -2.6586e+00 -1.2146e-01 -8.5375e-02 +1.7774e+00 +1.8281e+00 +1.9269e+00 -2.8126e+00 +1.7156e+00 -1.4328e+00 +3.9812e+00 +3.8681e+00 -1.4742e+00 -3.4523e-01 -3.9953e+00 +3.2528e+00 -5.4263e-01 -8.9450e-01 -2.0945e+00 -3.8477e-01 +1.0579e+00
29 +5.748488723e+01 +5.748488723e+01 +5.134887233e+00 +5.134887233e+00 -3.9335e+00 -1.6117e+00 -1.5519e-01 +3.9458e+00 -7.3131e-01 +7.5445e-01 +2.4311e+00 -5.8122e-01 -9.0217e-01 +1.7625e+00 +3.0178e+00 -3.4556e+00 -6.0408e-01 -2.1581e+00 +9.9491e-01 -1.5255e+00 -1.7384e+00 -3.4520e+00 +2.1027e+00 -3.4062e+00
64 +3.694402132e+01 +3.694402132e+01 -1.540597868e+01 -1.540597868e+01 +1.5691e+00 -3.6218e+00 +3.0725e+00 -9.8811e-01 -3.8843e+00 +3.8033e-01 +5.9170e-01 +1.9114e+00 +3.8086e+00 -2.8854e+00 +1.5535e+00 +2.4253e+00 +2.4500e+00 -3.3633e+00 -1.5598e+00 +2.4349e+00 -2.5593e+00 +1.4478e+00 +3.2623e+00 -2.0222e+00
504 +1.990766279e+01 +1.990766279e+01 -3.244233721e+01 -3.244233721e+01 +6.6146e-01 +1.3571e+00 -3.7655e-02 -3.6987e+00 +7.8500e-01 +2.1228e+00 -1.3536e+00 +5.9695e-01 +1.6626e+00 -1.4265e+00 +1.1210e+00 +6.1882e-01 +2.4878e+00 -1.1269e+00 +1.1332e-01 +1.1928e+00 -1.5066e+00 +2.1481e+00 +1.4382e+00 -3.7863e+00
15716 +1.068152657e+01 +1.068152657e+01 -4.166847343e+01 -4.166847343e+01 +3.6606e-01 +1.3571e+00 -8.1143e-01 -3.6987e+00 +9.9282e-01 +3.2483e+00 -2.4220e+00 -1.5575e+00 +1.4828e+00 -1.4265e+00 +2.6661e+00 +9.6441e-01 +3.0114e+00 -2.8669e-01 -2.7095e+00 -2.7305e-01 -1.5066e+00 -2.0416e-01 +2.2655e+00 -2.1175e+00
27147 +9.722289151e+00 +9.722289151e+00 -4.262771085e+01 -4.262771085e+01 +3.6606e-01 +1.3571e+00 -8.1143e-01 -3.6987e+00 +9.9282e-01 +3.2483e+00 -2.4220e+00 -1.5575e+00 +1.4828e+00 -1.4265e+00 +2.6661e+00 +6.8169e-01 +3.0114e+00 -2.8669e-01 -2.7095e+00 -2.7305e-01 -1.5066e+00 -2.0416e-01 +2.2655e+00 -3.6945e+00
134236 +6.282467062e+00 +6.282467062e+00 -4.606753294e+01 -4.606753294e+01 +3.6606e-01 +9.1425e-01 +2.1694e+00 -3.6987e+00 -6.5427e-01 +3.2483e+00 -2.8268e+00 -1.4297e+00 +1.4828e+00 -1.4265e+00 +2.6661e+00 +9.6441e-01 +3.0114e+00 +1.2812e-01 -1.6669e+00 +1.3531e+00 -1.5066e+00 -7.7772e-03 +2.2655e+00 -5.6532e+00
206686 +3.901904610e+00 +3.901904610e+00 -4.844809539e+01 -4.844809539e+01 +9.2467e-01 +9.1425e-01 +2.1694e+00 -1.9843e+00 -1.7160e+00 +3.2483e+00 -2.8268e+00 -1.2462e+00 +2.0375e+00 -1.4265e+00 +2.6661e+00 -9.7146e-01 +3.0114e+00 +1.2812e-01 -1.9309e+00 +1.3531e+00 -1.5066e+00 +1.9470e+00 +4.4151e+00 -5.4900e+00
285166 +2.332466773e+00 +2.332466773e+00 -5.001753323e+01 -5.001753323e+01 +3.6606e-01 -1.6314e+00 +3.1830e+00 -1.9843e+00 -1.7160e+00 +4.0233e+00 -3.2251e+00 +9.8410e-02 +2.0375e+00 -1.0902e+00 +3.0425e+00 -9.7146e-01 +3.0114e+00 -1.8727e+00 -1.9309e+00 +1.0366e+00 -1.5066e+00 +1.9470e+00 +4.4151e+00 -3.3620e+00
329862 +1.501671545e+00 +1.501671545e+00 -5.084832846e+01 -5.084832846e+01 -1.2695e+00 -1.6314e+00 +3.1830e+00 -1.7294e+00 -1.7160e+00 +4.0233e+00 -4.1177e+00 +9.8410e-02 +3.0600e+00 -1.0902e+00 +3.0425e+00 -6.5145e-01 +3.0114e+00 -1.3924e+00 -1.9309e+00 +1.5550e+00 -1.5066e+00 +1.9470e+00 +4.4151e+00 -3.3620e+00
