% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411881570e+02 +1.411881570e+02 +8.883815701e+01 +8.883815701e+01 +3.6830e+00 +2.9847e+00 +1.9501e+00 -3.6026e+00 +3.9240e-02 +2.1284e+00 +3.4888e-02 +8.1266e-01 -1.8506e+00 -2.2930e+00 +3.0595e+00 -2.4930e+00 +2.5294e+00 -3.8728e+00 +6.1840e-01 +3.0683e+00 +3.7462e+00 +1.1764e+00 -3.7850e+00 +1.5164e+00
2 +4.475243023e+01 +4.475243023e+01 -7.597569765e+00 -7.597569765e+00 +2.4301e+00 -1.8715e-01 +3.1395e+00 +3.6684e+00 +1.0445e+00 +3.4579e+00 -1.2229e+00 +1.1731e-01 +2.3747e+00 -3.9922e+00 -1.5741e+00 -1.8775e-02 +2.7468e+00 -1.4336e+00 -2.3149e+00 +2.8578e+00 +3.6170e+00 +2.1335e+00 +1.4563e+00 -3.7348e+00
36 +3.722409329e+01 +3.722409329e+01 -1.512590671e+01 -1.512590671e+01 -2.8230e+00 +2.9436e+00 +1.8453e+00 -3.8492e+00 +9.9875e-01 +2.0613e+00 -3.8515e+00 +1.0310e+00 -6.0344e-01 -2.5960e+00 +6.1035e-01 +8.7480e-01 +2.7409e+00 +7.0820e-01 -3.9124e+00 +3.4903e+00 -3.7497e-01 +7.8959e-01 +2.3305e+00 +2.5412e+00
383 +2.419722980e+01 +2.419722980e+01 -2.815277020e+01 -2.815277020e+01 -1.3732e+00 +3.5173e-01 +1.5955e+00 +2.6018e+00 -2.7116e+00 +2.0919e+00 -2.1840e+00 +2.4792e+00 +2.4189e+00 -3.5079e+00 +2.7187e+00 -6.2726e-01 +2.9814e+00 -7.5551e-01 -2.9836e+00 -2.3403e-01 -1.6446e+00 +1.5313e+00 +3.2054e+00 -3.0106e+00
3108 +1.435385470e+01 +1.435385470e+01 -3.799614530e+01 -3.799614530e+01 -1.5736e+00 -1.1123e-01 +2.4871e+00 -3.9382e+00 -2.8496e+00 +1.0463e+00 -1.8876e+00 +1.1197e+00 +2.7771e+00 -3.6877e-01 +3.7030e+00 -9.7057e-01 +8.9891e-01 -1.8543e+00 -1.7478e+00 +1.0769e+00 -1.9806e+00 +1.1461e+00 +1.6997e+00 -3.8619e+00
18436 +8.504892621e+00 +8.504892621e+00 -4.384510738e+01 -4.384510738e+01 -1.5736e+00 -3.0273e-01 +2.4871e+00 -3.9382e+00 -2.8496e+00 +1.8611e+00 -1.8876e+00 +1.1197e+00 +2.7771e+00 -3.6877e-01 +3.7030e+00 -1.6264e+00 +8.9891e-01 -2.7430e+00 -1.9753e+00 +1.0769e+00 +1.8915e+00 +1.2405e+00 +1.6997e+00 -3.8619e+00
74567 +5.711154065e+00 +5.711154065e+00 -4.663884593e+01 -4.663884593e+01 -1.5736e+00 -3.0273e-01 +2.4871e+00 -3.9382e+00 -2.8496e+00 +1.8611e+00 -1.8876e+00 +7.3954e-02 +2.7771e+00 -2.4361e+00 +2.8528e+00 -1.6264e+00 +2.9922e+00 -2.7430e+00 -1.6531e+00 +1.0769e+00 -5.2923e-01 +6.6579e-01 +1.6997e+00 -3.8619e+00
170925 +3.785539253e+00 +3.785539253e+00 -4.856446075e+01 -4.856446075e+01 -1.5736e+00 -4.8411e-01 +2.4871e+00 -1.9168e+00 -2.9550e+00 +3.4618e+00 -3.3031e+00 +7.3954e-02 +2.7771e+00 -2.8535e+00 +2.9971e+00 -1.6264e+00 +2.6976e+00 -7.2121e-01 -3.2411e-01 +1.8244e+00 -6.6464e-01 +6.6579e-01 +1.6997e+00 -3.8619e+00
235987 +2.488569918e+00 +2.488569918e+00 -4.986143008e+01 -4.986143008e+01 -1.5736e+00 -4.8411e-01 +1.7840e+00 -1.9168e+00 -2.9550e+00 +3.4618e+00 -3.3031e+00 +7.3954e-02 +2.7771e+00 -2.3407e+00 +2.9971e+00 -1.6264e+00 +3.1513e+00 -1.2214e+00 -1.5585e+00 +1.0769e+00 -6.6464e-01 +6.9029e-01 +2.7142e+00 -3.8619e+00
277937 +1.216703698e+00 +1.216703698e+00 -5.113329630e+01 -5.113329630e+01 -7.5627e-01 -4.8411e-01 +1.7840e+00 -1.9168e+00 -2.5145e+00 +3.6349e+00 -3.8722e+00 +7.3954e-02 +2.7771e+00 -1.9866e+00 +2.9971e+00 -1.2556e+00 +3.7658e+00 -1.0703e+00 -1.5585e+00 +1.0769e+00 -6.6464e-01 +1.6319e+00 +3.1273e+00 -3.8619e+00
326125 +8.494610125e-01 +8.494610125e-01 -5.150053899e+01 -5.150053899e+01 -7.5627e-01 -4.8411e-01 +2.4871e+00 -1.9168e+00 -7.5175e-01 +3.6349e+00 -3.8722e+00 +1.9289e-01 +2.7771e+00 -1.9866e+00 +2.9971e+00 -1.2556e+00 +3.7658e+00 -1.0703e+00 -1.7593e+00 +1.0769e+00 -6.6464e-01 +1.6319e+00 +3.1273e+00 -3.8619e+00
