% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103637441e+02 +1.103637441e+02 +5.801374410e+01 +5.801374410e+01 +2.1368e+00 -3.4698e-01 -3.3721e+00 -2.8914e-01 +3.2960e+00 +4.3863e-01 +3.9031e+00 -1.4418e+00 -1.9343e-02 +2.0312e+00 +6.1136e-01 +2.9118e+00 +3.0539e+00 +1.6026e+00 -3.4931e+00 -2.3007e+00 -3.0007e+00 +1.8914e+00 +1.9370e+00 -2.7840e+00
8 +2.953432378e+01 +2.953432378e+01 -2.281567622e+01 -2.281567622e+01 -1.1015e-01 -3.1519e+00 +2.1052e+00 -8.1108e-01 -7.3238e-01 +1.9310e+00 +1.5493e+00 -3.3382e+00 +2.5528e+00 +2.1557e+00 +3.2179e+00 -3.8429e+00 +3.3064e+00 -2.4091e-01 +1.4393e+00 +2.1061e-01 -3.5664e+00 +8.7286e-01 +4.5691e-01 -2.6081e+00
12 +2.401540190e+01 +2.401540190e+01 -2.833459810e+01 -2.833459810e+01 -1.6613e+00 +2.3040e+00 +2.3780e+00 +2.3228e+00 -9.7768e-01 +2.8422e+00 -2.7790e+00 +1.8347e-02 +2.7732e+00 -9.3551e-01 +3.7602e+00 +2.7114e+00 +2.9540e+00 -2.5753e+00 -2.9211e+00 -4.1173e-01 +3.5940e-02 +1.6274e+00 +2.7408e+00 -1.9203e+00
2582 +1.492189995e+01 +1.492189995e+01 -3.742810005e+01 -3.742810005e+01 -1.8106e-01 -1.2324e+00 +2.7677e+00 -7.9816e-01 -2.6559e+00 -3.1938e-01 -1.1797e-01 -5.4754e-01 +1.3888e+00 -2.8878e+00 +3.6347e-01 -3.8689e+00 +4.3127e-01 -2.2666e+00 +2.5331e+00 +1.4800e+00 +1.8284e+00 +7.0421e-01 +2.3358e+00 -3.3319e+00
51938 +9.882914148e+00 +9.882914148e+00 -4.246708585e+01 -4.246708585e+01 -1.6299e+00 -1.2324e+00 +2.7677e+00 -1.4950e+00 -2.7676e+00 +4.1096e+00 -1.9630e+00 -7.5177e-01 +1.3888e+00 -2.0817e+00 +2.2759e+00 -3.1426e+00 +3.6262e+00 -1.2267e+00 +2.5331e+00 +1.4800e+00 +1.8284e+00 +5.2625e-01 +2.3358e+00 -3.8354e+00
85363 +5.247370092e+00 +5.247370092e+00 -4.710262991e+01 -4.710262991e+01 -1.6299e+00 -1.5548e+00 +2.7677e+00 -5.3317e-01 -2.7676e+00 +4.1096e+00 -1.9630e+00 -6.8204e-01 +1.3888e+00 -2.0817e+00 +2.2759e+00 +1.8609e-01 +3.6262e+00 -1.2267e+00 -5.6713e-03 +1.4800e+00 -1.7654e+00 +1.7033e+00 +2.3358e+00 -3.8354e+00
126591 +3.678607632e+00 +3.678607632e+00 -4.867139237e+01 -4.867139237e+01 -2.5923e-01 -1.5548e+00 +2.7677e+00 -2.0596e+00 -2.7676e+00 +4.1096e+00 -1.9630e+00 -9.2891e-01 +1.3888e+00 -2.0817e+00 +2.2759e+00 +1.8609e-01 +3.6262e+00 -1.2267e+00 -8.1478e-01 +1.4800e+00 -1.7654e+00 +1.2237e+00 +2.3358e+00 -3.3571e+00
202725 +2.128856255e+00 +2.128856255e+00 -5.022114374e+01 -5.022114374e+01 -2.5923e-01 -1.5548e+00 +2.7677e+00 -2.8217e+00 -1.6890e-01 +3.8049e+00 -3.3664e+00 -8.4168e-01 +2.1080e+00 -2.0817e+00 +2.2759e+00 -5.8997e-02 +3.6262e+00 -1.2267e+00 -1.9843e+00 +1.4800e+00 -1.7654e+00 +1.2237e+00 +2.5152e+00 -3.7724e+00
280978 +1.299711548e+00 +1.299711548e+00 -5.105028845e+01 -5.105028845e+01 -2.5923e-01 -1.3402e+00 +2.7677e+00 -2.8217e+00 -5.2221e-01 +3.8049e+00 -3.3664e+00 +3.4119e-01 +2.4975e+00 -2.0817e+00 +2.6803e+00 -6.9742e-01 +3.6262e+00 -1.2267e+00 -1.9843e+00 +1.4800e+00 -1.7654e+00 +1.4236e+00 +2.5152e+00 -4.4126e+00
298703 +9.709510701e-01 +9.709510701e-01 -5.137904893e+01 -5.137904893e+01 -9.1301e-01 -1.3402e+00 +2.7677e+00 -2.8217e+00 -1.1222e+00 +3.8049e+00 -3.3664e+00 +3.4119e-01 +2.4975e+00 -2.0817e+00 +2.6803e+00 -6.9742e-01 +3.6262e+00 -1.2267e+00 -1.9843e+00 +1.4800e+00 -1.7654e+00 +1.4236e+00 +2.5152e+00 -4.4126e+00
